Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.49,-55.39,40.1,5.05,-80.1,89.6,-63.4
813406406,-3.29,-57.86,35.9,5.34,-78.3,86.1,-65.4
815407407,-3.14,-60.55,32.2,5.58,-75.8,82.3,-67.0
817408408,-2.99,-63.43,28.7,5.86,-73.0,78.4,-68.6
819409409,-2.89,-66.47,25.8,6.06,-69.8,74.4,-69.7
821410410,-2.83,-69.49,23.5,6.20,-66.6,70.7,-70.5
823411411,-2.76,-72.62,21.5,6.35,-63.4,67.0,-71.3
825412412,-2.71,-75.67,19.8,6.45,-60.4,63.6,-71.9
827413413,-2.67,-78.66,18.3,6.56,-57.6,60.5,-72.3
829414414,-2.66,-81.66,17.2,6.59,-54.8,57.5,-72.6
831415415,-2.64,-84.52,16.2,6.63,-52.3,54.8,-72.8
833416416,-2.64,-87.31,15.4,6.63,-50.0,52.3,-72.8
835417417,-2.64,-90.03,14.7,6.63,-47.7,50.0,-72.9
837418418,-2.64,-92.60,14.1,6.63,-45.7,47.9,-72.8
839419419,-2.66,-95.18,13.7,6.59,-43.8,45.9,-72.7
841420420,-2.63,-97.70,13.0,6.65,-42.0,44.0,-72.7
843421421,-2.63,-100.09,12.6,6.66,-40.3,42.2,-72.7
845422422,-2.65,-102.40,12.3,6.60,-38.7,40.6,-72.4
847423423,-2.66,-104.66,12.0,6.58,-37.2,39.1,-72.2
849424424,-2.68,-106.78,11.7,6.53,-35.8,37.7,-71.9
851425425,-2.69,-108.98,11.4,6.52,-34.4,36.3,-71.6
853426426,-2.68,-111.07,11.1,6.53,-33.1,35.0,-71.4
855427427,-2.69,-113.09,10.9,6.50,-31.9,33.7,-71.1
857428428,-2.72,-115.08,10.8,6.43,-30.7,32.6,-70.6
859429429,-2.74,-116.98,10.7,6.39,-29.6,31.5,-70.2
861430430,-2.77,-118.83,10.6,6.33,-28.6,30.5,-69.7
863431431,-2.78,-120.79,10.4,6.31,-27.5,29.4,-69.3
865432432,-2.78,-122.62,10.2,6.29,-26.5,28.4,-68.8
867433433,-2.81,-124.42,10.2,6.23,-25.5,27.4,-68.2
869434434,-2.85,-126.22,10.1,6.16,-24.5,26.5,-67.5
871435435,-2.87,-127.96,10.1,6.11,-23.6,25.7,-66.9
873436436,-2.89,-129.73,10.0,6.06,-22.7,24.8,-66.2
875437437,-2.93,-131.55,10.0,5.99,-21.7,23.9,-65.3
877438438,-2.95,-133.28,9.9,5.94,-20.9,23.1,-64.5
879439439,-2.98,-135.03,9.9,5.88,-20.0,22.3,-63.6
881440440,-3.02,-136.70,9.9,5.81,-19.2,21.6,-62.7
883441441,-3.03,-138.37,9.8,5.79,-18.4,20.8,-61.8
885442442,-3.05,-140.09,9.8,5.76,-17.5,20.1,-60.8
887443443,-3.06,-141.76,9.7,5.74,-16.7,19.4,-59.9
889444444,-3.07,-143.49,9.7,5.72,-15.9,18.6,-58.8
891445445,-3.09,-145.28,9.6,5.69,-15.1,17.9,-57.5
893446446,-3.07,-147.03,9.5,5.72,-14.3,17.2,-56.4
895447447,-3.09,-148.76,9.5,5.67,-13.5,16.5,-54.9
897448448,-3.10,-150.43,9.4,5.67,-12.8,15.9,-53.6
899449449,-3.09,-152.13,9.3,5.68,-12.0,15.2,-52.1
901450450,-3.09,-153.79,9.3,5.69,-11.3,14.6,-50.6
903451451,-3.07,-155.51,9.1,5.72,-10.5,13.9,-49.0
905452452,-3.04,-157.23,9.0,5.77,-9.8,13.3,-47.3
907453453,-3.03,-158.86,8.9,5.80,-9.0,12.7,-45.4
909454454,-3.01,-160.44,8.8,5.84,-8.4,12.1,-43.5
911455455,-2.97,-162.10,8.7,5.90,-7.6,11.6,-41.4
913456456,-2.91,-164.00,8.5,6.02,-6.8,10.9,-38.9
915457457,-2.89,-165.36,8.4,6.06,-6.2,10.5,-36.7
917458458,-2.86,-166.94,8.3,6.14,-5.6,10.0,-34.0
919459459,-2.81,-168.39,8.1,6.23,-5.0,9.5,-31.4
921460460,-2.77,-169.91,8.0,6.33,-4.3,9.0,-28.4
923461461,-2.72,-171.42,7.8,6.44,-3.7,8.6,-25.1
925462462,-2.67,-172.80,7.6,6.56,-3.1,8.2,-21.9
927463463,-2.62,-174.30,7.5,6.69,-2.4,7.9,-18.0
929464464,-2.55,-175.65,7.3,6.87,-1.9,7.5,-14.3
931465465,-2.49,-177.03,7.1,7.02,-1.3,7.2,-10.1
933466466,-2.44,-178.40,7.0,7.18,-0.7,7.0,-5.6
935467467,-2.38,-179.71,6.8,7.33,-0.1,6.8,-1.1
937468468,-2.31,179.01,6.6,7.57,0.4,6.6,3.7
939469469,-2.25,177.73,6.4,7.77,1.0,6.5,8.6
941470470,-2.19,176.46,6.3,7.99,1.5,6.4,13.6
943471471,-2.13,175.35,6.1,8.19,2.0,6.4,18.1
945472472,-2.07,174.07,5.9,8.44,2.6,6.5,23.2
947473473,-2.01,172.88,5.8,8.67,3.1,6.6,27.9
949474474,-1.94,171.67,5.6,8.97,3.6,6.7,32.7
951475475,-1.88,170.52,5.4,9.25,4.1,6.8,37.0
953476476,-1.83,169.33,5.3,9.55,4.6,7.0,41.2
955477477,-1.76,168.25,5.1,9.90,5.1,7.2,44.9
957478478,-1.70,167.10,4.9,10.27,5.6,7.5,48.6
959479479,-1.64,165.94,4.8,10.62,6.1,7.8,52.0
961480480,-1.59,164.81,4.6,10.98,6.6,8.1,55.0
963481481,-1.53,163.66,4.5,11.39,7.1,8.4,57.8
965482482,-1.47,162.63,4.3,11.82,7.6,8.7,60.3
967483483,-1.42,161.38,4.2,12.24,8.1,9.2,62.7
969484484,-1.36,160.30,4.0,12.78,8.6,9.5,65.0
971485485,-1.30,159.12,3.9,13.38,9.2,9.9,67.1
973486486,-1.24,157.97,3.7,14.03,9.7,10.4,69.1
975487487,-1.18,156.79,3.5,14.71,10.2,10.8,70.9
977488488,-1.12,155.77,3.4,15.53,10.7,11.2,72.5
979489489,-1.07,154.44,3.2,16.21,11.3,11.8,74.0
981490490,-1.01,153.25,3.1,17.19,11.8,12.2,75.5
983491491,-0.95,152.12,2.9,18.26,12.4,12.7,76.8
985492492,-0.90,150.90,2.8,19.39,12.9,13.2,78.0
987493493,-0.83,149.70,2.6,20.89,13.5,13.7,79.2
989494494,-0.77,148.46,2.4,22.61,14.1,14.3,80.4
991495495,-0.71,147.14,2.2,24.62,14.7,14.9,81.5
993496496,-0.64,145.86,2.0,27.25,15.3,15.5,82.5
995497497,-0.59,144.49,1.9,29.52,16.0,16.1,83.3
997498498,-0.54,143.20,1.7,32.47,16.6,16.7,84.1
999499499,-0.47,141.97,1.5,37.36,17.2,17.3,85.0
1001500500,-0.39,140.65,1.3,44.97,17.9,17.9,86.0
1003501501,-0.34,139.29,1.1,51.64,18.5,18.6,86.6
1005502502,-0.25,137.90,0.8,68.58,19.2,19.3,87.5
1007503503,-0.18,136.59,0.6,94.60,19.9,19.9,88.2
1009504504,-0.11,135.17,0.4,156.53,20.6,20.6,89.0
1011505505,-0.02,133.73,0.1,886.40,21.4,21.4,89.8
1013506506,0.00,132.24,0.0,?,22.1,22.1,90.0
1015507507,0.00,130.84,0.0,?,22.9,22.9,90.0
1017508508,0.00,129.34,0.0,?,23.7,23.7,90.0
1019509509,0.00,127.82,0.0,?,24.5,24.5,90.0
1021510510,0.00,126.52,0.0,?,25.2,25.2,90.0
1023511511,0.00,124.94,0.0,?,26.1,26.1,90.0
1025512512,0.00,123.46,0.0,?,26.9,26.9,90.0
1027513513,0.00,121.82,0.0,?,27.8,27.8,90.0
1029514514,0.00,120.29,0.0,?,28.7,28.7,90.0
1031515515,0.00,118.79,0.0,?,29.6,29.6,90.0
1033516516,0.00,117.13,0.0,?,30.6,30.6,90.0
1035517517,0.00,115.46,0.0,?,31.6,31.6,90.0
1037518518,0.00,113.85,0.0,?,32.6,32.6,90.0
1039519519,0.00,112.18,0.0,?,33.6,33.6,90.0
1041520520,0.00,110.40,0.0,?,34.7,34.7,90.0
1043521521,0.00,108.76,0.0,?,35.8,35.8,90.0
1045522522,-0.85,166.70,2.5,20.35,5.8,6.3,66.8
1047523523,0.00,152.37,0.0,?,12.3,12.3,90.0
1049524524,0.00,101.42,0.0,?,40.9,40.9,90.0
1051525525,0.00,94.10,0.0,?,46.5,46.5,90.0
1053526526,0.00,91.73,0.0,?,48.5,48.5,90.0
1055527527,0.00,89.47,0.0,?,50.5,50.5,90.0
1057528528,0.00,86.98,0.0,?,52.7,52.7,90.0
1059529529,-0.02,84.73,0.1,072.28,54.8,54.8,89.9
1061530530,-0.03,82.39,0.2,568.94,57.1,57.1,89.8
1063531531,-0.07,79.79,0.5,238.13,59.8,59.8,89.5
1065532532,-0.14,77.37,1.0,123.07,62.4,62.4,89.0
1067533533,-0.21,74.81,1.6,82.38,65.4,65.4,88.6
1069534534,-0.26,72.37,2.1,67.17,68.3,68.3,88.2
1071535535,-0.35,69.88,3.1,49.74,71.5,71.5,87.5
1073536536,-0.47,67.22,4.4,36.92,75.0,75.2,86.6
1075537537,-0.59,64.69,5.9,29.30,78.6,78.9,85.7
1077538538,-0.74,62.05,7.9,23.57,82.6,83.0,84.5
1079539539,-0.91,59.66,10.5,19.12,86.2,86.9,83.1
1081540540,-1.09,57.09,13.5,15.95,90.3,91.4,81.5
1083541541,-1.32,54.76,17.5,13.19,94.0,95.6,79.4
1085542542,-1.52,52.47,21.6,11.46,97.6,100.0,77.5
1087543543,-1.77,49.92,27.2,9.85,101.5,105.1,75.0
1089544544,-2.10,47.59,34.4,8.30,104.0,109.5,71.7
1091545545,-2.40,45.35,41.7,7.29,106.0,113.9,68.5
1093546546,-2.74,43.28,49.7,6.40,106.4,117.5,64.9
1095547547,-3.07,41.29,57.9,5.71,105.8,120.6,61.3
1097548548,-3.44,39.04,67.1,5.11,104.0,123.8,57.2
1099549549,-3.85,36.46,77.5,4.58,100.5,126.9,52.4
1101550550,-4.32,34.46,85.9,4.10,93.7,127.1,47.5
1103551551,-4.82,32.34,93.2,3.69,85.4,126.4,42.5
1105552552,-5.33,30.28,98.7,3.36,76.2,124.7,37.7
1107553553,-5.94,28.31,101.8,3.04,65.4,121.0,32.7
1109554554,-6.51,26.18,103.5,2.79,55.6,117.5,28.2
1111555555,-7.21,24.35,102.4,2.55,45.5,112.0,23.9
1113556556,-7.92,22.60,99.9,2.34,36.8,106.5,20.2
1115557557,-8.67,20.90,96.6,2.17,29.4,101.0,16.9
1117558558,-9.46,19.34,92.7,2.01,23.3,95.6,14.1
1119559559,-10.33,17.75,88.4,1.87,18.1,90.3,11.6
1121560560,-11.19,16.08,84.6,1.76,14.0,85.7,9.4
1123561561,-12.15,14.60,80.5,1.66,10.7,81.2,7.6
1125562562,-13.18,14.20,76.4,1.56,8.6,76.9,6.4
1127563563,-14.34,12.90,72.7,1.47,6.5,73.0,5.1
1129564564,-15.43,12.35,69.6,1.41,5.2,69.8,4.3
1131565565,-16.75,11.51,66.5,1.34,3.9,66.6,3.4
1133566566,-18.17,10.59,63.7,1.28,2.9,63.8,2.6
1135567567,-19.88,9.93,61.1,1.23,2.2,61.1,2.0
1137568568,-21.74,11.67,58.7,1.18,2.0,58.7,1.9
1139569569,-23.99,10.37,56.6,1.13,1.3,56.6,1.3
1141570570,-26.37,14.12,54.9,1.10,1.3,54.9,1.3
1143571571,-30.28,20.10,53.0,1.06,1.1,53.0,1.2
1145572572,-35.49,39.04,51.3,1.03,1.1,51.3,1.2
1147573573,-40.92,97.04,49.9,1.02,0.9,49.9,1.0
1149574574,-35.93,158.15,48.5,1.03,0.6,48.5,0.7
1151575575,-30.73,171.78,47.2,1.06,0.4,47.2,0.5
1153576576,-27.08,177.15,45.8,1.09,0.2,45.8,0.3
1155577577,-24.63,179.55,44.5,1.12,0.0,44.5,0.1
1157578578,-22.48,-179.33,43.0,1.16,-0.1,43.0,-0.1
1159579579,-20.69,-178.07,41.5,1.20,-0.3,41.5,-0.4
1161580580,-19.19,-177.98,40.1,1.25,-0.3,40.1,-0.4
1163581581,-17.92,-179.08,38.7,1.29,-0.2,38.7,-0.2
1165582582,-16.90,179.50,37.5,1.33,0.1,37.5,0.1
1167583583,-15.91,178.72,36.2,1.38,0.3,36.2,0.4
1169584584,-15.03,177.64,35.0,1.43,0.5,35.0,0.9
1171585585,-14.24,176.62,33.8,1.48,0.8,33.8,1.4
1173586586,-13.50,174.90,32.6,1.54,1.3,32.6,2.3
1175587587,-12.79,173.08,31.4,1.60,1.8,31.5,3.3
1177588588,-12.17,171.67,30.3,1.65,2.3,30.4,4.3
1179589589,-11.57,170.04,29.3,1.72,2.9,29.4,5.6
1181590590,-10.87,168.61,27.9,1.80,3.4,28.2,7.0
1183591591,-10.46,166.20,27.2,1.86,4.3,27.5,8.9
1185592592,-10.02,164.36,26.4,1.92,5.0,26.8,10.7
1187593593,-9.58,162.74,25.5,1.99,5.6,26.1,12.5
1189594594,-9.17,160.81,24.7,2.07,6.4,25.5,14.6
1191595595,-8.83,159.41,24.0,2.13,7.0,25.0,16.3
1193596596,-8.46,157.59,23.3,2.21,7.8,24.6,18.5
1195597597,-8.08,156.17,22.5,2.30,8.5,24.0,20.7
1197598598,-7.80,154.45,21.9,2.37,9.2,23.8,22.8
1199599599,-7.48,152.93,21.3,2.46,10.0,23.5,25.1
1201600600,-7.14,151.93,20.5,2.57,10.5,23.0,27.1
1203601601,-6.82,150.55,19.8,2.68,11.2,22.7,29.5
1205602602,-6.44,148.82,18.9,2.82,12.1,22.5,32.5
1207603603,-6.14,147.05,18.3,2.94,12.9,22.4,35.3
1209604604,-5.85,145.48,17.6,3.08,13.8,22.3,38.0
1211605605,-5.50,143.67,16.8,3.26,14.7,22.3,41.2
1213606606,-5.21,141.26,16.2,3.43,15.9,22.7,44.5
1215607607,-4.91,139.03,15.5,3.63,17.1,23.1,47.7
1217608608,-4.54,136.93,14.6,3.91,18.3,23.4,51.3
1219609609,-4.27,134.40,14.0,4.15,19.6,24.1,54.4
1221610610,-3.97,131.76,13.3,4.46,21.0,24.9,57.6
1223611611,-3.66,128.86,12.6,4.82,22.7,26.0,60.9
1225612612,-3.42,125.71,12.2,5.14,24.4,27.3,63.5
1227613613,-3.18,122.53,11.7,5.52,26.3,28.7,66.1
1229614614,-2.99,119.08,11.4,5.86,28.3,30.5,68.1
1231615615,-2.74,115.61,10.8,6.39,30.4,32.3,70.4
1233616616,-2.51,111.96,10.4,6.96,32.7,34.3,72.4
1235617617,-2.35,108.16,10.2,7.43,35.2,36.7,73.9
1237618618,-2.13,103.98,9.7,8.19,38.2,39.4,75.7
1239619619,-2.00,99.94,9.7,8.74,41.1,42.2,76.8
1241620620,-1.89,95.39,9.8,9.22,44.5,45.6,77.6
1243621621,-1.77,90.96,9.9,9.85,48.2,49.2,78.4
1245622622,-1.68,86.03,10.2,10.38,52.5,53.5,79.0
1247623623,-1.55,81.13,10.4,11.23,57.3,58.3,79.7
1249624624,-1.50,76.57,11.1,11.65,62.1,63.1,79.9
1251625625,-1.42,71.61,11.7,12.29,68.0,69.0,80.2
1253626626,-1.38,66.96,12.8,12.65,74.1,75.2,80.2
1255627627,-1.35,62.15,14.3,12.92,81.1,82.4,80.0
1257628628,-1.35,57.67,16.3,12.92,88.5,90.0,79.6
1259629629,-1.33,52.66,19.0,13.05,98.1,99.9,79.0
1261630630,-1.33,47.77,22.7,13.05,109.0,111.3,78.2
1263631631,-1.32,43.06,27.2,13.15,121.5,124.5,77.4
1265632632,-1.35,38.72,33.7,12.86,134.8,139.0,76.0
1267633633,-1.38,33.84,43.9,12.59,152.9,159.1,74.0
1269634634,-1.41,28.85,59.4,12.35,175.7,185.5,71.3
1271635635,-1.46,24.13,83.3,11.89,201.1,217.7,67.5
1273636636,-1.53,19.57,120.7,11.38,228.4,258.4,62.1
1275637637,-1.63,15.15,180.1,10.69,249.2,307.5,54.2
1277638638,-1.74,10.60,271.0,9.99,246.6,366.4,42.3
1279639639,-1.88,6.37,367.5,9.28,187.1,412.4,27.0
1281640640,-2.02,2.05,422.8,8.66,64.5,427.7,8.7
1283641641,-2.15,-2.30,395.9,8.13,-63.6,401.0,-9.1
1285642642,-2.31,-6.60,318.5,7.55,-135.9,346.3,-23.1
1287643643,-2.52,-10.75,245.4,6.95,-155.8,290.7,-32.4
1289644644,-2.69,-14.81,192.9,6.51,-156.7,248.5,-39.1
1291645645,-2.85,-19.01,153.4,6.15,-149.5,214.2,-44.3
1293646646,-3.04,-23.12,125.6,5.77,-138.1,186.7,-47.7
1295647647,-3.24,-26.76,107.5,5.42,-126.8,166.2,-49.7
1297648648,-3.42,-30.45,93.3,5.15,-117.1,149.7,-51.5
1299649649,-3.61,-34.40,81.4,4.88,-107.6,135.0,-52.9
1301650650,-3.78,-38.35,72.0,4.66,-99.4,122.7,-54.1
1303651651,-3.91,-41.89,64.9,4.52,-93.2,113.5,-55.2
1305652652,-4.06,-45.63,58.8,4.36,-86.8,104.8,-55.9
1307653653,-4.14,-49.06,53.7,4.28,-82.1,98.1,-56.8
1309654654,-4.25,-52.40,49.7,4.17,-77.4,92.0,-57.3
1311655655,-4.36,-55.87,46.1,4.07,-72.9,86.3,-57.7
1313656656,-4.45,-59.18,43.0,3.99,-69.0,81.3,-58.1
1315657657,-4.50,-62.39,40.2,3.94,-65.7,77.1,-58.6
1317658658,-4.52,-65.49,37.6,3.93,-62.9,73.3,-59.1
1319659659,-4.57,-68.71,35.4,3.88,-59.8,69.5,-59.4
1321660660,-4.56,-71.62,33.3,3.90,-57.5,66.4,-59.9
1323661661,-4.56,-74.42,31.5,3.89,-55.2,63.6,-60.3
1325662662,-4.55,-77.24,29.8,3.91,-53.0,60.8,-60.7
1327663663,-4.55,-79.77,28.5,3.91,-51.1,58.5,-60.9
1329664664,-4.54,-82.30,27.2,3.91,-49.3,56.3,-61.1
1331665665,-4.52,-84.81,25.9,3.93,-47.5,54.1,-61.4
1333666666,-4.47,-87.03,24.8,3.97,-46.1,52.3,-61.7
1335667667,-4.47,-89.25,23.9,3.97,-44.6,50.6,-61.7
1337668668,-4.40,-91.27,22.9,4.03,-43.3,49.0,-62.1
1339669669,-4.36,-93.29,22.1,4.06,-42.1,47.5,-62.3
1341670670,-4.34,-95.34,21.3,4.09,-40.8,46.0,-62.4
1343671671,-4.29,-97.32,20.5,4.13,-39.6,44.6,-62.6
1345672672,-4.25,-99.12,19.9,4.17,-38.6,43.4,-62.7
1347673673,-4.19,-100.97,19.1,4.23,-37.5,42.1,-63.0
1349674674,-4.11,-102.40,18.5,4.31,-36.8,41.1,-63.3
1351675675,-4.09,-103.98,18.0,4.33,-35.8,40.1,-63.3
1353676676,-4.06,-105.47,17.6,4.36,-35.0,39.1,-63.3
1355677677,-3.98,-107.10,16.9,4.45,-34.1,38.1,-63.6
1357678678,-3.92,-108.62,16.4,4.50,-33.3,37.1,-63.8
1359679679,-3.90,-110.20,16.0,4.53,-32.4,36.2,-63.7
1361680680,-3.86,-111.49,15.6,4.58,-31.7,35.4,-63.8
1363681681,-3.82,-112.75,15.3,4.62,-31.1,34.6,-63.8
1365682682,-3.75,-114.06,14.8,4.70,-30.4,33.8,-64.0
1367683683,-3.69,-115.51,14.4,4.77,-29.6,32.9,-64.1
1369684684,-3.66,-116.79,14.1,4.82,-29.0,32.2,-64.1
1371685685,-3.61,-117.93,13.8,4.87,-28.4,31.5,-64.1
1373686686,-3.57,-119.02,13.4,4.94,-27.8,30.9,-64.2
1375687687,-3.53,-120.23,13.2,4.99,-27.2,30.2,-64.2
1377688688,-3.48,-121.46,12.8,5.06,-26.6,29.5,-64.2
1379689689,-3.40,-122.69,12.4,5.17,-26.0,28.8,-64.5
1381690690,-3.35,-123.65,12.1,5.24,-25.5,28.3,-64.6
1383691691,-3.33,-124.78,11.9,5.29,-25.0,27.7,-64.5
1385692692,-3.27,-125.87,11.6,5.38,-24.4,27.1,-64.6
1387693693,-3.23,-127.01,11.4,5.44,-23.9,26.5,-64.5
1389694694,-3.18,-127.95,11.1,5.52,-23.4,25.9,-64.6
1391695695,-3.14,-128.80,10.9,5.60,-23.0,25.5,-64.6
1393696696,-3.05,-129.94,10.5,5.75,-22.5,24.8,-64.9
1395697697,-3.00,-130.83,10.3,5.86,-22.1,24.3,-65.1
1397698698,-2.93,-131.95,10.0,5.99,-21.5,23.7,-65.2
1399699699,-2.86,-132.69,9.7,6.12,-21.2,23.3,-65.5
1401700700,-2.81,-133.68,9.4,6.24,-20.7,22.8,-65.5
1403701701,-2.74,-134.37,9.2,6.40,-20.4,22.4,-65.9
1405702702,-2.68,-135.32,8.9,6.54,-20.0,21.9,-66.0
1407703703,-2.63,-136.01,8.7,6.65,-19.7,21.5,-66.1
1409704704,-2.57,-136.92,8.5,6.81,-19.2,21.0,-66.3
1411705705,-2.49,-137.59,8.2,7.03,-18.9,20.6,-66.7
1413706706,-2.43,-138.33,7.9,7.18,-18.6,20.2,-66.9
1415707707,-2.36,-139.01,7.7,7.40,-18.3,19.9,-67.2
1417708708,-2.30,-139.64,7.4,7.60,-18.0,19.5,-67.5
1419709709,-2.21,-140.27,7.1,7.90,-17.7,19.1,-68.1
1421710710,-2.15,-141.02,6.9,8.12,-17.4,18.7,-68.3
1423711711,-2.09,-141.59,6.7,8.36,-17.1,18.4,-68.7
1425712712,-2.02,-142.06,6.5,8.64,-16.9,18.1,-69.1
1427713713,-1.95,-142.68,6.2,8.93,-16.7,17.8,-69.5
1429714714,-1.87,-143.23,5.9,9.34,-16.4,17.4,-70.1
1431715715,-1.81,-143.70,5.8,9.62,-16.2,17.2,-70.5
1433716716,-1.76,-144.22,5.6,9.90,-16.0,16.9,-70.7
1435717717,-1.69,-144.71,5.3,10.31,-15.7,16.6,-71.3
1437718718,-1.63,-145.14,5.1,10.67,-15.5,16.4,-71.7
1439719719,-1.58,-145.62,5.0,11.04,-15.3,16.1,-72.1
1441720720,-1.48,-145.94,4.6,11.77,-15.2,15.9,-73.0
1443721721,-1.42,-146.18,4.5,12.27,-15.1,15.7,-73.6
1445722722,-1.35,-146.54,4.2,12.87,-14.9,15.5,-74.2
1447723723,-1.31,-146.89,4.1,13.31,-14.8,15.3,-74.5
1449724724,-1.26,-147.30,3.9,13.83,-14.6,15.1,-74.9
1451725725,-1.20,-147.69,3.7,14.50,-14.4,14.9,-75.5
1453726726,-1.16,-147.93,3.6,14.99,-14.3,14.7,-75.8
1455727727,-1.09,-148.01,3.4,15.90,-14.3,14.7,-76.6
1457728728,-1.05,-148.38,3.3,16.50,-14.1,14.5,-76.9
1459729729,-1.01,-148.70,3.1,17.17,-14.0,14.3,-77.3
1461730730,-0.98,-148.86,3.0,17.81,-13.9,14.2,-77.7
1463731731,-0.93,-149.17,2.9,18.63,-13.7,14.0,-78.1
1465732732,-0.89,-149.30,2.8,19.50,-13.7,14.0,-78.6
1467733733,-0.85,-149.55,2.6,20.50,-13.6,13.8,-79.1
1469734734,-0.81,-149.71,2.5,21.49,-13.5,13.7,-79.5
1471735735,-0.79,-149.83,2.5,21.87,-13.4,13.7,-79.7
1473736736,-0.79,-150.07,2.4,22.13,-13.3,13.6,-79.7
1475737737,-0.75,-150.23,2.3,23.09,-13.3,13.5,-80.1
1477738738,-0.73,-150.42,2.2,23.91,-13.2,13.4,-80.4
1479739739,-0.68,-150.46,2.1,25.68,-13.2,13.3,-81.0
1481740740,-0.62,-150.77,1.9,27.83,-13.0,13.2,-81.6
1483741741,-0.63,-150.91,1.9,27.77,-13.0,13.1,-81.6
1485742742,-0.64,-151.23,2.0,27.29,-12.8,13.0,-81.3
1487743743,-0.62,-151.30,1.9,28.15,-12.8,12.9,-81.6
1489744744,-0.60,-151.56,1.8,29.00,-12.7,12.8,-81.7
1491745745,-0.60,-151.59,1.8,29.11,-12.6,12.8,-81.8
1493746746,-0.57,-151.84,1.7,30.69,-12.5,12.6,-82.1
1495747747,-0.58,-152.00,1.8,29.93,-12.4,12.6,-81.9
1497748748,-0.58,-152.11,1.8,29.89,-12.4,12.5,-81.9
1499749749,-0.56,-152.20,1.7,31.25,-12.4,12.5,-82.2
1501750750,-0.53,-152.55,1.6,32.50,-12.2,12.3,-82.4
1503751751,-0.53,-152.81,1.6,32.74,-12.1,12.2,-82.4
1505752752,-0.52,-153.17,1.6,33.51,-11.9,12.0,-82.5
1507753753,-0.53,-153.48,1.6,32.63,-11.8,11.9,-82.2
1509754754,-0.53,-153.81,1.6,32.80,-11.6,11.7,-82.1
1511755755,-0.52,-153.93,1.6,33.59,-11.6,11.7,-82.3
1513756756,-0.54,-154.18,1.6,32.13,-11.4,11.6,-81.9
1515757757,-0.54,-154.60,1.6,31.93,-11.3,11.4,-81.7
1517758758,-0.50,-154.67,1.5,35.02,-11.2,11.3,-82.4
1519759759,-0.49,-155.06,1.5,35.16,-11.0,11.1,-82.3
1521760760,-0.50,-155.43,1.5,34.98,-10.9,11.0,-82.2
1523761761,-0.47,-155.72,1.4,37.24,-10.7,10.8,-82.6
1525762762,-0.41,-156.80,1.2,42.88,-10.3,10.3,-83.2
1527763763,-0.35,-158.16,1.1,49.03,-9.6,9.7,-83.7
1529764764,-0.40,-156.92,1.2,43.83,-10.2,10.3,-83.4
1531765765,-0.45,-156.83,1.3,38.97,-10.2,10.3,-82.6
1533766766,-0.43,-157.28,1.3,40.60,-10.0,10.1,-82.7
1535767767,-0.38,-157.32,1.2,45.15,-10.0,10.1,-83.4
1537768768,-0.36,-157.81,1.1,48.56,-9.8,9.9,-83.8
1539769769,-0.37,-158.31,1.1,47.59,-9.6,9.6,-83.5
1541770770,-0.35,-158.73,1.0,50.13,-9.4,9.4,-83.7
1543771771,-0.34,-159.11,1.0,50.83,-9.2,9.3,-83.7
1545772772,-0.31,-159.37,0.9,56.74,-9.1,9.1,-84.3
1547773773,-0.27,-159.98,0.8,63.63,-8.8,8.9,-84.8
1549774774,-0.24,-160.43,0.7,71.64,-8.6,8.7,-85.2
1551775775,-0.26,-160.70,0.8,66.29,-8.5,8.5,-84.8
1553776776,-0.20,-161.17,0.6,85.03,-8.3,8.3,-85.8
1555777777,-0.17,-161.46,0.5,99.33,-8.2,8.2,-86.4
1557778778,-0.15,-162.13,0.4,119.13,-7.9,7.9,-86.9
1559779779,-0.10,-162.47,0.3,167.51,-7.7,7.7,-87.7
1561780780,-0.06,-162.97,0.2,275.19,-7.5,7.5,-88.6
1563781781,-0.04,-163.32,0.1,414.31,-7.3,7.3,-89.0
1565782782,0.00,-164.10,0.0,?,-7.0,7.0,-90.0
1567783783,0.00,-164.34,0.0,?,-6.9,6.9,-90.0
1569784784,0.00,-164.78,0.0,?,-6.7,6.7,-90.0
1571785785,0.00,-165.21,0.0,?,-6.5,6.5,-90.0
1573786786,0.00,-165.75,0.0,?,-6.2,6.2,-90.0
1575787787,0.00,-166.04,0.0,?,-6.1,6.1,-90.0
1577788788,0.00,-166.61,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-166.85,0.0,?,-5.8,5.8,-90.0
1581790790,0.00,-167.42,0.0,?,-5.5,5.5,-90.0
1583791791,0.00,-167.72,0.0,?,-5.4,5.4,-90.0
1585792792,0.00,-168.28,0.0,?,-5.1,5.1,-90.0
1587793793,0.00,-168.71,0.0,?,-4.9,4.9,-90.0
1589794794,0.00,-169.30,0.0,?,-4.7,4.7,-90.0
1591795795,0.00,-169.41,0.0,?,-4.6,4.6,-90.0
1593796796,0.00,-169.93,0.0,?,-4.4,4.4,-90.0
1595797797,0.00,-170.14,0.0,?,-4.3,4.3,-90.0
1597798798,0.00,-170.66,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-171.04,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.41,0.0,?,-3.8,3.8,-90.0
