Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.53,-56.16,39.6,4.99,-78.8,88.2,-63.3
813406406,-3.34,-58.64,35.6,5.26,-77.0,84.8,-65.2
815407407,-3.19,-61.25,31.9,5.51,-74.7,81.2,-66.8
817408408,-3.04,-64.27,28.4,5.77,-71.8,77.2,-68.4
819409409,-2.94,-67.21,25.7,5.97,-68.8,73.4,-69.5
821410410,-2.86,-70.15,23.5,6.13,-65.8,69.8,-70.4
823411411,-2.79,-73.37,21.3,6.28,-62.5,66.1,-71.2
825412412,-2.73,-76.41,19.6,6.41,-59.6,62.8,-71.8
827413413,-2.70,-79.32,18.3,6.49,-56.9,59.8,-72.2
829414414,-2.68,-82.37,17.1,6.54,-54.2,56.8,-72.5
831415415,-2.67,-85.17,16.2,6.56,-51.7,54.2,-72.6
833416416,-2.67,-87.98,15.4,6.56,-49.4,51.7,-72.7
835417417,-2.66,-90.73,14.7,6.58,-47.2,49.4,-72.7
837418418,-2.66,-93.33,14.0,6.59,-45.2,47.3,-72.7
839419419,-2.66,-95.94,13.5,6.58,-43.2,45.3,-72.6
841420420,-2.66,-98.49,13.0,6.58,-41.4,43.4,-72.5
843421421,-2.65,-100.86,12.5,6.61,-39.7,41.7,-72.5
845422422,-2.66,-103.19,12.2,6.58,-38.2,40.1,-72.3
847423423,-2.69,-105.35,12.0,6.51,-36.7,38.6,-71.9
849424424,-2.69,-107.52,11.7,6.51,-35.3,37.2,-71.7
851425425,-2.69,-109.70,11.4,6.50,-34.0,35.8,-71.5
853426426,-2.69,-111.79,11.1,6.51,-32.7,34.5,-71.3
855427427,-2.71,-113.86,10.9,6.47,-31.5,33.3,-70.9
857428428,-2.74,-115.80,10.8,6.38,-30.3,32.2,-70.4
859429429,-2.76,-117.72,10.7,6.34,-29.2,31.1,-69.9
861430430,-2.79,-119.60,10.6,6.29,-28.1,30.0,-69.4
863431431,-2.79,-121.53,10.4,6.27,-27.1,29.0,-69.0
865432432,-2.81,-123.33,10.3,6.24,-26.1,28.0,-68.5
867433433,-2.83,-125.19,10.2,6.19,-25.1,27.1,-67.9
869434434,-2.88,-127.02,10.2,6.08,-24.1,26.2,-67.1
871435435,-2.89,-128.81,10.1,6.06,-23.2,25.3,-66.5
873436436,-2.92,-130.60,10.0,6.00,-22.2,24.4,-65.7
875437437,-2.95,-132.31,10.0,5.94,-21.4,23.6,-64.9
877438438,-2.98,-134.13,10.0,5.88,-20.4,22.7,-64.0
879439439,-3.02,-135.89,10.0,5.81,-19.6,22.0,-63.0
881440440,-3.05,-137.52,9.9,5.76,-18.8,21.2,-62.1
883441441,-3.06,-139.23,9.9,5.74,-17.9,20.5,-61.2
885442442,-3.08,-140.88,9.8,5.70,-17.2,19.8,-60.2
887443443,-3.10,-142.57,9.8,5.67,-16.4,19.1,-59.1
889444444,-3.09,-144.33,9.7,5.67,-15.5,18.3,-58.0
891445445,-3.11,-146.03,9.7,5.64,-14.7,17.6,-56.8
893446446,-3.12,-147.73,9.6,5.64,-14.0,16.9,-55.5
895447447,-3.12,-149.47,9.5,5.62,-13.2,16.3,-54.1
897448448,-3.13,-151.12,9.5,5.61,-12.4,15.6,-52.7
899449449,-3.13,-152.77,9.4,5.60,-11.7,15.0,-51.1
901450450,-3.11,-154.43,9.3,5.64,-11.0,14.4,-49.7
903451451,-3.11,-156.18,9.2,5.65,-10.2,13.8,-47.9
905452452,-3.08,-157.86,9.1,5.69,-9.5,13.1,-46.1
907453453,-3.06,-159.46,9.0,5.74,-8.8,12.6,-44.3
909454454,-3.03,-161.10,8.9,5.79,-8.1,12.0,-42.3
911455455,-3.00,-162.77,8.7,5.85,-7.3,11.4,-40.1
913456456,-2.93,-164.62,8.5,5.98,-6.6,10.7,-37.6
915457457,-2.93,-165.96,8.5,5.99,-6.0,10.4,-35.3
917458458,-2.88,-167.41,8.3,6.10,-5.4,9.9,-32.9
919459459,-2.84,-168.90,8.2,6.17,-4.7,9.4,-30.0
921460460,-2.79,-170.42,8.0,6.29,-4.1,9.0,-27.0
923461461,-2.73,-171.93,7.8,6.41,-3.4,8.6,-23.7
925462462,-2.68,-173.37,7.7,6.54,-2.8,8.2,-20.2
927463463,-2.62,-174.81,7.5,6.67,-2.2,7.8,-16.4
929464464,-2.58,-176.20,7.4,6.79,-1.6,7.6,-12.4
931465465,-2.51,-177.55,7.2,6.96,-1.0,7.3,-8.3
933466466,-2.45,-178.94,7.0,7.13,-0.5,7.0,-3.7
935467467,-2.41,179.88,6.9,7.26,0.1,6.9,0.4
937468468,-2.34,178.56,6.7,7.48,0.6,6.7,5.3
939469469,-2.27,177.34,6.5,7.69,1.1,6.6,10.0
941470470,-2.21,176.04,6.3,7.90,1.7,6.6,15.0
943471471,-2.14,174.86,6.2,8.15,2.2,6.5,19.8
945472472,-2.10,173.64,6.0,8.32,2.7,6.6,24.4
947473473,-2.05,172.49,5.9,8.53,3.2,6.7,28.8
949474474,-1.97,171.29,5.7,8.88,3.8,6.8,33.6
951475475,-1.90,170.14,5.5,9.19,4.3,6.9,37.9
953476476,-1.84,168.91,5.3,9.49,4.8,7.2,42.1
955477477,-1.79,167.78,5.2,9.76,5.3,7.4,45.6
957478478,-1.73,166.58,5.0,10.09,5.8,7.7,49.2
959479479,-1.66,165.44,4.8,10.49,6.3,8.0,52.6
961480480,-1.60,164.39,4.7,10.90,6.8,8.2,55.5
963481481,-1.54,163.29,4.5,11.34,7.3,8.6,58.3
965482482,-1.49,162.14,4.4,11.69,7.8,8.9,60.7
967483483,-1.43,160.96,4.2,12.15,8.3,9.3,63.1
969484484,-1.37,159.82,4.1,12.68,8.8,9.7,65.3
971485485,-1.32,158.68,3.9,13.23,9.4,10.1,67.3
973486486,-1.25,157.54,3.7,13.89,9.9,10.6,69.2
975487487,-1.20,156.41,3.6,14.55,10.4,11.0,71.0
977488488,-1.15,155.26,3.5,15.18,10.9,11.4,72.5
979489489,-1.08,153.93,3.3,16.16,11.5,12.0,74.2
981490490,-1.02,152.79,3.1,17.02,12.1,12.5,75.5
983491491,-0.96,151.60,2.9,18.10,12.6,13.0,76.9
985492492,-0.91,150.44,2.8,19.18,13.2,13.4,78.0
987493493,-0.85,149.12,2.6,20.47,13.8,14.0,79.2
989494494,-0.78,147.95,2.4,22.17,14.3,14.5,80.3
991495495,-0.72,146.62,2.2,24.27,15.0,15.1,81.5
993496496,-0.65,145.32,2.0,26.82,15.6,15.7,82.5
995497497,-0.59,144.02,1.9,29.48,16.2,16.3,83.4
997498498,-0.53,142.69,1.7,32.70,16.9,16.9,84.2
999499499,-0.47,141.41,1.5,36.83,17.5,17.6,85.0
1001500500,-0.41,140.13,1.3,42.86,18.1,18.2,85.8
1003501501,-0.34,138.66,1.1,51.10,18.9,18.9,86.6
1005502502,-0.27,137.31,0.9,64.87,19.5,19.6,87.4
1007503503,-0.18,135.95,0.6,94.42,20.2,20.2,88.3
1009504504,-0.11,134.63,0.4,155.17,20.9,20.9,89.0
1011505505,-0.02,133.12,0.1,797.36,21.7,21.7,89.8
1013506506,0.00,131.79,0.0,?,22.4,22.4,90.0
1015507507,0.00,130.23,0.0,?,23.2,23.2,90.0
1017508508,0.00,128.76,0.0,?,24.0,24.0,90.0
1019509509,0.00,127.24,0.0,?,24.8,24.8,90.0
1021510510,0.00,125.83,0.0,?,25.6,25.6,90.0
1023511511,0.00,124.22,0.0,?,26.5,26.5,90.0
1025512512,0.00,122.76,0.0,?,27.3,27.3,90.0
1027513513,0.00,121.07,0.0,?,28.2,28.2,90.0
1029514514,0.00,119.44,0.0,?,29.2,29.2,90.0
1031515515,0.00,118.02,0.0,?,30.0,30.0,90.0
1033516516,0.00,116.30,0.0,?,31.1,31.1,90.0
1035517517,0.00,114.71,0.0,?,32.0,32.0,90.0
1037518518,0.00,113.09,0.0,?,33.0,33.0,90.0
1039519519,0.00,111.29,0.0,?,34.2,34.2,90.0
1041520520,0.00,109.65,0.0,?,35.2,35.2,90.0
1043521521,0.00,107.77,0.0,?,36.5,36.5,90.0
1045522522,-0.84,166.06,2.5,20.62,6.1,6.6,68.0
1047523523,0.00,151.70,0.0,?,12.6,12.6,90.0
1049524524,0.00,100.53,0.0,?,41.6,41.6,90.0
1051525525,0.00,93.07,0.0,?,47.4,47.4,90.0
1053526526,-0.01,90.65,0.1,752.80,49.4,49.4,89.9
1055527527,-0.02,88.37,0.1,790.59,51.4,51.4,89.9
1057528528,-0.04,85.87,0.3,412.74,53.7,53.7,89.7
1059529529,-0.07,83.37,0.5,237.73,56.1,56.1,89.5
1061530530,-0.11,81.09,0.8,157.01,58.4,58.4,89.3
1063531531,-0.16,78.54,1.2,106.31,61.1,61.2,88.9
1065532532,-0.22,75.91,1.7,77.88,64.1,64.1,88.5
1067533533,-0.32,73.51,2.6,53.70,66.9,66.9,87.8
1069534534,-0.39,70.95,3.3,44.73,70.1,70.1,87.3
1071535535,-0.50,68.57,4.5,34.59,73.1,73.3,86.4
1073536536,-0.61,66.06,5.9,28.66,76.6,76.8,85.6
1075537537,-0.76,63.33,7.9,22.73,80.5,80.9,84.4
1077538538,-0.90,60.85,10.0,19.42,84.3,84.9,83.3
1079539539,-1.07,58.31,12.8,16.22,88.2,89.1,81.7
1081540540,-1.26,55.88,16.2,13.84,92.1,93.5,80.0
1083541541,-1.47,53.27,20.5,11.81,96.2,98.4,78.0
1085542542,-1.73,51.01,25.6,10.08,99.5,102.7,75.5
1087543543,-2.01,48.48,32.1,8.67,102.8,107.7,72.7
1089544544,-2.33,46.08,39.6,7.51,105.2,112.4,69.4
1091545545,-2.66,44.08,47.3,6.58,105.7,115.8,65.9
1093546546,-3.00,41.93,55.7,5.85,105.6,119.4,62.2
1095547547,-3.36,39.82,64.4,5.24,104.1,122.4,58.3
1097548548,-3.76,37.62,73.7,4.69,100.7,124.7,53.8
1099549549,-4.20,35.57,82.2,4.22,95.2,125.7,49.2
1101550550,-4.70,33.28,90.4,3.78,87.3,125.7,44.0
1103551551,-5.20,30.84,97.4,3.44,78.5,125.1,38.9
1105552552,-5.76,28.98,100.9,3.13,68.6,122.0,34.2
1107553553,-6.35,27.17,102.4,2.86,58.6,117.9,29.8
1109554554,-6.99,24.79,103.1,2.62,48.3,113.9,25.1
1111555555,-7.76,23.28,100.1,2.39,38.9,107.4,21.2
1113556556,-8.47,21.37,97.5,2.21,31.3,102.4,17.8
1115557557,-9.23,19.72,93.9,2.06,24.9,97.1,14.8
1117558558,-10.03,17.95,90.1,1.92,19.5,92.2,12.2
1119559559,-10.98,16.29,85.6,1.79,14.7,86.9,9.8
1121560560,-11.98,14.43,81.3,1.67,10.9,82.1,7.6
1123561561,-12.99,13.42,77.3,1.58,8.5,77.8,6.3
1125562562,-14.11,12.92,73.4,1.49,6.7,73.7,5.2
1127563563,-15.41,11.40,69.8,1.41,4.8,69.9,3.9
1129564564,-16.67,11.73,66.6,1.34,4.1,66.8,3.5
1131565565,-18.16,11.44,63.7,1.28,3.2,63.8,2.8
1133566566,-20.02,11.25,60.8,1.22,2.4,60.8,2.3
1135567567,-21.88,11.78,58.5,1.18,1.9,58.6,1.9
1137568568,-24.08,14.80,56.4,1.13,1.8,56.4,1.8
1139569569,-26.82,17.46,54.5,1.10,1.5,54.5,1.6
1141570570,-30.33,22.89,52.9,1.06,1.3,52.9,1.4
1143571571,-35.74,42.67,51.2,1.03,1.1,51.2,1.3
1145572572,-39.61,104.80,49.7,1.02,1.0,49.7,1.2
1147573573,-33.03,151.71,48.1,1.05,1.0,48.1,1.2
1149574574,-28.71,170.23,46.5,1.08,0.6,46.5,0.7
1151575575,-26.24,170.82,45.4,1.10,0.7,45.4,0.9
1153576576,-24.03,173.50,44.1,1.13,0.6,44.1,0.8
1155577577,-22.09,176.86,42.7,1.17,0.4,42.7,0.5
1157578578,-20.65,176.63,41.5,1.20,0.5,41.5,0.6
1159579579,-19.06,178.01,40.0,1.25,0.3,40.0,0.4
1161580580,-17.78,176.71,38.6,1.30,0.6,38.6,0.9
1163581581,-16.71,176.24,37.3,1.34,0.7,37.3,1.1
1165582582,-15.79,175.08,36.1,1.39,1.0,36.1,1.6
1167583583,-15.05,173.77,35.0,1.43,1.4,35.1,2.3
1169584584,-14.26,173.39,33.8,1.48,1.6,33.9,2.7
1171585585,-13.59,172.19,32.8,1.53,1.9,32.8,3.4
1173586586,-12.92,170.45,31.7,1.58,2.5,31.8,4.5
1175587587,-12.34,169.40,30.7,1.64,2.9,30.8,5.4
1177588588,-11.74,167.64,29.7,1.70,3.5,29.9,6.8
1179589589,-11.18,166.49,28.6,1.76,4.0,28.9,7.9
1181590590,-10.66,164.85,27.7,1.83,4.6,28.1,9.5
1183591591,-10.21,163.04,26.8,1.89,5.3,27.4,11.3
1185592592,-9.85,161.47,26.2,1.95,6.0,26.8,12.9
1187593593,-9.43,159.79,25.3,2.02,6.7,26.2,14.8
1189594594,-9.07,158.36,24.6,2.09,7.3,25.7,16.5
1191595595,-8.73,157.13,23.9,2.16,7.9,25.2,18.2
1193596596,-8.41,155.48,23.3,2.22,8.6,24.8,20.2
1195597597,-8.03,154.28,22.5,2.31,9.2,24.3,22.2
1197598598,-7.74,152.81,21.9,2.39,9.9,24.0,24.3
1199599599,-7.45,151.58,21.3,2.47,10.5,23.7,26.2
1201600600,-7.08,150.40,20.5,2.59,11.1,23.3,28.5
1203601601,-6.78,149.10,19.8,2.69,11.8,23.0,30.8
1205602602,-6.43,147.54,19.0,2.82,12.6,22.8,33.5
1207603603,-6.14,146.32,18.3,2.95,13.3,22.6,35.9
1209604604,-5.83,144.43,17.7,3.09,14.2,22.7,38.8
1211605605,-5.46,142.55,16.8,3.28,15.2,22.7,42.2
1213606606,-5.12,140.48,16.0,3.49,16.3,22.9,45.5
1215607607,-4.82,138.16,15.3,3.70,17.5,23.3,48.8
1217608608,-4.49,135.98,14.5,3.96,18.7,23.7,52.2
1219609609,-4.17,133.58,13.8,4.25,20.1,24.3,55.5
1221610610,-3.88,130.74,13.2,4.55,21.6,25.3,58.6
1223611611,-3.61,127.96,12.6,4.88,23.1,26.3,61.5
1225612612,-3.35,124.85,12.0,5.26,24.9,27.7,64.3
1227613613,-3.08,121.61,11.4,5.70,26.8,29.1,67.0
1229614614,-2.86,118.24,11.0,6.13,28.8,30.8,69.2
1231615615,-2.61,114.89,10.4,6.72,30.9,32.6,71.4
1233616616,-2.42,111.01,10.1,7.22,33.4,34.9,73.2
1235617617,-2.18,107.16,9.6,8.01,36.0,37.3,75.1
1237618618,-2.02,102.86,9.4,8.62,39.0,40.1,76.4
1239619619,-1.87,98.46,9.3,9.32,42.3,43.3,77.6
1241620620,-1.72,94.25,9.1,10.11,45.6,46.5,78.7
1243621621,-1.62,89.69,9.3,10.74,49.4,50.3,79.4
1245622622,-1.53,84.91,9.5,11.39,53.7,54.6,79.9
1247623623,-1.43,79.81,9.9,12.18,58.8,59.6,80.5
1249624624,-1.32,75.34,10.1,13.15,63.8,64.6,81.0
1251625625,-1.25,70.37,10.7,13.91,69.8,70.6,81.3
1253626626,-1.23,65.35,12.0,14.12,76.6,77.6,81.1
1255627627,-1.22,60.57,13.5,14.31,84.0,85.1,80.8
1257628628,-1.19,55.80,15.3,14.65,92.5,93.7,80.6
1259629629,-1.21,51.01,18.4,14.33,102.1,103.8,79.8
1261630630,-1.18,46.37,21.3,14.80,113.4,115.4,79.4
1263631631,-1.17,41.50,26.1,14.81,127.3,130.0,78.4
1265632632,-1.21,36.96,33.1,14.43,142.8,146.5,77.0
1267633633,-1.26,31.99,44.7,13.84,163.1,169.2,74.7
1269634634,-1.32,27.16,62.8,13.14,187.2,197.5,71.5
1271635635,-1.36,22.53,88.6,12.81,216.2,233.7,67.7
1273636636,-1.45,17.86,134.8,12.01,246.7,281.1,61.3
1275637637,-1.57,13.25,211.2,11.11,266.8,340.2,51.6
1277638638,-1.72,8.98,311.9,10.11,243.9,395.9,38.0
1279639639,-1.83,4.50,418.9,9.54,155.2,446.7,20.3
1281640640,-1.98,0.14,440.6,8.81,4.6,440.6,0.6
1283641641,-2.12,-3.92,381.4,8.22,-105.4,395.7,-15.5
1285642642,-2.33,-7.93,296.6,7.50,-150.5,332.6,-26.9
1287643643,-2.49,-12.11,228.3,7.02,-164.7,281.5,-35.8
1289644644,-2.70,-16.15,179.2,6.49,-158.0,238.9,-41.4
1291645645,-2.88,-20.07,145.3,6.08,-147.5,207.0,-45.4
1293646646,-3.06,-24.12,119.9,5.73,-136.1,181.4,-48.6
1295647647,-3.24,-27.46,104.3,5.42,-125.9,163.5,-50.4
1297648648,-3.42,-31.33,90.1,5.14,-115.8,146.7,-52.1
1299649649,-3.60,-35.12,79.2,4.89,-106.8,133.0,-53.4
1301650650,-3.77,-38.96,70.4,4.67,-98.8,121.3,-54.5
1303651651,-3.94,-42.58,63.7,4.48,-91.8,111.8,-55.3
1305652652,-4.07,-46.14,58.0,4.35,-86.1,103.8,-56.0
1307653653,-4.15,-49.56,53.0,4.27,-81.4,97.2,-56.9
1309654654,-4.25,-52.99,48.9,4.17,-76.8,91.0,-57.5
1311655655,-4.34,-56.51,45.2,4.09,-72.4,85.4,-58.0
1313656656,-4.46,-59.81,42.4,3.98,-68.4,80.5,-58.2
1315657657,-4.50,-63.06,39.6,3.95,-65.2,76.2,-58.7
1317658658,-4.53,-66.01,37.2,3.92,-62.4,72.6,-59.2
1319659659,-4.58,-69.13,35.1,3.88,-59.4,69.0,-59.4
1321660660,-4.55,-72.08,32.9,3.91,-57.2,65.9,-60.1
1323661661,-4.56,-74.85,31.2,3.90,-54.9,63.1,-60.4
1325662662,-4.56,-77.54,29.7,3.89,-52.8,60.5,-60.6
1327663663,-4.54,-80.23,28.2,3.92,-50.8,58.1,-61.0
1329664664,-4.55,-82.51,27.1,3.90,-49.1,56.1,-61.1
1331665665,-4.51,-85.09,25.8,3.94,-47.4,53.9,-61.4
1333666666,-4.50,-87.38,24.8,3.95,-45.8,52.0,-61.6
1335667667,-4.46,-89.48,23.8,3.98,-44.4,50.4,-61.8
1337668668,-4.40,-91.46,22.9,4.03,-43.2,48.9,-62.1
1339669669,-4.36,-93.49,22.0,4.07,-42.0,47.4,-62.4
1341670670,-4.32,-95.52,21.2,4.10,-40.7,45.9,-62.5
1343671671,-4.30,-97.54,20.5,4.12,-39.5,44.5,-62.5
1345672672,-4.24,-99.32,19.8,4.18,-38.4,43.2,-62.8
1347673673,-4.17,-101.10,19.0,4.24,-37.4,42.0,-63.0
1349674674,-4.13,-102.59,18.5,4.29,-36.6,41.0,-63.2
1351675675,-4.06,-104.18,17.9,4.36,-35.7,40.0,-63.4
1353676676,-4.05,-105.68,17.5,4.37,-34.9,39.0,-63.4
1355677677,-3.98,-107.06,16.9,4.45,-34.1,38.1,-63.6
1357678678,-3.93,-108.84,16.4,4.50,-33.2,37.0,-63.7
1359679679,-3.88,-110.24,15.9,4.56,-32.4,36.1,-63.8
1361680680,-3.84,-111.59,15.6,4.60,-31.7,35.3,-63.9
1363681681,-3.81,-112.88,15.2,4.63,-31.0,34.5,-63.8
1365682682,-3.77,-114.12,14.9,4.68,-30.3,33.8,-63.9
1367683683,-3.70,-115.53,14.4,4.76,-29.6,32.9,-64.1
1369684684,-3.66,-116.81,14.1,4.81,-29.0,32.2,-64.0
1371685685,-3.60,-118.03,13.7,4.90,-28.3,31.5,-64.2
1373686686,-3.55,-119.03,13.4,4.96,-27.8,30.9,-64.3
1375687687,-3.52,-120.32,13.1,5.00,-27.2,30.2,-64.2
1377688688,-3.48,-121.53,12.8,5.05,-26.6,29.5,-64.2
1379689689,-3.38,-122.78,12.3,5.20,-26.0,28.8,-64.6
1381690690,-3.36,-123.82,12.1,5.24,-25.5,28.2,-64.5
1383691691,-3.32,-124.85,11.9,5.29,-24.9,27.6,-64.5
1385692692,-3.26,-125.90,11.6,5.39,-24.4,27.0,-64.6
1387693693,-3.22,-127.01,11.4,5.45,-23.9,26.5,-64.6
1389694694,-3.17,-128.11,11.1,5.53,-23.4,25.9,-64.6
1391695695,-3.11,-129.00,10.8,5.65,-22.9,25.3,-64.8
1393696696,-3.05,-129.97,10.5,5.75,-22.5,24.8,-64.9
1395697697,-2.99,-130.95,10.2,5.87,-22.0,24.3,-65.1
1397698698,-2.93,-131.93,9.9,5.99,-21.6,23.7,-65.2
1399699699,-2.86,-132.69,9.7,6.13,-21.2,23.3,-65.5
1401700700,-2.80,-133.65,9.4,6.26,-20.8,22.8,-65.6
1403701701,-2.74,-134.47,9.1,6.40,-20.4,22.3,-65.8
1405702702,-2.67,-135.34,8.9,6.57,-20.0,21.9,-66.1
1407703703,-2.61,-136.03,8.6,6.71,-19.7,21.5,-66.3
1409704704,-2.56,-136.77,8.4,6.82,-19.3,21.1,-66.4
1411705705,-2.49,-137.57,8.2,7.03,-19.0,20.6,-66.7
1413706706,-2.44,-138.38,8.0,7.17,-18.6,20.2,-66.8
1415707707,-2.36,-139.00,7.7,7.40,-18.3,19.9,-67.2
1417708708,-2.28,-139.79,7.4,7.65,-18.0,19.4,-67.6
1419709709,-2.19,-140.46,7.1,7.97,-17.7,19.0,-68.2
1421710710,-2.14,-141.11,6.9,8.16,-17.4,18.7,-68.4
1423711711,-2.07,-141.68,6.6,8.42,-17.1,18.3,-68.8
1425712712,-2.00,-142.17,6.4,8.71,-16.9,18.1,-69.2
1427713713,-1.94,-142.78,6.2,8.99,-16.6,17.7,-69.6
1429714714,-1.87,-143.29,5.9,9.33,-16.4,17.4,-70.1
1431715715,-1.79,-143.83,5.7,9.77,-16.1,17.1,-70.7
1433716716,-1.73,-144.27,5.5,10.07,-15.9,16.9,-71.0
1435717717,-1.68,-144.67,5.3,10.37,-15.8,16.6,-71.4
1437718718,-1.62,-145.26,5.1,10.73,-15.5,16.3,-71.7
1439719719,-1.56,-145.71,4.9,11.17,-15.3,16.1,-72.2
1441720720,-1.46,-146.05,4.6,11.90,-15.1,15.8,-73.1
1443721721,-1.38,-146.28,4.3,12.64,-15.0,15.7,-74.0
1445722722,-1.34,-146.59,4.2,13.02,-14.9,15.5,-74.3
1447723723,-1.29,-146.96,4.0,13.50,-14.7,15.3,-74.7
1449724724,-1.24,-147.40,3.9,14.00,-14.5,15.0,-75.1
1451725725,-1.18,-147.73,3.7,14.73,-14.4,14.9,-75.7
1453726726,-1.13,-147.94,3.5,15.44,-14.3,14.7,-76.2
1455727727,-1.07,-148.17,3.3,16.21,-14.2,14.6,-76.8
1457728728,-1.03,-148.36,3.2,16.81,-14.1,14.5,-77.2
1459729729,-1.00,-148.64,3.1,17.47,-14.0,14.3,-77.6
1461730730,-0.97,-148.95,3.0,17.96,-13.8,14.2,-77.8
1463731731,-0.91,-149.18,2.8,19.01,-13.7,14.0,-78.4
1465732732,-0.89,-149.36,2.7,19.60,-13.7,13.9,-78.7
1467733733,-0.85,-149.64,2.6,20.56,-13.5,13.8,-79.1
1469734734,-0.80,-149.66,2.5,21.70,-13.5,13.8,-79.6
1471735735,-0.77,-149.85,2.4,22.62,-13.4,13.6,-80.0
1473736736,-0.78,-150.06,2.4,22.36,-13.3,13.6,-79.8
1475737737,-0.74,-150.21,2.3,23.58,-13.3,13.5,-80.3
1477738738,-0.71,-150.37,2.2,24.57,-13.2,13.4,-80.6
1479739739,-0.65,-150.50,2.0,26.80,-13.1,13.3,-81.4
1481740740,-0.62,-150.83,1.9,27.91,-13.0,13.1,-81.6
1483741741,-0.62,-150.89,1.9,27.87,-13.0,13.1,-81.6
1485742742,-0.64,-151.14,2.0,26.99,-12.8,13.0,-81.3
1487743743,-0.60,-151.31,1.8,29.01,-12.8,12.9,-81.8
1489744744,-0.59,-151.55,1.8,29.56,-12.7,12.8,-81.9
1491745745,-0.60,-151.65,1.8,29.03,-12.6,12.7,-81.7
1493746746,-0.56,-151.89,1.7,31.11,-12.5,12.6,-82.2
1495747747,-0.56,-152.06,1.7,30.82,-12.4,12.5,-82.1
1497748748,-0.58,-152.03,1.8,30.05,-12.4,12.6,-81.9
1499749749,-0.55,-152.32,1.7,31.61,-12.3,12.4,-82.2
1501750750,-0.53,-152.61,1.6,32.97,-12.2,12.3,-82.5
1503751751,-0.50,-152.89,1.5,34.63,-12.0,12.1,-82.8
1505752752,-0.50,-153.10,1.5,34.69,-11.9,12.0,-82.7
1507753753,-0.52,-153.45,1.6,33.40,-11.8,11.9,-82.4
1509754754,-0.51,-153.75,1.6,33.82,-11.6,11.8,-82.4
1511755755,-0.50,-153.99,1.5,34.54,-11.5,11.6,-82.5
1513756756,-0.51,-154.22,1.6,33.87,-11.4,11.5,-82.3
1515757757,-0.54,-154.57,1.6,32.24,-11.3,11.4,-81.8
1517758758,-0.51,-154.75,1.5,34.34,-11.2,11.3,-82.2
1519759759,-0.49,-155.03,1.5,35.77,-11.1,11.2,-82.4
1521760760,-0.49,-155.40,1.5,35.12,-10.9,11.0,-82.2
1523761761,-0.49,-155.86,1.5,35.81,-10.7,10.8,-82.2
1525762762,-0.40,-156.83,1.2,43.35,-10.2,10.3,-83.3
1527763763,-0.35,-158.25,1.0,50.26,-9.6,9.7,-83.9
1529764764,-0.40,-157.12,1.2,43.28,-10.1,10.2,-83.2
1531765765,-0.43,-156.85,1.3,40.29,-10.2,10.3,-82.8
1533766766,-0.44,-157.25,1.3,39.38,-10.1,10.1,-82.5
1535767767,-0.40,-157.37,1.2,43.32,-10.0,10.1,-83.2
1537768768,-0.37,-157.80,1.1,46.97,-9.8,9.9,-83.6
1539769769,-0.36,-158.28,1.1,47.90,-9.6,9.6,-83.6
1541770770,-0.36,-158.71,1.1,48.01,-9.4,9.5,-83.5
1543771771,-0.35,-159.13,1.1,48.99,-9.2,9.3,-83.5
1545772772,-0.32,-159.38,0.9,54.75,-9.1,9.1,-84.1
1547773773,-0.27,-160.02,0.8,63.56,-8.8,8.8,-84.7
1549774774,-0.26,-160.37,0.8,66.13,-8.6,8.7,-84.9
1551775775,-0.28,-160.83,0.8,62.16,-8.4,8.5,-84.4
1553776776,-0.23,-161.21,0.7,75.97,-8.3,8.3,-85.3
1555777777,-0.20,-161.65,0.6,88.74,-8.1,8.1,-85.9
1557778778,-0.17,-162.13,0.5,100.54,-7.9,7.9,-86.3
1559779779,-0.12,-162.48,0.4,141.29,-7.7,7.7,-87.3
1561780780,-0.10,-163.01,0.3,176.17,-7.5,7.5,-87.8
1563781781,-0.05,-163.50,0.2,326.45,-7.3,7.3,-88.8
1565782782,0.00,-163.91,0.0,?,-7.1,7.1,-90.0
1567783783,0.00,-164.48,0.0,?,-6.8,6.8,-90.0
1569784784,0.00,-164.89,0.0,?,-6.6,6.6,-90.0
1571785785,0.00,-165.41,0.0,?,-6.4,6.4,-90.0
1573786786,0.00,-165.70,0.0,?,-6.3,6.3,-90.0
1575787787,0.00,-166.22,0.0,?,-6.0,6.0,-90.0
1577788788,0.00,-166.59,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-166.93,0.0,?,-5.7,5.7,-90.0
1581790790,0.00,-167.51,0.0,?,-5.5,5.5,-90.0
1583791791,0.00,-167.83,0.0,?,-5.3,5.3,-90.0
1585792792,0.00,-168.22,0.0,?,-5.2,5.2,-90.0
1587793793,0.00,-168.81,0.0,?,-4.9,4.9,-90.0
1589794794,0.00,-169.09,0.0,?,-4.8,4.8,-90.0
1591795795,0.00,-169.61,0.0,?,-4.5,4.5,-90.0
1593796796,0.00,-169.86,0.0,?,-4.4,4.4,-90.0
1595797797,0.00,-170.22,0.0,?,-4.3,4.3,-90.0
1597798798,0.00,-170.68,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-171.03,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.37,0.0,?,-3.8,3.8,-90.0
