Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.54,-55.44,40.5,4.98,-79.7,89.4,-63.0
813406406,-3.32,-57.89,36.1,5.30,-78.1,86.0,-65.2
815407407,-3.15,-60.62,32.2,5.57,-75.6,82.2,-66.9
817408408,-3.00,-63.50,28.7,5.85,-72.9,78.3,-68.5
819409409,-2.90,-66.48,25.9,6.04,-69.8,74.4,-69.6
821410410,-2.81,-69.55,23.4,6.23,-66.6,70.6,-70.6
823411411,-2.74,-72.77,21.3,6.39,-63.3,66.8,-71.4
825412412,-2.70,-75.87,19.6,6.48,-60.3,63.4,-71.9
827413413,-2.67,-78.76,18.3,6.55,-57.5,60.4,-72.3
829414414,-2.64,-81.75,17.1,6.63,-54.8,57.4,-72.7
831415415,-2.64,-84.69,16.2,6.63,-52.2,54.6,-72.8
833416416,-2.64,-87.44,15.4,6.64,-49.9,52.2,-72.8
835417417,-2.64,-90.17,14.7,6.64,-47.6,49.9,-72.9
837418418,-2.64,-92.71,14.1,6.64,-45.7,47.8,-72.9
839419419,-2.65,-95.25,13.6,6.60,-43.7,45.8,-72.7
841420420,-2.64,-97.76,13.1,6.64,-41.9,43.9,-72.7
843421421,-2.63,-100.19,12.6,6.65,-40.2,42.2,-72.6
845422422,-2.64,-102.50,12.2,6.63,-38.6,40.5,-72.5
847423423,-2.65,-104.71,11.9,6.60,-37.2,39.0,-72.2
849424424,-2.67,-106.87,11.7,6.56,-35.8,37.6,-71.9
851425425,-2.68,-109.07,11.4,6.53,-34.4,36.2,-71.6
853426426,-2.67,-111.09,11.1,6.55,-33.1,35.0,-71.5
855427427,-2.69,-113.09,10.9,6.51,-31.9,33.7,-71.1
857428428,-2.72,-115.14,10.8,6.44,-30.7,32.5,-70.6
859429429,-2.74,-116.99,10.7,6.39,-29.6,31.5,-70.2
861430430,-2.76,-118.91,10.5,6.36,-28.5,30.4,-69.8
863431431,-2.77,-120.79,10.4,6.32,-27.5,29.4,-69.3
865432432,-2.78,-122.60,10.2,6.31,-26.5,28.4,-68.9
867433433,-2.81,-124.48,10.2,6.25,-25.5,27.4,-68.3
869434434,-2.85,-126.32,10.1,6.16,-24.5,26.5,-67.5
871435435,-2.86,-128.07,10.0,6.13,-23.6,25.6,-66.9
873436436,-2.89,-129.84,10.0,6.08,-22.6,24.7,-66.2
875437437,-2.92,-131.59,10.0,6.00,-21.7,23.9,-65.4
877438438,-2.94,-133.41,9.9,5.96,-20.8,23.0,-64.6
879439439,-2.98,-135.14,9.9,5.89,-19.9,22.3,-63.6
881440440,-3.01,-136.83,9.9,5.83,-19.1,21.5,-62.7
883441441,-3.02,-138.52,9.8,5.81,-18.3,20.8,-61.8
885442442,-3.04,-140.25,9.8,5.78,-17.5,20.0,-60.8
887443443,-3.05,-141.92,9.7,5.76,-16.7,19.3,-59.9
889444444,-3.06,-143.69,9.6,5.74,-15.8,18.5,-58.7
891445445,-3.07,-145.39,9.6,5.72,-15.1,17.8,-57.6
893446446,-3.06,-147.23,9.5,5.73,-14.2,17.1,-56.4
895447447,-3.07,-148.95,9.4,5.71,-13.4,16.4,-55.0
897448448,-3.07,-150.68,9.3,5.71,-12.7,15.7,-53.6
899449449,-3.08,-152.35,9.3,5.70,-11.9,15.1,-52.0
901450450,-3.07,-154.04,9.2,5.71,-11.2,14.5,-50.5
903451451,-3.06,-155.73,9.1,5.74,-10.4,13.8,-48.8
905452452,-3.04,-157.37,9.0,5.77,-9.7,13.2,-47.1
907453453,-3.01,-158.99,8.9,5.82,-9.0,12.6,-45.4
909454454,-3.00,-160.56,8.8,5.85,-8.3,12.1,-43.4
911455455,-2.97,-162.18,8.7,5.91,-7.6,11.5,-41.3
913456456,-2.92,-163.95,8.5,6.01,-6.9,10.9,-38.9
915457457,-2.89,-165.46,8.4,6.06,-6.2,10.4,-36.5
917458458,-2.84,-166.96,8.2,6.17,-5.6,9.9,-34.1
919459459,-2.80,-168.48,8.1,6.25,-4.9,9.5,-31.3
921460460,-2.76,-169.99,7.9,6.34,-4.3,9.0,-28.3
923461461,-2.71,-171.48,7.8,6.46,-3.6,8.6,-25.0
925462462,-2.66,-172.93,7.6,6.59,-3.0,8.2,-21.6
927463463,-2.60,-174.32,7.4,6.74,-2.4,7.8,-18.1
929464464,-2.55,-175.76,7.3,6.86,-1.8,7.5,-14.0
931465465,-2.48,-177.08,7.1,7.04,-1.2,7.2,-10.0
933466466,-2.43,-178.47,6.9,7.20,-0.7,7.0,-5.4
935467467,-2.36,-179.73,6.8,7.39,-0.1,6.8,-1.0
937468468,-2.30,178.91,6.6,7.59,0.5,6.6,4.1
939469469,-2.24,177.69,6.4,7.79,1.0,6.5,8.8
941470470,-2.18,176.43,6.3,8.01,1.5,6.4,13.8
943471471,-2.13,175.19,6.1,8.20,2.1,6.4,18.7
945472472,-2.07,174.00,5.9,8.44,2.6,6.5,23.5
947473473,-2.00,172.90,5.7,8.74,3.1,6.5,28.1
949474474,-1.95,171.71,5.6,8.96,3.6,6.7,32.5
951475475,-1.88,170.48,5.4,9.25,4.1,6.8,37.1
953476476,-1.82,169.27,5.3,9.58,4.6,7.0,41.4
955477477,-1.75,168.18,5.1,9.94,5.1,7.2,45.2
957478478,-1.70,167.07,4.9,10.23,5.6,7.5,48.6
959479479,-1.65,165.85,4.8,10.58,6.2,7.8,52.0
961480480,-1.58,164.74,4.6,11.00,6.6,8.1,55.1
963481481,-1.53,163.62,4.5,11.41,7.1,8.4,57.9
965482482,-1.47,162.63,4.3,11.81,7.6,8.7,60.3
967483483,-1.42,161.39,4.2,12.30,8.1,9.1,62.8
969484484,-1.36,160.28,4.0,12.80,8.6,9.5,65.0
971485485,-1.29,159.06,3.8,13.53,9.2,10.0,67.4
973486486,-1.24,157.95,3.7,14.08,9.7,10.4,69.2
975487487,-1.17,156.86,3.5,14.93,10.2,10.8,71.1
977488488,-1.12,155.67,3.4,15.46,10.7,11.3,72.5
979489489,-1.07,154.44,3.2,16.24,11.3,11.8,74.0
981490490,-1.01,153.29,3.1,17.21,11.8,12.2,75.5
983491491,-0.96,152.07,2.9,18.20,12.4,12.7,76.8
985492492,-0.89,150.87,2.7,19.51,13.0,13.2,78.1
987493493,-0.84,149.71,2.6,20.76,13.5,13.7,79.2
989494494,-0.77,148.39,2.4,22.72,14.1,14.3,80.4
991495495,-0.70,147.09,2.2,24.98,14.7,14.9,81.6
993496496,-0.65,145.85,2.0,26.90,15.3,15.5,82.4
995497497,-0.58,144.57,1.8,29.90,16.0,16.1,83.4
997498498,-0.52,143.27,1.7,33.48,16.6,16.7,84.3
999499499,-0.45,141.98,1.5,38.40,17.2,17.3,85.2
1001500500,-0.39,140.77,1.3,44.98,17.8,17.9,86.0
1003501501,-0.32,139.35,1.0,54.26,18.5,18.5,86.8
1005502502,-0.26,137.96,0.8,68.07,19.2,19.2,87.5
1007503503,-0.18,136.52,0.6,97.39,19.9,19.9,88.3
1009504504,-0.10,135.11,0.3,172.78,20.7,20.7,89.1
1011505505,-0.01,133.68,0.0,990.47,21.4,21.4,89.9
1013506506,0.00,132.32,0.0,?,22.1,22.1,90.0
1015507507,0.00,130.89,0.0,?,22.8,22.8,90.0
1017508508,0.00,129.39,0.0,?,23.6,23.6,90.0
1019509509,0.00,128.00,0.0,?,24.4,24.4,90.0
1021510510,0.00,126.37,0.0,?,25.3,25.3,90.0
1023511511,0.00,124.99,0.0,?,26.0,26.0,90.0
1025512512,0.00,123.40,0.0,?,26.9,26.9,90.0
1027513513,0.00,121.88,0.0,?,27.8,27.8,90.0
1029514514,0.00,120.21,0.0,?,28.7,28.7,90.0
1031515515,0.00,118.80,0.0,?,29.6,29.6,90.0
1033516516,0.00,117.09,0.0,?,30.6,30.6,90.0
1035517517,0.00,115.42,0.0,?,31.6,31.6,90.0
1037518518,0.00,113.88,0.0,?,32.5,32.5,90.0
1039519519,0.00,112.18,0.0,?,33.6,33.6,90.0
1041520520,0.00,110.37,0.0,?,34.8,34.8,90.0
1043521521,0.00,108.72,0.0,?,35.8,35.8,90.0
1045522522,-0.86,166.73,2.5,20.32,5.8,6.3,66.7
1047523523,0.00,152.41,0.0,?,12.3,12.3,90.0
1049524524,0.00,101.48,0.0,?,40.9,40.9,90.0
1051525525,0.00,94.16,0.0,?,46.5,46.5,90.0
1053526526,0.00,91.79,0.0,?,48.5,48.5,90.0
1055527527,0.00,89.53,0.0,?,50.4,50.4,90.0
1057528528,0.00,87.15,0.0,?,52.6,52.6,90.0
1059529529,-0.02,84.69,0.1,736.49,54.9,54.9,89.8
1061530530,-0.04,82.52,0.3,417.31,57.0,57.0,89.7
1063531531,-0.11,79.96,0.7,163.32,59.6,59.6,89.3
1065532532,-0.18,77.52,1.3,95.73,62.3,62.3,88.8
1067533533,-0.23,75.10,1.8,74.23,65.0,65.0,88.4
1069534534,-0.31,72.70,2.5,56.35,67.9,67.9,87.9
1071535535,-0.39,70.17,3.4,44.64,71.1,71.2,87.3
1073536536,-0.52,67.67,4.8,33.26,74.4,74.5,86.3
1075537537,-0.64,65.18,6.3,27.25,77.8,78.1,85.4
1077538538,-0.76,62.63,8.0,22.96,81.6,82.0,84.4
1079539539,-0.96,60.16,10.8,18.20,85.3,86.0,82.8
1081540540,-1.13,57.71,13.7,15.42,89.1,90.2,81.2
1083541541,-1.32,55.36,17.2,13.17,92.8,94.4,79.5
1085542542,-1.55,53.05,21.6,11.26,96.3,98.7,77.4
1087543543,-1.82,50.71,27.2,9.56,99.5,103.2,74.7
1089544544,-2.11,48.41,33.5,8.27,102.2,107.6,71.8
1091545545,-2.41,46.25,40.5,7.25,104.0,111.6,68.7
1093546546,-2.73,44.21,48.0,6.42,104.7,115.2,65.4
1095547547,-3.07,42.12,56.2,5.71,104.3,118.5,61.7
1097548548,-3.42,40.17,64.2,5.15,102.6,121.1,58.0
1099549549,-3.85,37.96,73.5,4.58,98.7,123.1,53.3
1101550550,-4.30,35.78,82.1,4.12,93.1,124.2,48.6
1103551551,-4.80,33.79,89.3,3.71,85.3,123.5,43.7
1105552552,-5.31,31.73,95.0,3.38,76.9,122.2,39.0
1107553553,-5.87,29.76,98.7,3.07,67.2,119.4,34.2
1109554554,-6.49,27.92,100.1,2.80,57.3,115.4,29.8
1111555555,-7.17,26.15,99.6,2.56,47.6,110.4,25.5
1113556556,-7.84,24.40,98.1,2.36,39.3,105.7,21.8
1115557557,-8.55,23.11,95.1,2.19,32.4,100.5,18.8
1117558558,-9.34,21.64,91.7,2.04,26.1,95.3,15.9
1119559559,-10.11,20.31,88.1,1.91,21.2,90.6,13.5
1121560560,-10.97,18.97,84.4,1.79,16.9,86.1,11.3
1123561561,-11.88,17.89,80.6,1.68,13.5,81.7,9.5
1125562562,-12.84,17.05,76.9,1.59,10.8,77.7,8.0
1127563563,-13.86,16.34,73.5,1.51,8.8,74.1,6.8
1129564564,-15.04,15.96,70.1,1.43,7.1,70.5,5.7
1131565565,-16.22,15.70,67.2,1.37,5.8,67.4,4.9
1133566566,-17.60,15.50,64.4,1.30,4.6,64.5,4.1
1135567567,-19.01,16.13,61.9,1.25,3.9,62.1,3.6
1137568568,-20.46,16.75,59.9,1.21,3.3,60.0,3.2
1139569569,-22.30,19.43,57.7,1.17,3.0,57.8,2.9
1141570570,-24.51,22.26,55.8,1.13,2.5,55.8,2.6
1143571571,-26.83,25.54,54.2,1.10,2.1,54.3,2.3
1145572572,-29.97,36.91,52.6,1.07,2.0,52.6,2.2
1147573573,-34.56,54.17,51.1,1.04,1.6,51.1,1.7
1149574574,-36.43,106.31,49.6,1.03,1.4,49.6,1.7
1151575575,-33.70,150.50,48.2,1.04,1.0,48.2,1.2
1153576576,-29.63,171.24,46.8,1.07,0.5,46.8,0.6
1155577577,-26.55,176.83,45.5,1.10,0.2,45.5,0.3
1157578578,-23.97,179.20,44.0,1.14,0.1,44.0,0.1
1159579579,-22.02,-179.05,42.7,1.17,-0.1,42.7,-0.2
1161580580,-20.26,-178.28,41.2,1.21,-0.2,41.2,-0.3
1163581581,-18.81,-178.73,39.7,1.26,-0.2,39.7,-0.3
1165582582,-17.60,179.79,38.4,1.30,0.0,38.4,0.1
1167583583,-16.63,179.29,37.2,1.35,0.1,37.2,0.2
1169584584,-15.67,178.39,35.9,1.39,0.3,35.9,0.5
1171585585,-14.79,177.40,34.6,1.45,0.6,34.6,1.0
1173586586,-13.93,175.95,33.3,1.50,1.0,33.3,1.7
1175587587,-13.21,174.23,32.1,1.56,1.5,32.1,2.6
1177588588,-12.51,172.39,30.9,1.62,2.1,31.0,3.8
1179589589,-11.86,171.01,29.8,1.69,2.5,29.9,4.9
1181590590,-11.24,169.29,28.7,1.76,3.2,28.8,6.3
1183591591,-10.74,167.28,27.7,1.82,3.9,28.0,8.0
1185592592,-10.28,165.53,26.9,1.88,4.5,27.2,9.6
1187593593,-9.81,163.52,26.0,1.96,5.3,26.5,11.6
1189594594,-9.41,161.70,25.2,2.02,6.0,25.9,13.5
1191595595,-8.96,160.27,24.3,2.11,6.7,25.2,15.4
1193596596,-8.65,158.43,23.7,2.17,7.4,24.8,17.4
1195597597,-8.31,157.14,23.0,2.25,8.0,24.3,19.3
1197598598,-7.95,155.54,22.2,2.33,8.8,23.9,21.5
1199599599,-7.61,153.84,21.5,2.43,9.6,23.6,23.9
1201600600,-7.27,152.74,20.8,2.53,10.1,23.1,26.0
1203601601,-6.92,150.98,20.0,2.64,11.0,22.8,28.8
1205602602,-6.55,149.30,19.2,2.78,11.8,22.5,31.7
1207603603,-6.20,147.75,18.4,2.92,12.6,22.3,34.5
1209604604,-5.89,146.11,17.7,3.06,13.5,22.2,37.3
1211605605,-5.52,143.98,16.8,3.25,14.6,22.3,40.9
1213606606,-5.21,141.80,16.2,3.43,15.7,22.5,44.1
1215607607,-4.91,139.38,15.5,3.63,16.9,22.9,47.6
1217608608,-4.61,137.36,14.8,3.85,18.0,23.3,50.6
1219609609,-4.26,134.71,14.0,4.16,19.5,24.0,54.3
1221610610,-3.98,131.88,13.4,4.44,21.0,24.9,57.5
1223611611,-3.71,128.78,12.8,4.76,22.7,26.0,60.6
1225612612,-3.45,125.75,12.3,5.10,24.4,27.3,63.3
1227613613,-3.19,122.40,11.7,5.51,26.3,28.8,66.0
1229614614,-3.00,119.15,11.4,5.85,28.2,30.4,68.0
1231615615,-2.77,115.65,10.9,6.34,30.4,32.3,70.2
1233616616,-2.54,112.05,10.5,6.88,32.7,34.3,72.2
1235617617,-2.39,108.00,10.3,7.33,35.3,36.8,73.7
1237618618,-2.20,103.65,10.1,7.96,38.3,39.6,75.3
1239619619,-2.02,99.43,9.9,8.62,41.4,42.6,76.6
1241620620,-1.93,95.32,10.0,9.02,44.5,45.7,77.3
1243621621,-1.82,90.59,10.2,9.56,48.4,49.5,78.1
1245622622,-1.70,85.89,10.4,10.26,52.6,53.6,78.8
1247623623,-1.63,81.13,10.9,10.68,57.2,58.3,79.2
1249624624,-1.53,76.58,11.3,11.40,62.1,63.1,79.7
1251625625,-1.46,71.91,12.0,11.92,67.5,68.6,79.9
1253626626,-1.43,66.73,13.3,12.21,74.3,75.5,79.8
1255627627,-1.44,62.30,15.1,12.12,80.7,82.1,79.4
1257628628,-1.39,57.45,16.9,12.55,88.8,90.4,79.2
1259629629,-1.39,52.90,19.6,12.53,97.4,99.3,78.6
1261630630,-1.35,47.95,22.8,12.90,108.5,110.8,78.1
1263631631,-1.36,43.22,27.7,12.81,120.8,123.9,77.1
1265632632,-1.38,38.66,34.5,12.58,134.7,139.1,75.6
1267633633,-1.40,33.94,44.1,12.44,152.2,158.5,73.8
1269634634,-1.42,29.00,59.1,12.27,174.7,184.5,71.3
1271635635,-1.47,24.17,83.5,11.81,200.5,217.2,67.4
1273636636,-1.53,19.53,121.4,11.35,228.4,258.7,62.0
1275637637,-1.65,15.10,181.5,10.58,247.8,307.2,53.8
1277638638,-1.77,10.64,269.9,9.85,242.8,363.0,42.0
1279639639,-1.86,6.24,372.7,9.37,187.5,417.2,26.7
1281640640,-2.01,1.77,426.5,8.68,56.3,430.2,7.5
1283641641,-2.14,-2.59,394.0,8.14,-71.3,400.4,-10.3
1285642642,-2.32,-6.66,316.8,7.53,-135.8,344.7,-23.2
1287643643,-2.53,-10.85,243.7,6.91,-155.2,288.9,-32.5
1289644644,-2.66,-14.85,192.8,6.57,-158.6,249.7,-39.4
1291645645,-2.89,-19.14,152.5,6.07,-147.7,212.3,-44.1
1293646646,-3.04,-22.91,126.8,5.78,-138.4,187.7,-47.5
1295647647,-3.25,-26.55,108.6,5.41,-126.8,167.0,-49.4
1297648648,-3.44,-30.58,93.0,5.12,-116.5,149.0,-51.4
1299649649,-3.60,-34.22,81.9,4.89,-108.0,135.6,-52.8
1301650650,-3.78,-38.22,72.3,4.67,-99.6,123.1,-54.0
1303651651,-3.92,-41.83,65.1,4.51,-93.0,113.6,-55.0
1305652652,-4.04,-45.65,58.7,4.37,-86.9,104.9,-56.0
1307653653,-4.16,-49.05,53.9,4.26,-81.9,98.0,-56.7
1309654654,-4.24,-52.55,49.4,4.18,-77.3,91.8,-57.4
1311655655,-4.36,-56.03,45.9,4.07,-72.8,86.0,-57.7
1313656656,-4.46,-59.49,42.8,3.98,-68.7,80.9,-58.1
1315657657,-4.51,-62.50,40.1,3.94,-65.6,76.9,-58.6
1317658658,-4.54,-65.65,37.6,3.91,-62.6,73.0,-59.0
1319659659,-4.58,-68.80,35.3,3.88,-59.7,69.4,-59.4
1321660660,-4.58,-71.78,33.3,3.88,-57.3,66.2,-59.8
1323661661,-4.57,-74.48,31.5,3.89,-55.1,63.5,-60.2
1325662662,-4.56,-77.28,29.8,3.90,-53.0,60.8,-60.6
1327663663,-4.57,-79.90,28.5,3.89,-51.0,58.4,-60.8
1329664664,-4.55,-82.42,27.2,3.90,-49.1,56.2,-61.0
1331665665,-4.52,-84.92,25.9,3.93,-47.4,54.0,-61.4
1333666666,-4.49,-87.09,24.9,3.96,-46.0,52.3,-61.6
1335667667,-4.45,-89.22,23.9,3.99,-44.6,50.6,-61.9
1337668668,-4.41,-91.27,23.0,4.02,-43.3,49.0,-62.1
1339669669,-4.37,-93.36,22.1,4.06,-42.0,47.5,-62.3
1341670670,-4.33,-95.47,21.3,4.09,-40.7,45.9,-62.4
1343671671,-4.29,-97.41,20.5,4.14,-39.6,44.6,-62.6
1345672672,-4.24,-99.22,19.8,4.17,-38.5,43.3,-62.8
1347673673,-4.16,-100.96,19.0,4.26,-37.6,42.1,-63.2
1349674674,-4.11,-102.52,18.4,4.31,-36.7,41.1,-63.3
1351675675,-4.09,-104.05,18.0,4.33,-35.8,40.1,-63.3
1353676676,-4.05,-105.54,17.5,4.36,-34.9,39.1,-63.3
1355677677,-3.99,-107.09,17.0,4.43,-34.1,38.1,-63.6
1357678678,-3.93,-108.67,16.4,4.50,-33.3,37.1,-63.7
1359679679,-3.91,-110.18,16.1,4.52,-32.4,36.2,-63.7
1361680680,-3.86,-111.59,15.6,4.58,-31.7,35.3,-63.7
1363681681,-3.81,-112.79,15.2,4.63,-31.0,34.6,-63.8
1365682682,-3.75,-114.14,14.8,4.70,-30.3,33.8,-64.0
1367683683,-3.71,-115.65,14.4,4.75,-29.5,32.9,-63.9
1369684684,-3.66,-116.75,14.1,4.82,-29.0,32.2,-64.1
1371685685,-3.59,-117.91,13.7,4.91,-28.4,31.5,-64.3
1373686686,-3.55,-118.97,13.4,4.97,-27.9,30.9,-64.4
1375687687,-3.53,-120.26,13.1,4.99,-27.2,30.2,-64.2
1377688688,-3.50,-121.51,12.9,5.04,-26.6,29.5,-64.1
1379689689,-3.40,-122.68,12.4,5.17,-26.0,28.8,-64.5
1381690690,-3.36,-123.76,12.2,5.24,-25.5,28.2,-64.5
1383691691,-3.32,-124.80,11.9,5.29,-25.0,27.7,-64.5
1385692692,-3.28,-125.97,11.7,5.36,-24.4,27.0,-64.5
1387693693,-3.22,-126.96,11.4,5.45,-23.9,26.5,-64.6
1389694694,-3.18,-127.98,11.1,5.53,-23.4,25.9,-64.6
1391695695,-3.12,-128.90,10.8,5.63,-23.0,25.4,-64.8
1393696696,-3.07,-129.95,10.6,5.72,-22.5,24.8,-64.8
1395697697,-2.98,-130.83,10.2,5.88,-22.1,24.3,-65.2
1397698698,-2.94,-131.87,10.0,5.96,-21.6,23.8,-65.1
1399699699,-2.87,-132.80,9.7,6.11,-21.2,23.3,-65.4
1401700700,-2.81,-133.62,9.5,6.23,-20.8,22.8,-65.5
1403701701,-2.75,-134.56,9.2,6.38,-20.3,22.3,-65.7
1405702702,-2.68,-135.24,8.9,6.53,-20.0,21.9,-66.0
1407703703,-2.61,-136.00,8.7,6.69,-19.7,21.5,-66.3
1409704704,-2.55,-136.87,8.4,6.85,-19.3,21.0,-66.4
1411705705,-2.49,-137.62,8.2,7.02,-18.9,20.6,-66.7
1413706706,-2.44,-138.30,8.0,7.16,-18.6,20.3,-66.8
1415707707,-2.37,-139.00,7.7,7.37,-18.3,19.9,-67.1
1417708708,-2.30,-139.61,7.5,7.59,-18.0,19.5,-67.5
1419709709,-2.22,-140.21,7.2,7.88,-17.8,19.2,-68.0
1421710710,-2.15,-141.04,6.9,8.10,-17.4,18.7,-68.3
1423711711,-2.08,-141.64,6.7,8.40,-17.1,18.4,-68.7
1425712712,-2.02,-142.20,6.4,8.65,-16.9,18.1,-69.1
1427713713,-1.94,-142.67,6.2,9.01,-16.7,17.8,-69.7
1429714714,-1.87,-143.22,6.0,9.31,-16.4,17.5,-70.0
1431715715,-1.78,-143.78,5.7,9.78,-16.2,17.1,-70.7
1433716716,-1.74,-144.15,5.5,10.01,-16.0,16.9,-71.0
1435717717,-1.69,-144.63,5.3,10.33,-15.8,16.7,-71.3
1437718718,-1.62,-145.16,5.1,10.78,-15.5,16.4,-71.9
1439719719,-1.55,-145.65,4.9,11.22,-15.3,16.1,-72.3
1441720720,-1.47,-145.89,4.6,11.84,-15.2,15.9,-73.1
1443721721,-1.40,-146.28,4.4,12.42,-15.0,15.7,-73.7
1445722722,-1.35,-146.54,4.2,12.91,-14.9,15.5,-74.2
1447723723,-1.31,-146.99,4.1,13.33,-14.7,15.3,-74.5
1449724724,-1.26,-147.30,3.9,13.82,-14.6,15.1,-74.9
1451725725,-1.20,-147.60,3.7,14.47,-14.4,14.9,-75.5
1453726726,-1.15,-147.89,3.6,15.07,-14.3,14.8,-75.9
1455727727,-1.10,-148.12,3.4,15.77,-14.2,14.6,-76.4
1457728728,-1.06,-148.33,3.3,16.48,-14.1,14.5,-76.9
1459729729,-1.01,-148.63,3.1,17.28,-14.0,14.3,-77.4
1461730730,-0.97,-148.90,3.0,17.85,-13.9,14.2,-77.7
1463731731,-0.92,-149.01,2.8,18.96,-13.8,14.1,-78.4
1465732732,-0.88,-149.31,2.7,19.73,-13.7,14.0,-78.7
1467733733,-0.85,-149.62,2.6,20.42,-13.5,13.8,-79.0
1469734734,-0.80,-149.67,2.5,21.83,-13.5,13.7,-79.7
1471735735,-0.78,-149.87,2.4,22.42,-13.4,13.6,-79.9
1473736736,-0.77,-150.04,2.4,22.71,-13.4,13.6,-80.0
1475737737,-0.75,-150.22,2.3,23.18,-13.3,13.5,-80.1
1477738738,-0.70,-150.29,2.2,24.76,-13.2,13.4,-80.7
1479739739,-0.65,-150.47,2.0,26.67,-13.2,13.3,-81.3
1481740740,-0.62,-150.73,1.9,28.01,-13.0,13.2,-81.7
1483741741,-0.64,-150.90,2.0,27.36,-13.0,13.1,-81.4
1485742742,-0.64,-151.01,2.0,27.29,-12.9,13.1,-81.4
1487743743,-0.58,-151.26,1.8,29.77,-12.8,12.9,-82.0
1489744744,-0.58,-151.46,1.8,30.10,-12.7,12.8,-82.1
1491745745,-0.60,-151.56,1.8,29.01,-12.7,12.8,-81.8
1493746746,-0.57,-151.88,1.7,30.60,-12.5,12.6,-82.1
1495747747,-0.56,-151.92,1.7,31.03,-12.5,12.6,-82.2
1497748748,-0.58,-152.05,1.8,30.19,-12.4,12.6,-81.9
1499749749,-0.56,-152.28,1.7,31.24,-12.3,12.4,-82.2
1501750750,-0.53,-152.61,1.6,32.56,-12.2,12.3,-82.4
1503751751,-0.52,-152.84,1.6,33.12,-12.1,12.2,-82.5
1505752752,-0.52,-153.12,1.6,33.60,-11.9,12.0,-82.5
1507753753,-0.51,-153.35,1.5,34.26,-11.8,11.9,-82.6
1509754754,-0.52,-153.71,1.6,33.69,-11.7,11.8,-82.4
1511755755,-0.52,-153.76,1.6,33.42,-11.6,11.7,-82.3
1513756756,-0.53,-154.28,1.6,32.85,-11.4,11.5,-82.0
1515757757,-0.53,-154.53,1.6,32.60,-11.3,11.4,-81.9
1517758758,-0.51,-154.75,1.5,34.22,-11.2,11.3,-82.2
1519759759,-0.50,-155.04,1.5,35.02,-11.1,11.2,-82.3
1521760760,-0.49,-155.50,1.5,35.19,-10.8,10.9,-82.2
1523761761,-0.48,-155.72,1.5,35.96,-10.7,10.8,-82.3
1525762762,-0.41,-156.68,1.2,42.12,-10.3,10.4,-83.2
1527763763,-0.36,-158.22,1.1,47.64,-9.6,9.7,-83.5
1529764764,-0.40,-157.03,1.2,43.78,-10.2,10.2,-83.3
1531765765,-0.42,-156.81,1.3,41.38,-10.3,10.3,-83.0
1533766766,-0.42,-157.04,1.2,41.78,-10.1,10.2,-83.0
1535767767,-0.40,-157.35,1.2,43.11,-10.0,10.1,-83.1
1537768768,-0.38,-157.75,1.1,45.87,-9.8,9.9,-83.4
1539769769,-0.35,-158.33,1.0,49.65,-9.6,9.6,-83.8
1541770770,-0.36,-158.77,1.1,48.05,-9.4,9.4,-83.4
1543771771,-0.36,-159.11,1.1,48.72,-9.2,9.3,-83.4
1545772772,-0.31,-159.46,0.9,55.81,-9.1,9.1,-84.2
1547773773,-0.28,-159.85,0.8,61.79,-8.9,8.9,-84.6
1549774774,-0.25,-160.41,0.8,68.19,-8.6,8.7,-85.0
1551775775,-0.27,-160.84,0.8,63.47,-8.4,8.5,-84.5
1553776776,-0.20,-161.11,0.6,85.09,-8.3,8.3,-85.8
1555777777,-0.20,-161.60,0.6,88.83,-8.1,8.1,-85.9
1557778778,-0.16,-162.18,0.5,107.17,-7.8,7.9,-86.5
1559779779,-0.12,-162.44,0.4,143.23,-7.7,7.7,-87.3
1561780780,-0.10,-162.92,0.3,180.57,-7.5,7.5,-87.8
1563781781,-0.10,-163.44,0.3,178.01,-7.3,7.3,-87.7
1565782782,-0.01,-164.00,0.0,164.43,-7.0,7.0,-89.6
1567783783,0.00,-164.38,0.0,?,-6.9,6.9,-90.0
1569784784,0.00,-164.88,0.0,?,-6.6,6.6,-90.0
1571785785,0.00,-165.35,0.0,?,-6.4,6.4,-90.0
1573786786,0.00,-165.64,0.0,?,-6.3,6.3,-90.0
1575787787,0.00,-166.20,0.0,?,-6.1,6.1,-90.0
1577788788,0.00,-166.44,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-167.12,0.0,?,-5.6,5.6,-90.0
1581790790,0.00,-167.41,0.0,?,-5.5,5.5,-90.0
1583791791,0.00,-167.70,0.0,?,-5.4,5.4,-90.0
1585792792,0.00,-168.24,0.0,?,-5.1,5.1,-90.0
1587793793,0.00,-168.68,0.0,?,-5.0,5.0,-90.0
1589794794,0.00,-169.20,0.0,?,-4.7,4.7,-90.0
1591795795,0.00,-169.50,0.0,?,-4.6,4.6,-90.0
1593796796,0.00,-169.84,0.0,?,-4.4,4.4,-90.0
1595797797,0.00,-170.29,0.0,?,-4.2,4.2,-90.0
1597798798,0.00,-170.60,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-170.99,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.39,0.0,?,-3.8,3.8,-90.0
