Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.42,-55.89,39.0,5.14,-79.9,89.0,-64.0
813406406,-3.25,-58.49,35.0,5.40,-77.7,85.2,-65.8
815407407,-3.11,-61.33,31.2,5.65,-75.0,81.2,-67.4
817408408,-2.98,-64.22,28.0,5.88,-72.1,77.3,-68.7
819409409,-2.89,-67.26,25.3,6.07,-68.9,73.4,-69.8
821410410,-2.83,-70.19,23.2,6.20,-65.8,69.8,-70.6
823411411,-2.78,-73.38,21.3,6.29,-62.6,66.1,-71.2
825412412,-2.72,-76.42,19.6,6.43,-59.6,62.8,-71.8
827413413,-2.69,-79.36,18.2,6.52,-56.9,59.7,-72.3
829414414,-2.68,-82.32,17.1,6.54,-54.2,56.8,-72.5
831415415,-2.67,-85.08,16.2,6.56,-51.8,54.3,-72.6
833416416,-2.66,-87.84,15.4,6.57,-49.5,51.8,-72.7
835417417,-2.66,-90.55,14.7,6.59,-47.3,49.5,-72.7
837418418,-2.66,-93.16,14.1,6.59,-45.3,47.4,-72.7
839419419,-2.66,-95.72,13.6,6.57,-43.4,45.4,-72.6
841420420,-2.65,-98.22,13.0,6.60,-41.6,43.6,-72.6
843421421,-2.65,-100.57,12.6,6.60,-39.9,41.9,-72.5
845422422,-2.66,-102.92,12.2,6.59,-38.4,40.3,-72.3
847423423,-2.67,-105.08,11.9,6.56,-36.9,38.8,-72.1
849424424,-2.67,-107.26,11.6,6.55,-35.5,37.4,-71.9
851425425,-2.69,-109.44,11.4,6.50,-34.1,36.0,-71.5
853426426,-2.68,-111.52,11.1,6.53,-32.9,34.7,-71.4
855427427,-2.69,-113.54,10.9,6.50,-31.7,33.5,-71.0
857428428,-2.72,-115.54,10.7,6.45,-30.5,32.3,-70.6
859429429,-2.74,-117.46,10.6,6.40,-29.4,31.2,-70.2
861430430,-2.76,-119.31,10.5,6.35,-28.3,30.2,-69.7
863431431,-2.77,-121.22,10.3,6.34,-27.2,29.1,-69.3
865432432,-2.77,-123.09,10.1,6.33,-26.2,28.1,-68.9
867433433,-2.80,-124.90,10.1,6.26,-25.2,27.2,-68.2
869434434,-2.83,-126.76,10.1,6.18,-24.2,26.2,-67.5
871435435,-2.86,-128.49,10.0,6.13,-23.3,25.4,-66.8
873436436,-2.88,-130.34,9.9,6.08,-22.4,24.5,-66.1
875437437,-2.91,-132.07,9.9,6.02,-21.5,23.7,-65.3
877438438,-2.94,-133.86,9.9,5.97,-20.6,22.8,-64.4
879439439,-2.98,-135.63,9.9,5.89,-19.7,22.0,-63.4
881440440,-3.00,-137.34,9.8,5.84,-18.9,21.3,-62.5
883441441,-3.02,-139.07,9.8,5.81,-18.0,20.5,-61.6
885442442,-3.04,-140.76,9.7,5.77,-17.2,19.8,-60.6
887443443,-3.04,-142.42,9.6,5.76,-16.4,19.1,-59.6
889444444,-3.06,-144.25,9.6,5.74,-15.6,18.3,-58.4
891445445,-3.07,-145.98,9.5,5.71,-14.8,17.6,-57.2
893446446,-3.07,-147.71,9.5,5.72,-14.0,16.9,-56.0
895447447,-3.09,-149.38,9.4,5.68,-13.2,16.3,-54.5
897448448,-3.10,-151.14,9.4,5.67,-12.4,15.6,-53.0
899449449,-3.09,-152.77,9.3,5.67,-11.7,15.0,-51.5
901450450,-3.08,-154.46,9.2,5.70,-11.0,14.3,-50.0
903451451,-3.07,-156.15,9.1,5.72,-10.2,13.7,-48.3
905452452,-3.06,-157.88,9.0,5.74,-9.5,13.1,-46.3
907453453,-3.03,-159.50,8.9,5.79,-8.8,12.5,-44.5
909454454,-3.01,-161.16,8.8,5.83,-8.0,11.9,-42.4
911455455,-2.98,-162.72,8.7,5.88,-7.4,11.4,-40.3
913456456,-2.96,-164.30,8.6,5.93,-6.7,10.9,-37.9
915457457,-2.90,-165.93,8.4,6.04,-6.0,10.3,-35.5
917458458,-2.87,-167.45,8.3,6.11,-5.3,9.9,-32.9
919459459,-2.83,-169.05,8.1,6.20,-4.7,9.4,-29.8
921460460,-2.78,-170.41,8.0,6.30,-4.1,9.0,-27.1
923461461,-2.73,-171.94,7.8,6.41,-3.4,8.6,-23.7
925462462,-2.68,-173.41,7.7,6.54,-2.8,8.2,-20.1
927463463,-2.62,-174.79,7.5,6.67,-2.2,7.8,-16.5
929464464,-2.56,-176.22,7.3,6.84,-1.6,7.5,-12.4
931465465,-2.51,-177.51,7.2,6.96,-1.1,7.3,-8.4
933466466,-2.45,-178.87,7.0,7.12,-0.5,7.0,-3.9
935467467,-2.40,179.84,6.9,7.29,0.1,6.9,0.6
937468468,-2.33,178.59,6.7,7.51,0.6,6.7,5.2
939469469,-2.27,177.35,6.5,7.71,1.1,6.6,10.0
941470470,-2.21,176.06,6.3,7.90,1.7,6.6,15.0
943471471,-2.16,174.87,6.2,8.09,2.2,6.6,19.6
945472472,-2.08,173.70,6.0,8.38,2.7,6.6,24.4
947473473,-2.04,172.51,5.9,8.56,3.2,6.7,28.8
949474474,-1.96,171.33,5.7,8.90,3.7,6.8,33.5
951475475,-1.90,170.11,5.5,9.18,4.3,7.0,37.9
953476476,-1.84,168.95,5.3,9.48,4.8,7.2,42.0
955477477,-1.77,167.82,5.1,9.83,5.3,7.4,45.7
957478478,-1.72,166.65,5.0,10.11,5.8,7.7,49.1
959479479,-1.66,165.57,4.8,10.50,6.3,7.9,52.3
961480480,-1.60,164.36,4.7,10.88,6.8,8.3,55.5
963481481,-1.54,163.22,4.5,11.28,7.3,8.6,58.2
965482482,-1.50,162.14,4.4,11.57,7.8,9.0,60.4
967483483,-1.44,160.94,4.3,12.06,8.3,9.4,62.9
969484484,-1.39,159.84,4.1,12.55,8.8,9.7,65.0
971485485,-1.31,158.69,3.9,13.25,9.4,10.1,67.3
973486486,-1.26,157.55,3.8,13.78,9.9,10.6,69.1
975487487,-1.20,156.39,3.6,14.54,10.4,11.0,71.0
977488488,-1.14,155.15,3.4,15.20,11.0,11.5,72.5
979489489,-1.08,153.94,3.3,16.05,11.5,12.0,74.1
981490490,-1.03,152.75,3.1,16.96,12.1,12.5,75.5
983491491,-0.98,151.66,3.0,17.80,12.6,12.9,76.6
985492492,-0.91,150.38,2.8,19.02,13.2,13.5,78.0
987493493,-0.85,149.14,2.6,20.38,13.8,14.0,79.1
989494494,-0.80,147.81,2.5,21.67,14.4,14.6,80.1
991495495,-0.73,146.57,2.3,23.75,15.0,15.2,81.3
993496496,-0.68,145.29,2.1,25.74,15.6,15.7,82.2
995497497,-0.61,143.95,1.9,28.42,16.2,16.4,83.2
997498498,-0.54,142.62,1.7,31.93,16.9,17.0,84.1
999499499,-0.49,141.32,1.6,35.33,17.5,17.6,84.8
1001500500,-0.41,140.06,1.3,42.38,18.2,18.2,85.8
1003501501,-0.36,138.55,1.2,48.37,18.9,18.9,86.4
1005502502,-0.27,137.23,0.9,64.91,19.6,19.6,87.4
1007503503,-0.21,135.84,0.7,84.31,20.3,20.3,88.0
1009504504,-0.13,134.37,0.4,135.45,21.0,21.0,88.8
1011505505,-0.04,132.84,0.1,412.23,21.8,21.8,89.6
1013506506,0.00,131.52,0.0,?,22.5,22.5,90.0
1015507507,0.00,130.05,0.0,?,23.3,23.3,90.0
1017508508,0.00,128.54,0.0,?,24.1,24.1,90.0
1019509509,0.00,127.02,0.0,?,24.9,24.9,90.0
1021510510,0.00,125.54,0.0,?,25.7,25.7,90.0
1023511511,0.00,123.97,0.0,?,26.6,26.6,90.0
1025512512,0.00,122.41,0.0,?,27.5,27.5,90.0
1027513513,0.00,120.94,0.0,?,28.3,28.3,90.0
1029514514,0.00,119.16,0.0,?,29.4,29.4,90.0
1031515515,0.00,117.76,0.0,?,30.2,30.2,90.0
1033516516,0.00,116.03,0.0,?,31.2,31.2,90.0
1035517517,0.00,114.44,0.0,?,32.2,32.2,90.0
1037518518,0.00,112.77,0.0,?,33.2,33.2,90.0
1039519519,0.00,111.16,0.0,?,34.3,34.3,90.0
1041520520,0.00,109.37,0.0,?,35.4,35.4,90.0
1043521521,0.00,107.60,0.0,?,36.6,36.6,90.0
1045522522,-0.87,165.89,2.5,19.93,6.2,6.7,67.6
1047523523,0.00,151.44,0.0,?,12.7,12.7,90.0
1049524524,0.00,100.18,0.0,?,41.8,41.8,90.0
1051525525,-0.03,92.80,0.2,554.30,47.6,47.6,89.8
1053526526,-0.07,90.56,0.4,240.44,49.5,49.5,89.5
1055527527,-0.07,88.24,0.4,238.19,51.6,51.6,89.5
1057528528,-0.10,85.79,0.6,166.95,53.8,53.8,89.3
1059529529,-0.15,83.27,1.0,113.73,56.2,56.2,89.0
1061530530,-0.19,81.03,1.3,93.57,58.5,58.5,88.8
1063531531,-0.23,78.55,1.6,76.93,61.1,61.1,88.5
1065532532,-0.30,76.11,2.3,57.79,63.8,63.9,88.0
1067533533,-0.37,73.57,3.0,46.82,66.8,66.9,87.4
1069534534,-0.45,71.13,3.8,38.48,69.8,69.9,86.9
1071535535,-0.53,68.54,4.8,32.51,73.2,73.3,86.2
1073536536,-0.68,66.07,6.6,25.39,76.5,76.8,85.1
1075537537,-0.80,63.50,8.2,21.80,80.2,80.6,84.1
1077538538,-0.94,61.09,10.4,18.51,83.8,84.4,82.9
1079539539,-1.11,58.36,13.3,15.67,88.0,89.0,81.4
1081540540,-1.31,56.17,16.7,13.24,91.3,92.8,79.6
1083541541,-1.54,53.74,21.0,11.29,95.0,97.3,77.5
1085542542,-1.74,51.48,25.3,10.03,98.5,101.7,75.6
1087543543,-2.08,49.17,32.3,8.38,100.9,105.9,72.3
1089544544,-2.33,46.77,38.7,7.49,103.7,110.7,69.5
1091545545,-2.65,44.65,46.2,6.60,104.7,114.4,66.2
1093546546,-2.97,42.73,53.7,5.90,104.5,117.6,62.8
1095547547,-3.33,40.67,62.1,5.29,103.2,120.5,58.9
1097548548,-3.72,38.39,71.4,4.74,100.3,123.1,54.6
1099549549,-4.13,36.49,79.3,4.29,95.6,124.2,50.3
1101550550,-4.58,34.06,88.0,3.88,89.2,125.3,45.4
1103551551,-5.10,31.82,94.8,3.50,80.4,124.4,40.3
1105552552,-5.62,29.79,99.3,3.20,71.2,122.2,35.6
1107553553,-6.23,27.73,101.8,2.91,60.7,118.6,30.8
1109554554,-6.77,25.84,102.6,2.69,51.9,115.0,26.8
1111555555,-7.51,23.96,100.9,2.46,42.0,109.3,22.6
1113556556,-8.23,22.25,98.2,2.27,33.9,103.9,19.1
1115557557,-8.93,20.09,95.6,2.11,27.0,99.4,15.7
1117558558,-9.73,18.63,91.5,1.97,21.3,94.0,13.1
1119559559,-10.62,16.50,87.5,1.83,16.0,88.9,10.4
1121560560,-11.57,15.04,83.1,1.72,12.2,84.0,8.4
1123561561,-12.52,13.39,79.2,1.62,9.2,79.8,6.6
1125562562,-13.63,12.21,75.2,1.53,6.9,75.5,5.3
1127563563,-14.90,10.82,71.3,1.44,5.0,71.4,4.0
1129564564,-16.24,9.71,67.8,1.36,3.6,67.9,3.1
1131565565,-17.67,8.86,64.8,1.30,2.7,64.8,2.3
1133566566,-19.38,8.04,61.9,1.24,1.9,61.9,1.7
1135567567,-21.19,7.77,59.4,1.19,1.4,59.5,1.4
1137568568,-23.73,7.65,56.9,1.14,1.0,56.9,1.0
1139569569,-26.77,8.58,54.7,1.10,0.8,54.7,0.8
1141570570,-30.69,9.54,53.0,1.06,0.5,53.0,0.6
1143571571,-38.99,17.58,51.1,1.02,0.3,51.1,0.4
1145572572,-41.98,145.12,49.3,1.02,0.4,49.4,0.5
1147573573,-32.99,170.76,47.8,1.05,0.3,47.8,0.4
1149574574,-28.17,175.55,46.3,1.08,0.3,46.3,0.3
1151575575,-25.36,176.85,44.9,1.11,0.3,44.9,0.3
1153576576,-23.02,178.62,43.4,1.15,0.1,43.4,0.2
1155577577,-21.38,178.98,42.1,1.19,0.1,42.1,0.2
1157578578,-19.90,178.25,40.8,1.23,0.3,40.8,0.4
1159579579,-18.60,178.17,39.5,1.27,0.3,39.5,0.4
1161580580,-17.36,177.25,38.1,1.31,0.5,38.1,0.8
1163581581,-16.36,176.43,36.8,1.36,0.7,36.8,1.1
1165582582,-15.45,175.15,35.6,1.41,1.0,35.6,1.7
1167583583,-14.69,173.69,34.5,1.45,1.4,34.5,2.4
1169584584,-13.96,172.56,33.4,1.50,1.8,33.4,3.1
1171585585,-13.22,171.06,32.2,1.56,2.3,32.3,4.1
1173586586,-12.63,169.80,31.2,1.61,2.7,31.3,5.0
1175587587,-12.03,168.15,30.2,1.67,3.3,30.4,6.3
1177588588,-11.55,167.09,29.3,1.72,3.7,29.6,7.2
1179589589,-11.03,165.60,28.4,1.78,4.3,28.7,8.6
1181590590,-10.50,164.18,27.4,1.85,4.9,27.8,10.1
1183591591,-10.04,162.81,26.5,1.92,5.5,27.1,11.7
1185592592,-9.66,160.72,25.8,1.98,6.3,26.5,13.7
1187593593,-9.25,159.12,25.0,2.05,7.0,25.9,15.6
1189594594,-8.92,157.92,24.3,2.12,7.5,25.4,17.2
1191595595,-8.61,156.26,23.7,2.18,8.2,25.1,19.1
1193596596,-8.28,154.78,23.1,2.25,8.9,24.7,21.1
1195597597,-7.97,153.58,22.4,2.33,9.5,24.3,22.9
1197598598,-7.60,152.42,21.6,2.43,10.1,23.8,25.0
1199599599,-7.35,151.11,21.1,2.50,10.7,23.6,26.9
1201600600,-7.02,150.00,20.3,2.61,11.3,23.3,29.1
1203601601,-6.70,148.72,19.6,2.72,12.0,23.0,31.4
1205602602,-6.35,147.07,18.8,2.86,12.8,22.8,34.3
1207603603,-6.04,145.51,18.1,2.99,13.6,22.7,37.0
1209604604,-5.70,143.87,17.3,3.16,14.5,22.6,40.0
1211605605,-5.37,142.04,16.6,3.34,15.5,22.7,43.0
1213606606,-5.03,139.72,15.8,3.55,16.7,23.0,46.6
1215607607,-4.71,137.50,15.1,3.78,17.9,23.4,49.9
1217608608,-4.40,135.51,14.3,4.03,19.0,23.8,53.0
1219609609,-4.09,132.93,13.6,4.32,20.4,24.5,56.3
1221610610,-3.83,130.06,13.1,4.61,22.0,25.6,59.3
1223611611,-3.56,127.26,12.5,4.95,23.5,26.6,62.1
1225612612,-3.32,124.26,12.0,5.29,25.2,27.9,64.6
1227613613,-3.05,120.77,11.4,5.75,27.3,29.6,67.3
1229614614,-2.82,117.40,10.9,6.21,29.3,31.3,69.6
1231615615,-2.59,114.01,10.4,6.75,31.5,33.1,71.6
1233616616,-2.39,110.23,10.1,7.32,33.9,35.4,73.5
1235617617,-2.20,106.17,9.8,7.94,36.6,37.9,75.1
1237618618,-1.99,102.18,9.3,8.76,39.5,40.6,76.7
1239619619,-1.88,97.63,9.4,9.30,42.9,43.9,77.6
1241620620,-1.77,93.43,9.5,9.84,46.2,47.1,78.4
1243621621,-1.67,88.97,9.7,10.45,50.0,50.9,79.1
1245622622,-1.53,84.11,9.7,11.36,54.5,55.3,79.9
1247623623,-1.42,79.28,9.9,12.24,59.4,60.2,80.5
1249624624,-1.39,74.46,10.8,12.57,64.7,65.6,80.6
1251625625,-1.28,69.81,11.1,13.63,70.5,71.4,81.1
1253626626,-1.28,65.06,12.5,13.60,76.9,78.0,80.7
1255627627,-1.26,60.19,14.2,13.82,84.5,85.7,80.5
1257628628,-1.25,55.48,16.3,13.88,92.8,94.3,80.0
1259629629,-1.25,50.63,19.2,13.95,102.8,104.6,79.4
1261630630,-1.23,45.81,22.6,14.19,114.6,116.8,78.8
1263631631,-1.21,41.25,27.1,14.39,127.9,130.7,78.0
1265632632,-1.24,36.29,35.2,13.99,144.9,149.1,76.4
1267633633,-1.28,31.62,46.4,13.60,164.5,170.9,74.2
1269634634,-1.33,26.77,64.7,13.07,189.3,200.1,71.1
1271635635,-1.41,22.06,94.2,12.37,217.4,236.9,66.6
1273636636,-1.47,17.67,138.4,11.81,246.3,282.5,60.7
1275637637,-1.59,13.17,213.6,10.94,264.1,339.7,51.0
1277638638,-1.75,8.81,315.2,9.94,237.5,394.6,37.0
1279639639,-1.87,4.43,414.0,9.35,147.7,439.6,19.6
1281640640,-1.99,0.34,438.2,8.77,11.3,438.4,1.5
1283641641,-2.14,-3.98,378.6,8.17,-105.8,393.0,-15.6
1285642642,-2.36,-8.03,292.9,7.41,-148.8,328.6,-26.9
1287643643,-2.52,-12.18,226.7,6.94,-162.6,279.0,-35.7
1289644644,-2.68,-16.11,179.6,6.52,-158.7,239.7,-41.5
1291645645,-2.88,-20.18,144.5,6.08,-147.5,206.4,-45.6
1293646646,-3.05,-24.12,119.8,5.75,-136.5,181.6,-48.7
1295647647,-3.25,-27.70,103.2,5.41,-125.5,162.5,-50.6
1297648648,-3.47,-31.44,90.1,5.07,-114.5,145.7,-51.8
1299649649,-3.60,-35.22,78.9,4.90,-106.8,132.8,-53.5
1301650650,-3.78,-39.02,70.4,4.66,-98.6,121.1,-54.5
1303651651,-3.92,-42.71,63.3,4.51,-92.0,111.6,-55.5
1305652652,-4.07,-46.17,57.9,4.35,-86.0,103.7,-56.0
1307653653,-4.15,-49.59,53.0,4.27,-81.4,97.1,-56.9
1309654654,-4.26,-53.28,48.6,4.16,-76.3,90.5,-57.5
1311655655,-4.36,-56.49,45.4,4.07,-72.3,85.4,-57.9
1313656656,-4.46,-59.83,42.4,3.98,-68.4,80.5,-58.2
1315657657,-4.50,-62.96,39.7,3.95,-65.3,76.4,-58.7
1317658658,-4.51,-66.07,37.1,3.93,-62.4,72.6,-59.3
1319659659,-4.55,-69.23,34.9,3.90,-59.5,69.0,-59.6
1321660660,-4.57,-72.16,32.9,3.89,-57.0,65.8,-60.0
1323661661,-4.56,-74.79,31.3,3.90,-54.9,63.2,-60.3
1325662662,-4.54,-77.64,29.6,3.91,-52.7,60.5,-60.7
1327663663,-4.56,-80.26,28.3,3.90,-50.7,58.1,-60.9
1329664664,-4.53,-82.62,27.0,3.92,-49.1,56.0,-61.2
1331665665,-4.48,-85.19,25.6,3.96,-47.3,53.8,-61.6
1333666666,-4.48,-87.28,24.7,3.97,-45.9,52.1,-61.7
1335667667,-4.45,-89.38,23.8,3.99,-44.5,50.5,-61.9
1337668668,-4.41,-91.53,22.8,4.03,-43.2,48.8,-62.1
1339669669,-4.36,-93.52,22.0,4.07,-41.9,47.3,-62.4
1341670670,-4.32,-95.55,21.2,4.10,-40.7,45.9,-62.5
1343671671,-4.29,-97.53,20.5,4.13,-39.5,44.5,-62.6
1345672672,-4.22,-99.40,19.7,4.20,-38.4,43.2,-62.9
1347673673,-4.16,-101.11,19.0,4.26,-37.5,42.0,-63.1
1349674674,-4.10,-102.65,18.4,4.32,-36.6,41.0,-63.4
1351675675,-4.07,-104.12,17.9,4.35,-35.8,40.0,-63.4
1353676676,-4.03,-105.67,17.4,4.39,-34.9,39.0,-63.5
1355677677,-3.97,-107.15,16.9,4.45,-34.1,38.1,-63.6
1357678678,-3.92,-108.75,16.4,4.50,-33.2,37.0,-63.7
1359679679,-3.88,-110.35,15.9,4.55,-32.3,36.1,-63.8
1361680680,-3.85,-111.56,15.6,4.59,-31.7,35.3,-63.8
1363681681,-3.79,-112.80,15.2,4.66,-31.1,34.6,-64.0
1365682682,-3.75,-114.09,14.8,4.70,-30.4,33.8,-64.0
1367683683,-3.70,-115.64,14.4,4.76,-29.6,32.9,-64.0
1369684684,-3.63,-116.93,14.0,4.85,-28.9,32.1,-64.2
1371685685,-3.60,-118.03,13.7,4.90,-28.3,31.5,-64.2
1373686686,-3.54,-119.09,13.4,4.97,-27.8,30.9,-64.4
1375687687,-3.51,-120.29,13.1,5.02,-27.2,30.2,-64.3
1377688688,-3.48,-121.58,12.8,5.06,-26.5,29.5,-64.2
1379689689,-3.39,-122.78,12.4,5.19,-26.0,28.8,-64.5
1381690690,-3.34,-123.71,12.1,5.26,-25.5,28.2,-64.6
1383691691,-3.30,-124.80,11.8,5.32,-25.0,27.6,-64.6
1385692692,-3.25,-125.93,11.6,5.41,-24.4,27.0,-64.7
1387693693,-3.21,-127.02,11.3,5.47,-23.9,26.4,-64.6
1389694694,-3.18,-128.01,11.1,5.53,-23.4,25.9,-64.6
1391695695,-3.12,-129.04,10.8,5.63,-22.9,25.3,-64.7
1393696696,-3.05,-130.00,10.5,5.76,-22.5,24.8,-65.0
1395697697,-2.99,-130.92,10.2,5.88,-22.0,24.3,-65.1
1397698698,-2.92,-131.98,9.9,6.00,-21.5,23.7,-65.2
1399699699,-2.86,-132.85,9.6,6.14,-21.1,23.2,-65.5
1401700700,-2.79,-133.65,9.4,6.29,-20.8,22.8,-65.7
1403701701,-2.73,-134.59,9.1,6.42,-20.3,22.3,-65.8
1405702702,-2.66,-135.33,8.8,6.58,-20.0,21.9,-66.1
1407703703,-2.61,-136.10,8.6,6.70,-19.6,21.5,-66.2
1409704704,-2.54,-136.95,8.4,6.88,-19.2,21.0,-66.5
1411705705,-2.47,-137.71,8.1,7.07,-18.9,20.6,-66.8
1413706706,-2.42,-138.35,7.9,7.21,-18.6,20.2,-67.0
1415707707,-2.35,-139.14,7.6,7.45,-18.2,19.8,-67.3
1417708708,-2.27,-139.77,7.3,7.71,-18.0,19.4,-67.8
1419709709,-2.20,-140.37,7.1,7.93,-17.7,19.1,-68.1
1421710710,-2.14,-141.09,6.9,8.16,-17.4,18.7,-68.4
1423711711,-2.06,-141.75,6.6,8.45,-17.1,18.3,-68.8
1425712712,-2.00,-142.18,6.4,8.71,-16.9,18.0,-69.2
1427713713,-1.92,-142.82,6.1,9.06,-16.6,17.7,-69.7
1429714714,-1.88,-143.32,6.0,9.29,-16.4,17.4,-70.0
1431715715,-1.79,-143.94,5.7,9.73,-16.1,17.1,-70.6
1433716716,-1.74,-144.21,5.5,10.03,-16.0,16.9,-71.0
1435717717,-1.67,-144.69,5.3,10.43,-15.8,16.6,-71.5
1437718718,-1.62,-145.14,5.1,10.78,-15.5,16.4,-71.9
1439719719,-1.54,-145.75,4.9,11.28,-15.3,16.0,-72.4
1441720720,-1.47,-146.10,4.6,11.85,-15.1,15.8,-73.1
1443721721,-1.39,-146.32,4.4,12.54,-15.0,15.6,-73.9
1445722722,-1.34,-146.50,4.2,13.02,-15.0,15.5,-74.4
1447723723,-1.29,-147.03,4.0,13.53,-14.7,15.2,-74.7
1449724724,-1.26,-147.35,3.9,13.84,-14.6,15.1,-74.9
1451725725,-1.18,-147.69,3.7,14.78,-14.4,14.9,-75.7
1453726726,-1.14,-147.94,3.5,15.31,-14.3,14.7,-76.1
1455727727,-1.08,-148.18,3.4,16.13,-14.2,14.6,-76.7
1457728728,-1.04,-148.39,3.2,16.73,-14.1,14.5,-77.1
1459729729,-1.00,-148.66,3.1,17.37,-14.0,14.3,-77.5
1461730730,-0.96,-148.96,3.0,18.16,-13.8,14.2,-77.9
1463731731,-0.91,-149.14,2.8,19.18,-13.8,14.0,-78.5
1465732732,-0.87,-149.34,2.7,20.05,-13.7,13.9,-78.9
1467733733,-0.82,-149.63,2.5,21.13,-13.5,13.8,-79.4
1469734734,-0.79,-149.69,2.5,21.88,-13.5,13.7,-79.7
1471735735,-0.77,-149.98,2.4,22.59,-13.4,13.6,-79.9
1473736736,-0.75,-150.14,2.3,23.08,-13.3,13.5,-80.1
1475737737,-0.72,-150.19,2.2,24.08,-13.3,13.5,-80.5
1477738738,-0.71,-150.48,2.2,24.57,-13.2,13.3,-80.6
1479739739,-0.65,-150.56,2.0,26.81,-13.1,13.3,-81.4
1481740740,-0.61,-150.76,1.9,28.38,-13.0,13.2,-81.8
1483741741,-0.63,-150.97,1.9,27.72,-12.9,13.1,-81.5
1485742742,-0.63,-151.10,1.9,27.75,-12.9,13.0,-81.5
1487743743,-0.59,-151.34,1.8,29.31,-12.8,12.9,-81.9
1489744744,-0.58,-151.61,1.8,29.84,-12.6,12.8,-82.0
1491745745,-0.60,-151.64,1.8,29.12,-12.6,12.7,-81.8
1493746746,-0.56,-151.92,1.7,31.07,-12.5,12.6,-82.2
1495747747,-0.56,-152.12,1.7,30.89,-12.4,12.5,-82.1
1497748748,-0.58,-152.16,1.8,29.87,-12.4,12.5,-81.8
1499749749,-0.54,-152.37,1.7,32.07,-12.3,12.4,-82.3
1501750750,-0.53,-152.59,1.6,32.87,-12.2,12.3,-82.5
1503751751,-0.52,-152.89,1.6,33.68,-12.0,12.1,-82.6
1505752752,-0.52,-153.12,1.6,33.22,-11.9,12.0,-82.4
1507753753,-0.51,-153.47,1.6,33.87,-11.8,11.9,-82.5
1509754754,-0.51,-153.80,1.6,33.86,-11.6,11.7,-82.4
1511755755,-0.52,-153.93,1.6,33.52,-11.6,11.7,-82.3
1513756756,-0.52,-154.32,1.6,33.45,-11.4,11.5,-82.1
1515757757,-0.53,-154.63,1.6,32.79,-11.2,11.4,-81.9
1517758758,-0.50,-154.75,1.5,34.69,-11.2,11.3,-82.3
1519759759,-0.48,-155.08,1.5,36.16,-11.0,11.1,-82.5
1521760760,-0.49,-155.55,1.5,35.39,-10.8,10.9,-82.2
1523761761,-0.48,-155.81,1.4,36.21,-10.7,10.8,-82.3
1525762762,-0.40,-156.74,1.2,43.66,-10.3,10.4,-83.4
1527763763,-0.36,-158.19,1.1,48.62,-9.6,9.7,-83.7
1529764764,-0.41,-156.96,1.2,42.39,-10.2,10.3,-83.1
1531765765,-0.41,-156.91,1.2,41.92,-10.2,10.3,-83.1
1533766766,-0.43,-157.31,1.3,40.34,-10.0,10.1,-82.7
1535767767,-0.40,-157.42,1.2,43.94,-10.0,10.0,-83.2
1537768768,-0.37,-157.80,1.1,46.97,-9.8,9.9,-83.6
1539769769,-0.34,-158.33,1.0,51.19,-9.6,9.6,-84.0
1541770770,-0.36,-158.79,1.1,48.14,-9.4,9.4,-83.4
1543771771,-0.34,-159.22,1.0,50.83,-9.2,9.2,-83.7
1545772772,-0.31,-159.46,0.9,55.81,-9.1,9.1,-84.2
1547773773,-0.29,-160.00,0.8,60.66,-8.8,8.9,-84.5
1549774774,-0.26,-160.46,0.8,67.79,-8.6,8.6,-85.0
1551775775,-0.28,-160.81,0.8,62.84,-8.4,8.5,-84.5
1553776776,-0.22,-161.24,0.6,80.38,-8.3,8.3,-85.6
1555777777,-0.20,-161.59,0.6,89.01,-8.1,8.1,-85.9
1557778778,-0.18,-162.19,0.5,97.31,-7.8,7.8,-86.2
1559779779,-0.10,-162.50,0.3,171.88,-7.7,7.7,-87.8
1561780780,-0.11,-162.90,0.3,153.38,-7.5,7.5,-87.5
1563781781,-0.08,-163.57,0.2,223.61,-7.2,7.2,-88.2
1565782782,-0.02,-163.93,0.0,123.77,-7.1,7.1,-89.6
1567783783,0.00,-164.20,0.0,?,-6.9,6.9,-90.0
1569784784,0.00,-164.67,0.0,?,-6.7,6.7,-90.0
1571785785,0.00,-165.36,0.0,?,-6.4,6.4,-90.0
1573786786,0.00,-165.65,0.0,?,-6.3,6.3,-90.0
1575787787,0.00,-166.18,0.0,?,-6.1,6.1,-90.0
1577788788,0.00,-166.49,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-166.95,0.0,?,-5.7,5.7,-90.0
1581790790,0.00,-167.48,0.0,?,-5.5,5.5,-90.0
1583791791,0.00,-167.69,0.0,?,-5.4,5.4,-90.0
1585792792,0.00,-168.26,0.0,?,-5.1,5.1,-90.0
1587793793,0.00,-168.88,0.0,?,-4.9,4.9,-90.0
1589794794,0.00,-169.37,0.0,?,-4.7,4.7,-90.0
1591795795,0.00,-169.56,0.0,?,-4.6,4.6,-90.0
1593796796,0.00,-169.76,0.0,?,-4.5,4.5,-90.0
1595797797,0.00,-169.99,0.0,?,-4.4,4.4,-90.0
1597798798,0.00,-170.55,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-170.99,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.43,0.0,?,-3.7,3.7,-90.0
