Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.68,-56.76,40.2,4.79,-77.0,86.9,-62.4
813406406,-3.54,-58.93,36.9,4.97,-75.4,83.9,-63.9
815407407,-3.40,-61.25,33.7,5.17,-73.5,80.8,-65.4
817408408,-3.28,-63.74,30.7,5.36,-71.2,77.5,-66.7
819409409,-3.15,-66.36,27.9,5.57,-68.8,74.2,-68.0
821410410,-3.07,-69.13,25.5,5.72,-66.1,70.8,-68.9
823411411,-2.99,-72.06,23.3,5.87,-63.3,67.4,-69.8
825412412,-2.91,-74.87,21.5,6.02,-60.7,64.3,-70.5
827413413,-2.86,-77.69,19.9,6.13,-58.1,61.4,-71.1
829414414,-2.80,-80.55,18.5,6.25,-55.5,58.5,-71.6
831415415,-2.76,-83.35,17.3,6.34,-53.1,55.9,-72.0
833416416,-2.74,-86.13,16.3,6.39,-50.8,53.3,-72.2
835417417,-2.71,-88.80,15.4,6.46,-48.6,51.0,-72.4
837418418,-2.70,-91.47,14.7,6.50,-46.5,48.8,-72.5
839419419,-2.69,-94.08,14.0,6.51,-44.6,46.7,-72.5
841420420,-2.67,-96.70,13.4,6.56,-42.7,44.7,-72.6
843421421,-2.65,-99.10,12.9,6.60,-41.0,42.9,-72.6
845422422,-2.65,-101.41,12.5,6.60,-39.4,41.3,-72.5
847423423,-2.65,-103.68,12.1,6.61,-37.9,39.7,-72.3
849424424,-2.66,-105.89,11.8,6.59,-36.4,38.3,-72.1
851425425,-2.65,-108.19,11.4,6.61,-34.9,36.8,-71.9
853426426,-2.65,-110.25,11.1,6.61,-33.7,35.5,-71.7
855427427,-2.64,-112.33,10.8,6.63,-32.4,34.2,-71.5
857428428,-2.67,-114.35,10.7,6.55,-31.2,33.0,-71.1
859429429,-2.68,-116.30,10.5,6.54,-30.1,31.8,-70.7
861430430,-2.70,-118.27,10.4,6.49,-28.9,30.7,-70.3
863431431,-2.70,-120.14,10.2,6.48,-27.9,29.7,-69.9
865432432,-2.71,-122.10,10.0,6.47,-26.8,28.6,-69.5
867433433,-2.73,-123.95,9.9,6.41,-25.8,27.6,-68.9
869434434,-2.77,-125.79,9.9,6.32,-24.8,26.7,-68.2
871435435,-2.78,-127.66,9.8,6.29,-23.8,25.7,-67.6
873436436,-2.81,-129.50,9.8,6.23,-22.8,24.8,-66.9
875437437,-2.85,-131.27,9.8,6.15,-21.9,24.0,-66.0
877438438,-2.87,-133.11,9.7,6.10,-21.0,23.1,-65.2
879439439,-2.89,-134.84,9.6,6.06,-20.1,22.3,-64.4
881440440,-2.94,-136.58,9.7,5.96,-19.3,21.6,-63.3
883441441,-2.95,-138.37,9.6,5.95,-18.4,20.7,-62.5
885442442,-2.97,-140.06,9.5,5.91,-17.6,20.0,-61.5
887443443,-2.98,-141.80,9.5,5.89,-16.8,19.2,-60.5
889444444,-3.00,-143.59,9.4,5.86,-15.9,18.5,-59.4
891445445,-3.01,-145.40,9.4,5.83,-15.1,17.7,-58.1
893446446,-3.01,-147.15,9.3,5.82,-14.3,17.0,-56.9
895447447,-3.03,-148.83,9.3,5.80,-13.5,16.4,-55.5
897448448,-3.04,-150.69,9.2,5.77,-12.7,15.7,-53.9
899449449,-3.05,-152.30,9.2,5.75,-11.9,15.1,-52.4
901450450,-3.04,-154.05,9.1,5.78,-11.2,14.4,-50.8
903451451,-3.03,-155.79,9.0,5.80,-10.4,13.8,-49.1
905452452,-3.01,-157.44,8.9,5.82,-9.7,13.2,-47.3
907453453,-2.99,-159.11,8.8,5.86,-8.9,12.6,-45.4
909454454,-2.97,-160.78,8.7,5.90,-8.2,12.0,-43.4
911455455,-2.95,-162.36,8.6,5.95,-7.5,11.4,-41.2
913456456,-2.92,-163.84,8.5,6.00,-6.9,10.9,-39.1
915457457,-2.88,-165.63,8.3,6.08,-6.1,10.4,-36.3
917458458,-2.84,-167.13,8.2,6.17,-5.5,9.9,-33.8
919459459,-2.80,-168.65,8.1,6.26,-4.8,9.4,-30.9
921460460,-2.76,-170.14,7.9,6.34,-4.2,9.0,-27.9
923461461,-2.71,-171.61,7.8,6.45,-3.6,8.6,-24.7
925462462,-2.67,-173.06,7.6,6.56,-3.0,8.2,-21.2
927463463,-2.61,-174.47,7.5,6.70,-2.4,7.8,-17.5
929464464,-2.55,-175.88,7.3,6.85,-1.8,7.5,-13.6
931465465,-2.50,-177.26,7.1,7.00,-1.2,7.2,-9.3
933466466,-2.44,-178.61,7.0,7.17,-0.6,7.0,-4.9
935467467,-2.39,-179.91,6.8,7.33,-0.0,6.8,-0.3
937468468,-2.33,178.85,6.7,7.50,0.5,6.7,4.2
939469469,-2.26,177.62,6.5,7.71,1.0,6.6,9.0
941470470,-2.22,176.41,6.4,7.86,1.5,6.5,13.6
943471471,-2.15,175.14,6.2,8.13,2.1,6.5,18.7
945472472,-2.09,173.92,6.0,8.36,2.6,6.5,23.6
947473473,-2.04,172.79,5.9,8.57,3.1,6.6,28.0
949474474,-1.97,171.62,5.7,8.85,3.6,6.7,32.5
951475475,-1.90,170.41,5.5,9.16,4.1,6.9,37.0
953476476,-1.85,169.30,5.3,9.44,4.6,7.1,40.9
955477477,-1.78,168.13,5.2,9.77,5.1,7.3,44.8
957478478,-1.73,167.08,5.0,10.10,5.6,7.5,48.2
959479479,-1.67,165.96,4.9,10.42,6.1,7.8,51.4
961480480,-1.61,164.78,4.7,10.83,6.6,8.1,54.6
963481481,-1.55,163.66,4.5,11.22,7.1,8.4,57.4
965482482,-1.51,162.56,4.4,11.56,7.6,8.8,59.8
967483483,-1.46,161.39,4.3,11.96,8.1,9.2,62.2
969484484,-1.38,160.31,4.1,12.59,8.6,9.5,64.6
971485485,-1.32,159.16,3.9,13.19,9.1,9.9,66.8
973486486,-1.26,158.03,3.8,13.78,9.7,10.4,68.7
975487487,-1.22,156.88,3.6,14.30,10.2,10.8,70.3
977488488,-1.16,155.69,3.5,15.05,10.7,11.3,72.0
979489489,-1.09,154.52,3.3,16.00,11.3,11.7,73.7
981490490,-1.04,153.35,3.2,16.72,11.8,12.2,75.0
983491491,-0.97,152.22,3.0,17.84,12.3,12.7,76.4
985492492,-0.93,151.04,2.9,18.68,12.9,13.2,77.5
987493493,-0.86,149.81,2.7,20.19,13.5,13.7,78.8
989494494,-0.81,148.52,2.5,21.60,14.1,14.3,79.9
991495495,-0.74,147.24,2.3,23.49,14.7,14.8,81.0
993496496,-0.67,145.98,2.1,25.86,15.3,15.4,82.1
995497497,-0.62,144.71,2.0,27.83,15.9,16.0,82.9
997498498,-0.56,143.50,1.8,30.83,16.5,16.6,83.8
999499499,-0.50,142.13,1.6,35.05,17.1,17.2,84.7
1001500500,-0.43,140.92,1.4,40.47,17.7,17.8,85.5
1003501501,-0.37,139.51,1.2,46.70,18.4,18.5,86.2
1005502502,-0.29,138.20,1.0,59.53,19.1,19.1,87.1
1007503503,-0.22,136.89,0.7,79.86,19.7,19.8,87.9
1009504504,-0.14,135.48,0.5,121.71,20.5,20.5,88.7
1011505505,-0.05,134.02,0.2,326.02,21.2,21.2,89.5
1013506506,0.00,132.61,0.0,?,21.9,21.9,90.0
1015507507,0.00,131.18,0.0,?,22.7,22.7,90.0
1017508508,0.00,129.74,0.0,?,23.5,23.5,90.0
1019509509,0.00,128.35,0.0,?,24.2,24.2,90.0
1021510510,0.00,126.81,0.0,?,25.0,25.0,90.0
1023511511,0.00,125.44,0.0,?,25.8,25.8,90.0
1025512512,0.00,123.91,0.0,?,26.6,26.6,90.0
1027513513,0.00,122.32,0.0,?,27.5,27.5,90.0
1029514514,0.00,120.69,0.0,?,28.5,28.5,90.0
1031515515,0.00,119.33,0.0,?,29.3,29.3,90.0
1033516516,0.00,117.68,0.0,?,30.2,30.2,90.0
1035517517,0.00,116.11,0.0,?,31.2,31.2,90.0
1037518518,0.00,114.59,0.0,?,32.1,32.1,90.0
1039519519,0.00,112.81,0.0,?,33.2,33.2,90.0
1041520520,0.00,111.22,0.0,?,34.2,34.2,90.0
1043521521,0.00,109.45,0.0,?,35.4,35.4,90.0
1045522522,-0.89,167.23,2.6,19.56,5.6,6.2,65.1
1047523523,0.00,153.04,0.0,?,12.0,12.0,90.0
1049524524,0.00,102.30,0.0,?,40.3,40.3,90.0
1051525525,0.00,95.06,0.0,?,45.8,45.8,90.0
1053526526,0.00,92.66,0.0,?,47.7,47.7,90.0
1055527527,0.00,90.53,0.0,?,49.5,49.5,90.0
1057528528,0.00,88.11,0.0,?,51.7,51.7,90.0
1059529529,-0.02,85.57,0.1,866.45,54.0,54.0,89.9
1061530530,-0.03,83.55,0.2,611.51,56.0,56.0,89.8
1063531531,-0.07,80.84,0.5,240.92,58.7,58.7,89.5
1065532532,-0.12,78.47,0.9,141.82,61.2,61.2,89.2
1067533533,-0.18,76.12,1.3,97.69,63.8,63.9,88.8
1069534534,-0.26,73.84,2.1,66.28,66.5,66.5,88.2
1071535535,-0.36,71.35,3.1,48.07,69.6,69.6,87.5
1073536536,-0.46,68.66,4.2,37.38,73.0,73.2,86.7
1075537537,-0.57,66.36,5.4,30.64,76.2,76.4,85.9
1077538538,-0.69,63.80,7.0,25.36,79.9,80.2,85.0
1079539539,-0.86,61.30,9.5,20.15,83.6,84.1,83.5
1081540540,-1.01,58.83,11.9,17.27,87.5,88.3,82.3
1083541541,-1.19,56.65,15.0,14.58,90.9,92.1,80.6
1085542542,-1.43,54.26,19.3,12.15,94.5,96.4,78.5
1087543543,-1.67,51.95,24.0,10.45,97.9,100.8,76.2
1089544544,-1.98,49.68,30.3,8.81,100.6,105.0,73.2
1091545545,-2.25,47.64,36.4,7.75,102.6,108.9,70.5
1093546546,-2.55,45.52,43.5,6.85,104.1,112.8,67.3
1095547547,-2.88,43.51,51.1,6.09,104.3,116.1,63.9
1097548548,-3.20,41.36,59.3,5.48,103.8,119.6,60.3
1099549549,-3.60,39.37,67.9,4.89,100.9,121.7,56.1
1101550550,-4.02,37.05,77.1,4.39,96.8,123.8,51.5
1103551551,-4.48,34.90,85.3,3.96,90.6,124.4,46.7
1105552552,-4.99,33.09,91.4,3.57,82.2,123.0,42.0
1107553553,-5.50,31.01,96.6,3.26,73.6,121.4,37.3
1109554554,-6.09,29.06,99.5,2.97,63.6,118.1,32.6
1111555555,-6.73,27.52,99.7,2.71,53.9,113.4,28.4
1113556556,-7.37,25.83,99.0,2.50,45.2,108.8,24.6
1115557557,-8.01,24.09,97.4,2.32,37.6,104.4,21.1
1117558558,-8.75,22.65,94.3,2.15,30.6,99.2,18.0
1119559559,-9.57,21.42,90.4,1.99,24.7,93.7,15.3
1121560560,-10.42,19.82,86.8,1.86,19.5,88.9,12.7
1123561561,-11.25,19.21,82.9,1.75,16.1,84.5,11.0
1125562562,-12.10,18.22,79.5,1.66,13.2,80.6,9.4
1127563563,-13.07,17.74,75.9,1.57,10.8,76.7,8.1
1129564564,-13.96,16.76,73.1,1.50,8.8,73.6,6.9
1131565565,-15.13,16.34,69.8,1.42,7.1,70.1,5.8
1133566566,-16.33,15.66,67.0,1.36,5.6,67.2,4.8
1135567567,-17.51,16.28,64.4,1.31,4.9,64.6,4.3
1137568568,-18.92,16.26,62.1,1.26,4.0,62.2,3.7
1139569569,-20.58,16.13,59.8,1.21,3.1,59.9,3.0
1141570570,-22.06,16.17,58.1,1.17,2.6,58.2,2.5
1143571571,-24.33,16.75,56.1,1.13,2.0,56.2,2.0
1145572572,-26.88,20.13,54.4,1.09,1.7,54.4,1.8
1147573573,-30.96,22.25,52.7,1.06,1.1,52.7,1.2
1149574574,-36.03,32.14,51.3,1.03,0.9,51.4,1.0
1151575575,-44.69,119.12,49.7,1.01,0.5,49.7,0.6
1153576576,-34.73,174.21,48.2,1.04,0.2,48.2,0.2
1155577577,-29.62,-175.17,46.8,1.07,-0.3,46.8,-0.3
1157578578,-25.83,-172.92,45.2,1.11,-0.6,45.2,-0.7
1159579579,-23.67,-172.32,43.9,1.14,-0.8,43.9,-1.0
1161580580,-21.31,-172.41,42.1,1.19,-1.0,42.1,-1.3
1163581581,-19.60,-174.31,40.6,1.23,-0.9,40.6,-1.2
1165582582,-18.24,-175.88,39.1,1.28,-0.7,39.1,-1.0
1167583583,-17.11,-177.20,37.8,1.32,-0.5,37.8,-0.8
1169584584,-16.09,-178.96,36.4,1.37,-0.2,36.4,-0.3
1171585585,-15.13,179.83,35.1,1.42,0.0,35.1,0.1
1173586586,-14.27,177.87,33.8,1.48,0.5,33.8,0.9
1175587587,-13.48,176.21,32.5,1.54,1.0,32.6,1.7
1177588588,-12.79,174.32,31.4,1.60,1.5,31.4,2.7
1179589589,-12.10,172.45,30.2,1.66,2.1,30.3,4.0
1181590590,-11.50,170.17,29.1,1.72,2.8,29.3,5.6
1183591591,-10.99,168.06,28.2,1.79,3.6,28.4,7.2
1185592592,-10.48,166.38,27.2,1.85,4.2,27.6,8.8
1187593593,-10.02,164.37,26.4,1.92,5.0,26.8,10.7
1189594594,-9.56,162.69,25.5,2.00,5.7,26.1,12.5
1191595595,-9.20,160.90,24.8,2.06,6.4,25.6,14.5
1193596596,-8.83,159.22,24.0,2.13,7.1,25.1,16.5
1195597597,-8.51,157.65,23.4,2.20,7.8,24.7,18.4
1197598598,-8.13,156.03,22.6,2.29,8.5,24.2,20.6
1199599599,-7.77,154.30,21.9,2.38,9.3,23.8,23.1
1201600600,-7.45,153.23,21.2,2.47,9.9,23.4,25.0
1203601601,-7.09,151.61,20.4,2.59,10.7,23.0,27.6
1205602602,-6.73,150.03,19.6,2.71,11.4,22.7,30.3
1207603603,-6.40,148.48,18.8,2.84,12.2,22.5,33.0
1209604604,-6.05,146.85,18.1,2.98,13.1,22.3,35.9
1211605605,-5.69,144.67,17.3,3.16,14.2,22.3,39.4
1213606606,-5.36,142.24,16.5,3.34,15.4,22.6,43.0
1215607607,-5.10,140.09,16.0,3.50,16.5,23.0,45.9
1217608608,-4.78,137.89,15.2,3.73,17.7,23.3,49.2
1219609609,-4.41,135.40,14.4,4.02,19.0,23.9,53.0
1221610610,-4.13,132.63,13.8,4.29,20.5,24.7,56.2
1223611611,-3.87,129.83,13.2,4.57,22.1,25.7,59.1
1225612612,-3.63,126.65,12.7,4.86,23.8,27.0,61.8
1227613613,-3.37,123.51,12.2,5.22,25.6,28.4,64.5
1229614614,-3.15,120.10,11.8,5.57,27.6,30.0,66.8
1231615615,-2.90,116.64,11.3,6.05,29.7,31.8,69.2
1233616616,-2.67,112.86,10.9,6.55,32.1,33.9,71.3
1235617617,-2.48,108.97,10.6,7.04,34.6,36.2,73.0
1237618618,-2.30,104.86,10.3,7.61,37.4,38.8,74.5
1239619619,-2.13,100.84,10.2,8.19,40.3,41.6,75.8
1241620620,-2.04,96.47,10.4,8.56,43.6,44.8,76.6
1243621621,-1.90,91.78,10.5,9.17,47.4,48.5,77.5
1245622622,-1.81,87.12,10.8,9.65,51.4,52.5,78.2
1247623623,-1.67,82.36,10.9,10.45,56.0,57.0,79.0
1249624624,-1.59,77.53,11.5,10.97,61.0,62.0,79.3
1251625625,-1.51,72.92,12.1,11.56,66.3,67.3,79.7
1253626626,-1.48,68.19,13.3,11.78,72.2,73.4,79.6
1255627627,-1.50,63.11,15.4,11.63,79.3,80.7,79.0
1257628628,-1.47,58.56,17.2,11.87,86.6,88.3,78.8
1259629629,-1.40,53.75,19.2,12.41,95.6,97.5,78.6
1261630630,-1.42,48.92,23.0,12.27,105.8,108.3,77.7
1263631631,-1.38,44.15,27.1,12.60,118.0,121.1,77.1
1265632632,-1.41,39.45,33.8,12.37,131.8,136.1,75.6
1267633633,-1.42,34.71,42.9,12.27,148.8,154.9,73.9
1269634634,-1.47,29.86,57.8,11.84,169.2,178.8,71.1
1271635635,-1.48,25.15,78.2,11.78,194.4,209.6,68.1
1273636636,-1.54,20.39,113.5,11.33,222.3,249.6,62.9
1275637637,-1.64,16.12,166.2,10.60,242.4,293.9,55.6
1277638638,-1.76,11.54,249.9,9.92,245.5,350.3,44.5
1279639639,-1.89,6.99,351.5,9.23,195.1,402.0,29.0
1281640640,-2.01,2.69,416.8,8.68,83.7,425.1,11.4
1283641641,-2.12,-1.80,404.2,8.22,-51.3,407.5,-7.2
1285642642,-2.31,-6.08,326.1,7.55,-128.1,350.3,-21.5
1287643643,-2.49,-10.26,253.4,7.03,-155.3,297.2,-31.5
1289644644,-2.67,-14.29,198.8,6.57,-157.4,253.6,-38.4
1291645645,-2.83,-18.44,158.1,6.19,-150.7,218.4,-43.6
1293646646,-3.04,-22.52,129.3,5.77,-138.7,189.6,-47.0
1295647647,-3.21,-26.22,109.9,5.47,-128.4,169.0,-49.4
1297648648,-3.40,-30.01,94.8,5.17,-118.1,151.5,-51.2
1299649649,-3.58,-33.73,83.3,4.92,-109.0,137.2,-52.6
1301650650,-3.75,-37.86,72.9,4.71,-100.6,124.2,-54.0
1303651651,-3.90,-41.53,65.6,4.53,-93.7,114.3,-55.0
1305652652,-4.02,-45.24,59.2,4.40,-87.7,105.8,-56.0
1307653653,-4.15,-48.61,54.5,4.27,-82.4,98.8,-56.5
1309654654,-4.23,-52.13,49.9,4.19,-77.8,92.5,-57.3
1311655655,-4.35,-55.71,46.2,4.08,-73.2,86.5,-57.7
1313656656,-4.44,-59.03,43.1,3.99,-69.2,81.6,-58.1
1315657657,-4.49,-62.31,40.2,3.95,-65.9,77.2,-58.6
1317658658,-4.52,-65.43,37.7,3.93,-62.9,73.3,-59.1
1319659659,-4.56,-68.55,35.4,3.90,-60.0,69.7,-59.5
1321660660,-4.55,-71.56,33.3,3.90,-57.5,66.5,-60.0
1323661661,-4.58,-74.24,31.7,3.88,-55.3,63.7,-60.2
1325662662,-4.55,-77.15,29.8,3.91,-53.1,60.9,-60.7
1327663663,-4.55,-79.77,28.5,3.90,-51.1,58.5,-60.9
1329664664,-4.55,-82.19,27.3,3.91,-49.3,56.4,-61.1
1331665665,-4.51,-84.80,25.9,3.94,-47.6,54.2,-61.4
1333666666,-4.49,-87.00,24.9,3.95,-46.0,52.4,-61.6
1335667667,-4.46,-89.17,23.9,3.98,-44.6,50.6,-61.8
1337668668,-4.40,-91.19,23.0,4.03,-43.4,49.1,-62.1
1339669669,-4.36,-93.26,22.1,4.07,-42.1,47.5,-62.3
1341670670,-4.33,-95.41,21.3,4.09,-40.8,46.0,-62.4
1343671671,-4.28,-97.36,20.5,4.14,-39.6,44.6,-62.7
1345672672,-4.24,-99.07,19.9,4.18,-38.6,43.4,-62.8
1347673673,-4.17,-100.89,19.1,4.24,-37.6,42.2,-63.1
1349674674,-4.11,-102.44,18.5,4.30,-36.7,41.1,-63.3
1351675675,-4.09,-103.89,18.0,4.33,-35.9,40.2,-63.3
1353676676,-4.04,-105.50,17.5,4.37,-35.0,39.1,-63.4
1355677677,-3.98,-107.02,17.0,4.44,-34.2,38.1,-63.6
1357678678,-3.93,-108.70,16.4,4.50,-33.2,37.1,-63.7
1359679679,-3.89,-110.12,16.0,4.54,-32.5,36.2,-63.7
1361680680,-3.85,-111.47,15.6,4.58,-31.7,35.4,-63.8
1363681681,-3.80,-112.72,15.2,4.64,-31.1,34.6,-63.9
1365682682,-3.75,-113.99,14.8,4.70,-30.4,33.9,-64.0
1367683683,-3.69,-115.45,14.4,4.78,-29.7,33.0,-64.1
1369684684,-3.66,-116.78,14.1,4.82,-29.0,32.2,-64.1
1371685685,-3.60,-117.87,13.7,4.89,-28.4,31.6,-64.2
1373686686,-3.55,-119.01,13.4,4.96,-27.9,30.9,-64.3
1375687687,-3.53,-120.17,13.2,4.99,-27.2,30.3,-64.2
1377688688,-3.48,-121.46,12.8,5.06,-26.6,29.5,-64.2
1379689689,-3.39,-122.66,12.4,5.19,-26.0,28.8,-64.6
1381690690,-3.36,-123.66,12.2,5.24,-25.5,28.3,-64.5
1383691691,-3.32,-124.71,11.9,5.30,-25.0,27.7,-64.6
1385692692,-3.27,-125.94,11.6,5.37,-24.4,27.0,-64.5
1387693693,-3.22,-126.96,11.3,5.46,-23.9,26.5,-64.6
1389694694,-3.18,-127.94,11.1,5.52,-23.4,25.9,-64.6
1391695695,-3.14,-128.91,10.9,5.59,-23.0,25.4,-64.6
1393696696,-3.05,-129.92,10.5,5.75,-22.5,24.8,-65.0
1395697697,-2.98,-130.89,10.2,5.89,-22.1,24.3,-65.2
1397698698,-2.93,-131.80,10.0,5.99,-21.6,23.8,-65.3
1399699699,-2.87,-132.69,9.7,6.11,-21.2,23.3,-65.4
1401700700,-2.80,-133.65,9.4,6.25,-20.8,22.8,-65.6
1403701701,-2.75,-134.56,9.2,6.38,-20.3,22.3,-65.7
1405702702,-2.68,-135.31,8.9,6.54,-20.0,21.9,-66.0
1407703703,-2.62,-136.03,8.7,6.68,-19.7,21.5,-66.2
1409704704,-2.55,-136.97,8.4,6.86,-19.2,21.0,-66.4
1411705705,-2.49,-137.66,8.1,7.04,-18.9,20.6,-66.7
1413706706,-2.43,-138.39,7.9,7.19,-18.6,20.2,-66.9
1415707707,-2.36,-139.04,7.7,7.42,-18.3,19.8,-67.3
1417708708,-2.30,-139.62,7.4,7.61,-18.0,19.5,-67.6
1419709709,-2.22,-140.35,7.2,7.88,-17.7,19.1,-68.0
1421710710,-2.15,-141.04,6.9,8.11,-17.4,18.7,-68.3
1423711711,-2.08,-141.69,6.7,8.38,-17.1,18.3,-68.7
1425712712,-2.01,-142.17,6.4,8.68,-16.9,18.1,-69.2
1427713713,-1.94,-142.76,6.2,8.99,-16.6,17.7,-69.6
1429714714,-1.88,-143.36,6.0,9.29,-16.3,17.4,-69.9
1431715715,-1.80,-143.75,5.7,9.69,-16.2,17.1,-70.6
1433716716,-1.75,-144.18,5.5,9.97,-16.0,16.9,-70.9
1435717717,-1.68,-144.71,5.3,10.36,-15.7,16.6,-71.4
1437718718,-1.63,-145.15,5.1,10.69,-15.5,16.4,-71.7
1439719719,-1.55,-145.79,4.9,11.23,-15.3,16.0,-72.3
1441720720,-1.47,-146.04,4.6,11.85,-15.1,15.8,-73.1
1443721721,-1.38,-146.25,4.3,12.60,-15.1,15.7,-74.0
1445722722,-1.34,-146.64,4.2,13.01,-14.9,15.5,-74.3
1447723723,-1.29,-146.95,4.0,13.54,-14.7,15.3,-74.8
1449724724,-1.23,-147.37,3.8,14.19,-14.6,15.0,-75.3
1451725725,-1.20,-147.62,3.7,14.54,-14.4,14.9,-75.5
1453726726,-1.14,-147.96,3.6,15.22,-14.3,14.7,-76.0
1455727727,-1.08,-148.17,3.3,16.17,-14.2,14.6,-76.8
1457728728,-1.06,-148.40,3.3,16.45,-14.1,14.5,-76.9
1459729729,-1.00,-148.69,3.1,17.33,-14.0,14.3,-77.4
1461730730,-0.97,-148.88,3.0,18.01,-13.9,14.2,-77.8
1463731731,-0.92,-149.11,2.9,18.87,-13.8,14.1,-78.3
1465732732,-0.86,-149.39,2.7,20.11,-13.6,13.9,-78.9
1467733733,-0.84,-149.57,2.6,20.72,-13.6,13.8,-79.2
1469734734,-0.82,-149.57,2.5,21.27,-13.6,13.8,-79.5
1471735735,-0.78,-149.83,2.4,22.31,-13.4,13.7,-79.9
1473736736,-0.77,-150.10,2.4,22.45,-13.3,13.5,-79.8
1475737737,-0.75,-150.14,2.3,23.33,-13.3,13.5,-80.2
1477738738,-0.70,-150.34,2.2,24.67,-13.2,13.4,-80.7
1479739739,-0.66,-150.54,2.0,26.30,-13.1,13.3,-81.2
1481740740,-0.61,-150.68,1.9,28.31,-13.1,13.2,-81.8
1483741741,-0.64,-150.89,2.0,27.27,-13.0,13.1,-81.4
1485742742,-0.64,-151.09,2.0,27.07,-12.9,13.0,-81.3
1487743743,-0.57,-151.26,1.8,30.31,-12.8,12.9,-82.2
1489744744,-0.59,-151.57,1.8,29.49,-12.6,12.8,-81.9
1491745745,-0.60,-151.60,1.8,28.82,-12.6,12.8,-81.7
1493746746,-0.55,-151.88,1.7,31.50,-12.5,12.6,-82.3
1495747747,-0.57,-152.03,1.8,30.26,-12.4,12.6,-82.0
1497748748,-0.58,-152.11,1.8,29.93,-12.4,12.5,-81.9
1499749749,-0.55,-152.32,1.7,31.52,-12.3,12.4,-82.2
1501750750,-0.52,-152.68,1.6,33.12,-12.1,12.2,-82.5
1503751751,-0.52,-152.83,1.6,33.55,-12.1,12.2,-82.6
1505752752,-0.51,-153.11,1.5,34.19,-11.9,12.0,-82.6
1507753753,-0.50,-153.50,1.5,34.58,-11.8,11.9,-82.6
1509754754,-0.53,-153.68,1.6,33.00,-11.7,11.8,-82.2
1511755755,-0.52,-153.95,1.6,33.37,-11.6,11.7,-82.2
1513756756,-0.53,-154.17,1.6,32.76,-11.5,11.6,-82.0
1515757757,-0.53,-154.46,1.6,32.62,-11.3,11.4,-81.9
1517758758,-0.50,-154.77,1.5,34.99,-11.2,11.3,-82.4
1519759759,-0.49,-155.04,1.5,35.25,-11.1,11.2,-82.3
1521760760,-0.51,-155.38,1.5,34.39,-10.9,11.0,-82.0
1523761761,-0.48,-155.75,1.4,36.33,-10.7,10.8,-82.4
1525762762,-0.40,-156.77,1.2,43.36,-10.3,10.3,-83.3
1527763763,-0.34,-158.05,1.0,50.54,-9.7,9.7,-84.0
1529764764,-0.40,-156.95,1.2,43.85,-10.2,10.3,-83.4
1531765765,-0.43,-156.81,1.3,40.82,-10.3,10.3,-82.9
1533766766,-0.42,-157.24,1.3,41.17,-10.1,10.1,-82.8
1535767767,-0.40,-157.34,1.2,42.94,-10.0,10.1,-83.1
1537768768,-0.37,-157.67,1.1,47.09,-9.9,9.9,-83.6
1539769769,-0.36,-158.28,1.1,48.76,-9.6,9.6,-83.7
1541770770,-0.35,-158.69,1.0,50.10,-9.4,9.5,-83.7
1543771771,-0.36,-159.09,1.1,48.78,-9.2,9.3,-83.4
1545772772,-0.32,-159.45,1.0,54.03,-9.1,9.1,-84.0
1547773773,-0.27,-159.88,0.8,64.87,-8.9,8.9,-84.9
1549774774,-0.26,-160.37,0.8,66.79,-8.6,8.7,-84.9
1551775775,-0.27,-160.70,0.8,65.34,-8.5,8.5,-84.7
1553776776,-0.22,-161.02,0.7,77.23,-8.4,8.4,-85.4
1555777777,-0.20,-161.60,0.6,86.76,-8.1,8.1,-85.8
1557778778,-0.16,-162.03,0.5,111.48,-7.9,7.9,-86.7
1559779779,-0.13,-162.48,0.4,133.95,-7.7,7.7,-87.2
1561780780,-0.09,-162.97,0.3,191.51,-7.5,7.5,-88.0
1563781781,-0.08,-163.46,0.2,220.12,-7.3,7.3,-88.2
1565782782,-0.01,-164.01,0.0,780.82,-7.0,7.0,-89.8
1567783783,0.00,-164.53,0.0,?,-6.8,6.8,-90.0
1569784784,0.00,-164.80,0.0,?,-6.7,6.7,-90.0
1571785785,0.00,-165.49,0.0,?,-6.4,6.4,-90.0
1573786786,0.00,-165.73,0.0,?,-6.3,6.3,-90.0
1575787787,0.00,-166.21,0.0,?,-6.0,6.0,-90.0
1577788788,0.00,-166.64,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-166.85,0.0,?,-5.8,5.8,-90.0
1581790790,0.00,-167.53,0.0,?,-5.5,5.5,-90.0
1583791791,0.00,-167.76,0.0,?,-5.4,5.4,-90.0
1585792792,0.00,-168.36,0.0,?,-5.1,5.1,-90.0
1587793793,0.00,-168.85,0.0,?,-4.9,4.9,-90.0
1589794794,0.00,-169.17,0.0,?,-4.7,4.7,-90.0
1591795795,0.00,-169.54,0.0,?,-4.6,4.6,-90.0
1593796796,0.00,-169.97,0.0,?,-4.4,4.4,-90.0
1595797797,0.00,-170.31,0.0,?,-4.2,4.2,-90.0
1597798798,0.00,-170.69,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-171.15,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.49,0.0,?,-3.7,3.7,-90.0
