Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.40,-72.48,25.9,5.17,-61.4,66.6,-67.1
811405405,-3.33,-75.83,23.7,5.28,-58.4,63.1,-68.0
813406406,-3.29,-79.15,22.0,5.34,-55.5,59.7,-68.4
815407407,-3.28,-82.52,20.5,5.35,-52.6,56.5,-68.7
817408408,-3.27,-85.64,19.4,5.37,-50.1,53.7,-68.9
819409409,-3.28,-88.79,18.4,5.36,-47.6,51.0,-68.9
821410410,-3.31,-91.75,17.7,5.32,-45.3,48.6,-68.7
823411411,-3.31,-94.73,16.9,5.32,-43.1,46.3,-68.6
825412412,-3.32,-97.67,16.2,5.30,-41.0,44.1,-68.4
827413413,-3.33,-100.38,15.7,5.28,-39.2,42.2,-68.2
829414414,-3.33,-103.11,15.1,5.27,-37.4,40.4,-68.0
831415415,-3.34,-105.65,14.7,5.26,-35.8,38.7,-67.7
833416416,-3.37,-108.14,14.3,5.22,-34.2,37.1,-67.3
835417417,-3.37,-110.68,13.9,5.21,-32.7,35.6,-66.9
837418418,-3.38,-113.14,13.6,5.20,-31.3,34.1,-66.5
839419419,-3.40,-115.37,13.3,5.17,-30.0,32.8,-66.0
841420420,-3.39,-117.77,13.0,5.18,-28.7,31.5,-65.6
843421421,-3.40,-119.96,12.7,5.18,-27.5,30.3,-65.2
845422422,-3.41,-122.20,12.5,5.16,-26.3,29.1,-64.5
847423423,-3.44,-124.27,12.4,5.11,-25.2,28.0,-63.8
849424424,-3.46,-126.22,12.2,5.09,-24.1,27.1,-63.1
851425425,-3.47,-128.41,12.0,5.08,-23.0,26.0,-62.4
853426426,-3.48,-130.46,11.9,5.06,-22.0,25.0,-61.6
855427427,-3.50,-132.36,11.8,5.03,-21.0,24.1,-60.7
857428428,-3.53,-134.40,11.7,4.99,-20.0,23.2,-59.7
859429429,-3.57,-136.38,11.7,4.94,-19.1,22.3,-58.5
861430430,-3.58,-138.30,11.6,4.92,-18.1,21.5,-57.5
863431431,-3.61,-140.21,11.5,4.88,-17.2,20.7,-56.2
865432432,-3.62,-142.15,11.4,4.87,-16.3,19.9,-55.1
867433433,-3.64,-144.05,11.4,4.84,-15.5,19.2,-53.7
869434434,-3.68,-146.00,11.4,4.79,-14.6,18.5,-52.0
871435435,-3.69,-147.83,11.3,4.78,-13.7,17.8,-50.6
873436436,-3.71,-149.70,11.3,4.75,-12.9,17.1,-48.9
875437437,-3.74,-151.60,11.2,4.72,-12.0,16.5,-47.0
877438438,-3.76,-153.57,11.2,4.69,-11.2,15.8,-44.9
879439439,-3.77,-155.45,11.2,4.68,-10.4,15.2,-42.9
881440440,-3.77,-157.31,11.1,4.67,-9.6,14.7,-40.7
883441441,-3.78,-159.12,11.1,4.67,-8.8,14.1,-38.4
885442442,-3.77,-160.99,11.0,4.68,-8.0,13.6,-36.0
887443443,-3.77,-162.83,10.9,4.68,-7.2,13.1,-33.4
889444444,-3.76,-164.59,10.8,4.70,-6.5,12.6,-30.8
891445445,-3.74,-166.52,10.7,4.72,-5.6,12.1,-27.7
893446446,-3.72,-168.30,10.6,4.74,-4.9,11.7,-24.7
895447447,-3.69,-170.21,10.5,4.77,-4.1,11.3,-21.2
897448448,-3.68,-172.00,10.5,4.79,-3.3,11.0,-17.7
899449449,-3.66,-173.74,10.4,4.81,-2.6,10.7,-14.1
901450450,-3.62,-175.54,10.3,4.87,-1.9,10.5,-10.3
903451451,-3.58,-177.26,10.2,4.92,-1.1,10.2,-6.4
905452452,-3.55,-178.96,10.1,4.96,-0.4,10.1,-2.5
907453453,-3.51,179.38,10.0,5.02,0.3,10.0,1.5
909454454,-3.46,177.70,9.8,5.09,1.0,9.9,5.6
911455455,-3.41,176.07,9.7,5.15,1.7,9.9,9.7
913456456,-3.34,174.58,9.5,5.26,2.3,9.8,13.5
915457457,-3.32,172.84,9.5,5.30,3.0,9.9,17.7
917458458,-3.27,171.31,9.4,5.37,3.7,10.1,21.4
919459459,-3.22,169.77,9.2,5.45,4.3,10.2,25.1
921460460,-3.17,168.29,9.1,5.54,5.0,10.4,28.6
923461461,-3.11,166.79,9.0,5.65,5.6,10.6,32.0
925462462,-3.07,165.31,8.9,5.71,6.2,10.9,35.1
927463463,-3.02,163.94,8.8,5.82,6.8,11.1,38.0
929464464,-2.97,162.58,8.7,5.91,7.4,11.4,40.7
931465465,-2.93,161.15,8.6,5.99,8.1,11.8,43.3
933466466,-2.88,159.81,8.5,6.09,8.7,12.1,45.6
935467467,-2.83,158.26,8.4,6.19,9.3,12.5,48.2
937468468,-2.79,156.83,8.3,6.28,10.0,13.0,50.3
939469469,-2.72,155.53,8.1,6.43,10.6,13.3,52.4
941470470,-2.69,154.11,8.1,6.51,11.2,13.8,54.2
943471471,-2.64,152.70,8.0,6.63,11.8,14.3,56.1
945472472,-2.62,151.27,8.0,6.69,12.5,14.8,57.5
947473473,-2.57,149.77,7.9,6.81,13.2,15.4,59.2
949474474,-2.52,148.37,7.8,6.93,13.8,15.9,60.7
951475475,-2.48,146.91,7.7,7.05,14.5,16.4,62.1
953476476,-2.44,145.31,7.6,7.16,15.3,17.1,63.4
955477477,-2.41,144.03,7.6,7.26,15.9,17.6,64.5
957478478,-2.39,142.52,7.6,7.32,16.6,18.3,65.4
959479479,-2.36,140.94,7.6,7.40,17.4,19.0,66.4
961480480,-2.32,139.43,7.5,7.52,18.1,19.6,67.4
963481481,-2.31,137.89,7.6,7.55,18.9,20.3,68.1
965482482,-2.30,136.35,7.6,7.61,19.6,21.0,68.8
967483483,-2.28,134.67,7.6,7.68,20.5,21.8,69.6
969484484,-2.24,132.90,7.6,7.80,21.4,22.7,70.4
971485485,-2.20,131.31,7.6,7.92,22.2,23.4,71.1
973486486,-2.16,129.56,7.5,8.07,23.1,24.3,71.9
975487487,-2.13,127.80,7.5,8.19,24.0,25.2,72.6
977488488,-2.11,125.79,7.6,8.26,25.1,26.2,73.1
979489489,-2.11,123.90,7.7,8.27,26.1,27.3,73.5
981490490,-2.08,121.95,7.8,8.38,27.2,28.3,74.1
983491491,-2.09,120.10,7.9,8.36,28.3,29.4,74.3
985492492,-2.06,118.28,8.0,8.49,29.3,30.4,74.8
987493493,-2.01,116.14,8.0,8.67,30.6,31.6,75.4
989494494,-2.02,113.87,8.2,8.63,31.9,33.0,75.6
991495495,-1.99,111.64,8.3,8.76,33.3,34.3,76.0
993496496,-1.97,109.58,8.4,8.87,34.6,35.6,76.4
995497497,-1.98,107.21,8.7,8.81,36.1,37.2,76.5
997498498,-1.97,104.95,8.9,8.85,37.6,38.7,76.7
999499499,-1.98,102.64,9.2,8.81,39.2,40.3,76.7
1001500500,-1.98,100.45,9.5,8.82,40.7,41.8,76.9
1003501501,-2.01,98.14,10.0,8.66,42.4,43.5,76.7
1005502502,-2.05,95.81,10.5,8.52,44.1,45.3,76.5
1007503503,-2.06,93.43,11.0,8.46,45.9,47.2,76.5
1009504504,-2.09,90.69,11.7,8.35,48.0,49.4,76.3
1011505505,-2.15,88.37,12.5,8.12,49.9,51.4,75.9
1013506506,-2.19,85.79,13.3,7.97,52.0,53.7,75.7
1015507507,-2.27,83.31,14.4,7.69,54.1,56.0,75.1
1017508508,-2.38,80.98,15.7,7.36,56.1,58.2,74.3
1019509509,-2.47,78.20,17.2,7.08,58.5,61.0,73.6
1021510510,-2.61,75.87,19.0,6.71,60.5,63.4,72.5
1023511511,-2.75,73.08,21.2,6.38,63.0,66.5,71.4
1025512512,-2.92,70.70,23.5,6.01,65.0,69.1,70.1
1027513513,-3.09,68.09,26.3,5.68,67.1,72.1,68.6
1029514514,-3.29,65.45,29.5,5.34,69.2,75.2,66.9
1031515515,-3.52,62.85,33.2,5.00,71.0,78.3,64.9
1033516516,-3.83,60.06,38.0,4.61,72.3,81.6,62.3
1035517517,-4.12,57.56,42.6,4.29,73.0,84.5,59.7
1037518518,-4.42,55.09,47.4,4.02,73.3,87.3,57.1
1039519519,-4.80,52.39,53.2,3.71,72.5,89.9,53.7
1041520520,-5.14,49.52,59.0,3.48,71.6,92.8,50.5
1043521521,-5.57,46.70,65.1,3.23,69.1,94.9,46.7
1045522522,-3.28,114.77,13.0,5.35,30.4,33.1,66.9
1047523523,-2.99,92.44,15.9,5.87,45.3,48.0,70.6
1049524524,-7.16,35.32,84.7,2.56,53.2,100.0,32.1
1051525525,-8.40,27.47,91.0,2.23,37.3,98.4,22.3
1053526526,-8.83,23.83,92.6,2.13,31.1,97.7,18.6
1055527527,-9.33,20.45,92.7,2.04,25.1,96.0,15.1
1057528528,-9.84,16.33,92.3,1.95,18.7,94.2,11.4
1059529529,-10.36,12.15,91.0,1.87,12.8,91.9,8.0
1061530530,-10.95,7.55,88.7,1.79,7.2,89.0,4.6
1063531531,-11.58,2.86,85.7,1.72,2.4,85.7,1.6
1065532532,-12.12,-2.65,82.9,1.66,-2.0,82.9,-1.4
1067533533,-12.84,-8.42,78.9,1.59,-5.6,79.1,-4.0
1069534534,-13.45,-14.88,75.3,1.54,-8.6,75.8,-6.5
1071535535,-14.15,-22.38,71.1,1.49,-11.0,72.0,-8.8
1073536536,-14.70,-30.28,67.5,1.45,-13.0,68.7,-10.9
1075537537,-15.18,-39.60,63.6,1.42,-14.6,65.3,-12.9
1077538538,-15.56,-49.72,59.8,1.40,-15.7,61.9,-14.7
1079539539,-15.75,-59.66,56.5,1.39,-16.3,58.8,-16.1
1081540540,-15.68,-71.07,52.9,1.39,-16.9,55.5,-17.7
1083541541,-15.47,-81.66,49.6,1.41,-17.0,52.4,-18.9
1085542542,-15.09,-91.65,46.5,1.43,-16.9,49.5,-20.0
1087543543,-14.57,-99.87,43.9,1.46,-16.8,47.0,-20.9
1089544544,-14.04,-107.80,41.4,1.50,-16.3,44.5,-21.5
1091545545,-13.40,-114.86,38.9,1.54,-15.8,42.0,-22.1
1093546546,-12.73,-120.80,36.7,1.60,-15.4,39.8,-22.7
1095547547,-12.16,-125.99,34.8,1.66,-14.8,37.8,-23.0
1097548548,-11.50,-130.70,32.8,1.73,-14.2,35.7,-23.5
1099549549,-10.90,-135.19,30.9,1.80,-13.5,33.7,-23.6
1101550550,-10.35,-139.09,29.2,1.87,-12.8,31.9,-23.7
1103551551,-9.85,-142.45,27.8,1.95,-12.2,30.3,-23.6
1105552552,-9.41,-145.81,26.4,2.02,-11.4,28.8,-23.3
1107553553,-8.95,-149.00,25.1,2.11,-10.6,27.2,-22.8
1109554554,-8.58,-151.95,24.0,2.19,-9.7,25.9,-22.1
1111555555,-8.11,-154.65,22.7,2.30,-9.0,24.4,-21.7
1113556556,-7.77,-157.44,21.7,2.38,-8.2,23.2,-20.6
1115557557,-7.42,-159.88,20.7,2.48,-7.4,22.0,-19.7
1117558558,-7.10,-162.20,19.8,2.58,-6.6,20.8,-18.6
1119559559,-6.76,-164.48,18.8,2.70,-5.9,19.7,-17.3
1121560560,-6.46,-166.88,18.0,2.81,-5.0,18.7,-15.6
1123561561,-6.16,-169.08,17.2,2.94,-4.2,17.7,-13.8
1125562562,-5.89,-171.41,16.4,3.06,-3.4,16.7,-11.5
1127563563,-5.60,-173.49,15.6,3.21,-2.6,15.8,-9.3
1129564564,-5.34,-175.81,14.9,3.35,-1.7,15.0,-6.4
1131565565,-5.08,-177.93,14.2,3.52,-0.8,14.2,-3.3
1133566566,-4.83,179.93,13.6,3.69,0.0,13.6,0.1
1135567567,-4.58,177.99,12.9,3.88,0.8,12.9,3.6
1137568568,-4.35,175.92,12.3,4.07,1.7,12.4,7.8
1139569569,-4.13,173.96,11.7,4.29,2.5,12.0,12.0
1141570570,-3.90,172.01,11.1,4.53,3.3,11.6,16.7
1143571571,-3.68,170.01,10.5,4.79,4.2,11.3,21.7
1145572572,-3.42,167.86,9.8,5.14,5.1,11.1,27.5
1147573573,-3.22,165.98,9.3,5.45,5.9,11.0,32.6
1149574574,-3.02,164.10,8.8,5.81,6.8,11.1,37.7
1151575575,-2.81,162.23,8.2,6.25,7.6,11.2,42.9
1153576576,-2.61,160.29,7.7,6.70,8.5,11.4,47.9
1155577577,-2.41,158.64,7.1,7.24,9.2,11.7,52.3
1157578578,-2.22,156.76,6.6,7.87,10.1,12.1,56.8
1159579579,-2.02,154.96,6.1,8.65,10.9,12.5,61.0
1161580580,-1.86,153.06,5.6,9.38,11.8,13.1,64.5
1163581581,-1.69,151.30,5.1,10.34,12.7,13.7,67.9
1165582582,-1.51,149.40,4.7,11.52,13.6,14.3,71.0
1167583583,-1.35,147.63,4.2,12.92,14.4,15.0,73.8
1169584584,-1.19,145.74,3.7,14.60,15.3,15.8,76.3
1171585585,-1.07,143.77,3.4,16.30,16.3,16.6,78.2
1173586586,-0.92,141.90,3.0,18.80,17.2,17.5,80.2
1175587587,-0.80,140.01,2.6,21.70,18.1,18.3,81.8
1177588588,-0.68,138.19,2.3,25.40,19.1,19.2,83.3
1179589589,-0.59,136.28,2.0,29.62,20.0,20.1,84.4
1181590590,-0.46,134.58,1.6,37.45,20.9,21.0,85.7
1183591591,-0.36,132.55,1.2,48.87,22.0,22.0,86.8
1185592592,-0.24,130.49,0.8,72.75,23.1,23.1,87.9
1187593593,-0.15,128.76,0.5,116.25,24.0,24.0,88.7
1189594594,-0.07,126.79,0.2,254.84,25.0,25.0,89.4
1191595595,0.00,124.82,0.0,?,26.1,26.1,90.0
1193596596,0.00,122.59,0.0,?,27.4,27.4,90.0
1195597597,0.00,120.71,0.0,?,28.5,28.5,90.0
1197598598,0.00,118.50,0.0,?,29.7,29.7,90.0
1199599599,0.00,115.98,0.0,?,31.3,31.3,90.0
1201600600,0.00,113.57,0.0,?,32.7,32.7,90.0
1203601601,0.00,111.18,0.0,?,34.2,34.2,90.0
1205602602,0.00,108.46,0.0,?,36.0,36.0,90.0
1207603603,0.00,105.85,0.0,?,37.8,37.8,90.0
1209604604,0.00,103.18,0.0,?,39.6,39.6,90.0
1211605605,0.00,100.17,0.0,?,41.8,41.8,90.0
1213606606,0.00,96.84,0.0,?,44.4,44.4,90.0
1215607607,0.00,93.70,0.0,?,46.9,46.9,90.0
1217608608,0.00,90.83,0.0,?,49.3,49.3,90.0
1219609609,0.00,87.37,0.0,?,52.3,52.3,90.0
1221610610,0.00,84.06,0.0,?,55.5,55.5,90.0
1223611611,0.00,80.54,0.0,?,59.0,59.0,90.0
1225612612,0.00,77.10,0.0,?,62.8,62.8,90.0
1227613613,0.00,73.26,0.0,?,67.3,67.3,90.0
1229614614,0.00,69.74,0.0,?,71.8,71.8,90.0
1231615615,0.00,65.87,0.0,?,77.2,77.2,90.0
1233616616,0.00,62.06,0.0,?,83.1,83.1,90.0
1235617617,0.00,58.46,0.0,?,89.4,89.4,90.0
1237618618,0.00,54.53,0.0,?,97.0,97.0,90.0
1239619619,0.00,50.98,0.0,?,104.9,104.9,90.0
1241620620,0.00,47.05,0.0,?,114.9,114.9,90.0
1243621621,0.00,43.45,0.0,?,125.5,125.5,90.0
1245622622,0.00,39.58,0.0,?,139.0,139.0,90.0
1247623623,0.00,35.97,0.0,?,154.0,154.0,90.0
1249624624,0.00,32.36,0.0,?,172.3,172.3,90.0
1251625625,0.00,28.80,0.0,?,194.7,194.7,90.0
1253626626,0.00,25.39,0.0,?,222.0,222.0,90.0
1255627627,0.00,21.86,0.0,?,258.9,258.9,90.0
1257628628,-0.04,18.46,4.7,411.00,307.6,307.7,89.1
1259629629,-0.16,15.04,26.1,111.47,376.9,377.8,86.0
1261630630,-0.29,11.84,76.6,59.75,469.6,475.9,80.7
1263631631,-0.42,8.72,189.6,41.51,596.0,625.4,72.4
1265632632,-0.56,5.49,485.3,30.79,714.0,863.3,55.8
1267633633,-0.74,2.60,915.9,23.50,486.6,1037.1,28.0
1269634634,-0.91,-0.44,954.8,19.20,-70.4,957.4,-4.2
1271635635,-1.04,-3.51,664.8,16.79,-340.1,746.8,-27.1
1273636636,-1.20,-6.51,432.9,14.45,-352.8,558.4,-39.2
1275637637,-1.43,-9.21,312.2,12.19,-302.6,434.8,-44.1
1277638638,-1.59,-12.27,232.1,10.97,-268.3,354.8,-49.1
1279639639,-1.77,-14.95,187.6,9.83,-235.6,301.2,-51.5
1281640640,-1.93,-17.67,155.7,9.04,-210.9,262.1,-53.6
1283641641,-2.11,-20.48,132.0,8.28,-188.5,230.2,-55.0
1285642642,-2.31,-23.18,115.6,7.58,-169.4,205.1,-55.7
1287643643,-2.50,-26.02,101.9,7.00,-153.4,184.2,-56.4
1289644644,-2.67,-28.61,92.0,6.56,-141.0,168.4,-56.9
1291645645,-2.81,-31.53,82.1,6.24,-130.5,154.2,-57.8
1293646646,-3.00,-34.50,74.6,5.84,-119.9,141.2,-58.1
1295647647,-3.18,-36.91,69.8,5.53,-112.0,132.0,-58.1
1297648648,-3.35,-39.67,64.7,5.25,-104.5,122.9,-58.2
1299649649,-3.51,-42.33,60.5,5.01,-98.0,115.2,-58.3
1301650650,-3.66,-45.36,56.0,4.82,-91.8,107.6,-58.6
1303651651,-3.76,-48.12,52.2,4.70,-87.1,101.5,-59.1
1305652652,-3.91,-50.85,49.4,4.52,-82.2,95.9,-59.0
1307653653,-4.00,-53.62,46.3,4.42,-78.2,90.9,-59.4
1309654654,-4.10,-56.46,43.6,4.32,-74.3,86.2,-59.6
1311655655,-4.21,-59.13,41.5,4.20,-70.7,82.0,-59.6
1313656656,-4.30,-61.90,39.4,4.12,-67.5,78.1,-59.7
1315657657,-4.38,-64.54,37.6,4.05,-64.5,74.6,-59.8
1317658658,-4.40,-66.96,35.7,4.03,-62.2,71.7,-60.1
1319659659,-4.46,-69.65,34.1,3.98,-59.5,68.6,-60.2
1321660660,-4.48,-72.15,32.5,3.96,-57.4,65.9,-60.5
1323661661,-4.51,-74.47,31.2,3.93,-55.4,63.5,-60.6
1325662662,-4.49,-77.02,29.6,3.95,-53.4,61.1,-61.0
1327663663,-4.52,-79.26,28.6,3.93,-51.6,59.0,-61.0
1329664664,-4.52,-81.54,27.4,3.93,-49.9,56.9,-61.2
1331665665,-4.52,-83.79,26.4,3.93,-48.2,55.0,-61.3
1333666666,-4.52,-85.81,25.5,3.93,-46.8,53.3,-61.4
1335667667,-4.49,-87.78,24.6,3.95,-45.5,51.7,-61.6
1337668668,-4.45,-89.72,23.7,3.99,-44.3,50.2,-61.9
1339669669,-4.43,-91.62,22.9,4.01,-43.0,48.8,-62.0
1341670670,-4.41,-93.63,22.2,4.02,-41.8,47.3,-62.0
1343671671,-4.37,-95.42,21.5,4.05,-40.7,46.0,-62.2
1345672672,-4.33,-97.33,20.7,4.09,-39.5,44.6,-62.4
1347673673,-4.29,-98.97,20.1,4.14,-38.6,43.5,-62.5
1349674674,-4.22,-100.48,19.4,4.20,-37.8,42.4,-62.8
1351675675,-4.20,-102.00,19.0,4.21,-36.8,41.4,-62.8
1353676676,-4.16,-103.54,18.4,4.25,-36.0,40.4,-62.9
1355677677,-4.10,-105.05,17.8,4.32,-35.2,39.4,-63.1
1357678678,-4.06,-106.57,17.4,4.35,-34.3,38.5,-63.2
1359679679,-4.02,-108.23,16.9,4.40,-33.4,37.4,-63.2
1361680680,-3.98,-109.47,16.5,4.44,-32.7,36.6,-63.3
1363681681,-3.94,-110.62,16.1,4.48,-32.1,35.9,-63.4
1365682682,-3.89,-112.01,15.7,4.54,-31.4,35.1,-63.5
1367683683,-3.84,-113.36,15.2,4.60,-30.7,34.3,-63.6
1369684684,-3.78,-114.77,14.8,4.67,-30.0,33.4,-63.7
1371685685,-3.75,-115.88,14.5,4.71,-29.4,32.8,-63.7
1373686686,-3.69,-116.91,14.2,4.78,-28.9,32.2,-63.8
1375687687,-3.65,-118.25,13.8,4.83,-28.2,31.4,-63.8
1377688688,-3.62,-119.44,13.6,4.86,-27.6,30.7,-63.8
1379689689,-3.54,-120.72,13.1,4.98,-27.0,30.0,-64.0
1381690690,-3.48,-121.61,12.8,5.06,-26.5,29.5,-64.2
1383691691,-3.46,-122.69,12.6,5.09,-26.0,28.9,-64.1
1385692692,-3.42,-123.87,12.3,5.15,-25.4,28.2,-64.1
1387693693,-3.36,-124.93,12.0,5.23,-24.9,27.6,-64.2
1389694694,-3.33,-126.00,11.8,5.29,-24.3,27.1,-64.1
1391695695,-3.27,-127.05,11.5,5.37,-23.8,26.5,-64.2
1393696696,-3.20,-127.91,11.2,5.49,-23.4,26.0,-64.5
1395697697,-3.13,-129.08,10.8,5.62,-22.9,25.3,-64.6
1397698698,-3.07,-129.95,10.6,5.71,-22.5,24.8,-64.8
1399699699,-3.01,-130.90,10.3,5.83,-22.0,24.3,-65.0
1401700700,-2.95,-131.80,10.1,5.94,-21.6,23.8,-65.1
1403701701,-2.87,-132.62,9.7,6.11,-21.2,23.4,-65.4
1405702702,-2.82,-133.35,9.5,6.22,-20.9,23.0,-65.6
1407703703,-2.76,-134.23,9.2,6.35,-20.5,22.5,-65.8
1409704704,-2.69,-135.12,9.0,6.51,-20.1,22.0,-66.0
1411705705,-2.65,-135.80,8.8,6.62,-19.8,21.6,-66.1
1413706706,-2.58,-136.65,8.5,6.78,-19.4,21.2,-66.3
1415707707,-2.50,-137.27,8.2,6.99,-19.1,20.8,-66.7
1417708708,-2.43,-138.10,8.0,7.18,-18.7,20.3,-67.0
1419709709,-2.35,-138.71,7.7,7.43,-18.4,20.0,-67.5
1421710710,-2.28,-139.49,7.4,7.66,-18.1,19.6,-67.7
1423711711,-2.23,-140.01,7.2,7.83,-17.9,19.3,-68.0
1425712712,-2.16,-140.55,7.0,8.09,-17.6,18.9,-68.4
1427713713,-2.07,-141.21,6.6,8.44,-17.3,18.6,-69.0
1429714714,-2.01,-141.90,6.4,8.68,-17.0,18.2,-69.3
1431715715,-1.93,-142.24,6.2,9.05,-16.9,18.0,-69.9
1433716716,-1.87,-142.68,6.0,9.31,-16.7,17.7,-70.3
1435717717,-1.83,-143.24,5.8,9.53,-16.4,17.4,-70.5
1437718718,-1.75,-143.71,5.6,9.94,-16.2,17.1,-71.1
1439719719,-1.69,-144.21,5.3,10.32,-16.0,16.9,-71.5
1441720720,-1.59,-144.63,5.0,10.95,-15.8,16.6,-72.4
1443721721,-1.52,-144.85,4.8,11.48,-15.7,16.4,-73.0
1445722722,-1.46,-145.19,4.6,11.89,-15.6,16.2,-73.5
1447723723,-1.42,-145.64,4.5,12.27,-15.3,16.0,-73.8
1449724724,-1.36,-146.02,4.3,12.79,-15.2,15.8,-74.3
1451725725,-1.31,-146.46,4.1,13.27,-15.0,15.5,-74.7
1453726726,-1.25,-146.67,3.9,13.91,-14.9,15.4,-75.3
1455727727,-1.21,-146.81,3.8,14.35,-14.8,15.3,-75.6
1457728728,-1.16,-147.04,3.6,15.04,-14.7,15.2,-76.2
1459729729,-1.11,-147.41,3.5,15.65,-14.6,15.0,-76.6
1461730730,-1.11,-147.63,3.4,15.74,-14.5,14.9,-76.6
1463731731,-1.04,-147.86,3.2,16.72,-14.3,14.7,-77.3
1465732732,-0.99,-148.09,3.1,17.61,-14.2,14.6,-77.8
1467733733,-0.95,-148.31,3.0,18.29,-14.1,14.4,-78.2
1469734734,-0.93,-148.60,2.9,18.74,-14.0,14.3,-78.4
1471735735,-0.90,-148.60,2.8,19.37,-14.0,14.3,-78.8
1473736736,-0.88,-148.87,2.7,19.74,-13.9,14.2,-78.9
1475737737,-0.84,-148.89,2.6,20.67,-13.9,14.1,-79.4
1477738738,-0.81,-149.12,2.5,21.43,-13.8,14.0,-79.7
1479739739,-0.78,-149.27,2.4,22.31,-13.7,13.9,-80.0
1481740740,-0.74,-149.44,2.3,23.41,-13.6,13.8,-80.4
1483741741,-0.75,-149.71,2.3,23.06,-13.5,13.7,-80.2
1485742742,-0.76,-149.91,2.3,22.83,-13.4,13.6,-80.1
1487743743,-0.73,-150.15,2.3,23.76,-13.3,13.5,-80.4
1489744744,-0.73,-150.31,2.3,23.72,-13.2,13.4,-80.3
1491745745,-0.74,-150.42,2.3,23.41,-13.2,13.4,-80.2
1493746746,-0.70,-150.65,2.2,24.80,-13.1,13.2,-80.6
1495747747,-0.70,-150.78,2.1,24.96,-13.0,13.2,-80.7
1497748748,-0.70,-150.99,2.1,24.87,-12.9,13.1,-80.6
1499749749,-0.69,-151.19,2.1,25.26,-12.8,13.0,-80.7
1501750750,-0.69,-151.32,2.1,25.36,-12.8,12.9,-80.7
1503751751,-0.65,-151.58,2.0,26.81,-12.6,12.8,-81.1
1505752752,-0.68,-151.95,2.1,25.52,-12.5,12.6,-80.5
1507753753,-0.66,-152.43,2.0,26.30,-12.3,12.4,-80.7
1509754754,-0.67,-152.62,2.0,25.98,-12.2,12.3,-80.5
1511755755,-0.68,-152.70,2.1,25.44,-12.1,12.3,-80.3
1513756756,-0.68,-153.02,2.1,25.39,-12.0,12.2,-80.1
1515757757,-0.70,-153.46,2.1,24.72,-11.8,12.0,-79.7
1517758758,-0.68,-153.59,2.1,25.55,-11.7,11.9,-80.0
1519759759,-0.67,-154.07,2.0,25.96,-11.5,11.7,-80.0
1521760760,-0.69,-154.35,2.1,25.29,-11.4,11.6,-79.6
1523761761,-0.67,-154.72,2.0,25.97,-11.2,11.4,-79.8
1525762762,-0.63,-155.77,1.9,27.78,-10.7,10.9,-80.0
1527763763,-0.57,-157.15,1.7,30.62,-10.1,10.2,-80.4
1529764764,-0.60,-155.97,1.8,28.81,-10.6,10.8,-80.3
1531765765,-0.65,-155.83,2.0,26.57,-10.7,10.9,-79.6
1533766766,-0.67,-156.24,2.0,26.06,-10.5,10.7,-79.2
1535767767,-0.66,-156.53,2.0,26.51,-10.4,10.6,-79.3
1537768768,-0.63,-156.97,1.9,27.60,-10.2,10.3,-79.5
1539769769,-0.61,-157.47,1.8,28.45,-9.9,10.1,-79.6
1541770770,-0.64,-157.95,1.9,27.32,-9.7,9.9,-79.0
1543771771,-0.64,-158.30,1.9,26.99,-9.6,9.8,-78.7
1545772772,-0.62,-158.64,1.9,27.97,-9.4,9.6,-78.9
1547773773,-0.58,-159.18,1.7,29.72,-9.2,9.3,-79.3
1549774774,-0.59,-159.63,1.8,29.32,-9.0,9.1,-78.9
1551775775,-0.61,-160.09,1.8,28.32,-8.8,9.0,-78.3
1553776776,-0.59,-160.58,1.7,29.66,-8.5,8.7,-78.5
1555777777,-0.56,-160.95,1.7,30.79,-8.4,8.5,-78.7
1557778778,-0.57,-161.50,1.7,30.46,-8.1,8.3,-78.3
1559779779,-0.52,-161.88,1.5,33.28,-8.0,8.1,-79.1
1561780780,-0.52,-162.35,1.5,33.56,-7.8,7.9,-78.9
1563781781,-0.52,-162.84,1.5,33.57,-7.5,7.7,-78.6
1565782782,-0.48,-163.38,1.4,36.05,-7.3,7.4,-79.0
1567783783,-0.46,-163.68,1.4,37.71,-7.2,7.3,-79.3
1569784784,-0.45,-164.04,1.3,38.91,-7.0,7.1,-79.4
1571785785,-0.45,-164.54,1.3,38.90,-6.8,6.9,-79.1
1573786786,-0.40,-164.90,1.2,42.97,-6.6,6.7,-79.9
1575787787,-0.41,-165.03,1.2,42.58,-6.6,6.7,-79.7
1577788788,-0.36,-165.14,1.1,47.90,-6.5,6.6,-80.7
1579789789,-0.34,-165.65,1.0,50.63,-6.3,6.4,-80.9
1581790790,-0.30,-165.86,0.9,58.06,-6.2,6.3,-82.0
1583791791,-0.28,-166.01,0.8,62.80,-6.1,6.2,-82.5
1585792792,-0.21,-166.35,0.6,84.55,-6.0,6.0,-84.3
1587793793,-0.14,-166.92,0.4,120.68,-5.7,5.7,-85.8
1589794794,-0.09,-166.94,0.3,200.48,-5.7,5.7,-87.5
1591795795,-0.04,-167.31,0.1,443.15,-5.6,5.6,-88.8
1593796796,0.00,-167.48,0.0,?,-5.5,5.5,-90.0
1595797797,0.00,-167.73,0.0,?,-5.4,5.4,-90.0
