815407407	-3.26	-82.16	20.6	5.39	-53.0	56.8	-68.8
817408408	-3.26	-85.46	19.3	5.40	-50.3	53.8	-69.0
819409409	-3.27	-88.54	18.4	5.38	-47.8	51.2	-68.9
821410410	-3.30	-91.46	17.7	5.33	-45.5	48.8	-68.7
823411411	-3.30	-94.58	16.9	5.33	-43.2	46.4	-68.7
825412412	-3.31	-97.37	16.2	5.31	-41.3	44.3	-68.5
827413413	-3.33	-100.13	15.7	5.28	-39.4	42.4	-68.3
829414414	-3.34	-102.82	15.2	5.27	-37.6	40.6	-68.0
831415415	-3.34	-105.46	14.7	5.26	-35.9	38.8	-67.7
833416416	-3.36	-107.91	14.3	5.23	-34.4	37.3	-67.4
835417417	-3.37	-110.36	14.0	5.22	-32.9	35.8	-67.0
837418418	-3.37	-112.88	13.6	5.22	-31.4	34.3	-66.6
839419419	-3.39	-115.21	13.3	5.19	-30.1	32.9	-66.1
841420420	-3.40	-117.54	13.0	5.17	-28.8	31.6	-65.6
843421421	-3.41	-119.79	12.8	5.16	-27.6	30.4	-65.1
845422422	-3.42	-121.95	12.5	5.15	-26.4	29.2	-64.6
847423423	-3.43	-124.05	12.4	5.13	-25.3	28.1	-63.9
849424424	-3.46	-126.11	12.2	5.09	-24.2	27.1	-63.2
851425425	-3.48	-128.20	12.1	5.06	-23.1	26.1	-62.4
853426426	-3.47	-130.28	11.9	5.07	-22.1	25.1	-61.7
855427427	-3.50	-132.27	11.8	5.03	-21.1	24.2	-60.8
857428428	-3.54	-134.25	11.8	4.98	-20.1	23.3	-59.7
859429429	-3.58	-136.19	11.7	4.93	-19.2	22.4	-58.5
861430430	-3.59	-138.16	11.6	4.91	-18.2	21.6	-57.5
863431431	-3.61	-140.08	11.5	4.88	-17.3	20.8	-56.3
865432432	-3.63	-142.02	11.5	4.86	-16.4	20.0	-55.1
867433433	-3.66	-143.91	11.4	4.82	-15.5	19.3	-53.7
869434434	-3.69	-145.85	11.4	4.78	-14.6	18.5	-52.1
871435435	-3.71	-147.71	11.4	4.76	-13.8	17.9	-50.5
873436436	-3.72	-149.59	11.3	4.74	-12.9	17.2	-48.9
875437437	-3.75	-151.48	11.3	4.70	-12.1	16.5	-47.0
877438438	-3.76	-153.45	11.2	4.69	-11.2	15.9	-45.0
879439439	-3.78	-155.32	11.2	4.67	-10.4	15.3	-42.9
881440440	-3.80	-157.16	11.2	4.65	-9.6	14.7	-40.7
883441441	-3.78	-158.99	11.1	4.66	-8.8	14.2	-38.6
885442442	-3.78	-160.80	11.0	4.66	-8.1	13.6	-36.2
887443443	-3.77	-162.64	10.9	4.68	-7.3	13.1	-33.7
889444444	-3.76	-164.41	10.9	4.69	-6.5	12.7	-31.0
891445445	-3.75	-166.23	10.8	4.70	-5.8	12.2	-28.1
893446446	-3.73	-168.11	10.7	4.73	-5.0	11.8	-24.9
895447447	-3.71	-169.94	10.6	4.75	-4.2	11.4	-21.6
897448448	-3.69	-171.77	10.5	4.78	-3.4	11.1	-18.1
899449449	-3.66	-173.54	10.4	4.81	-2.7	10.8	-14.5
901450450	-3.63	-175.33	10.3	4.86	-2.0	10.5	-10.7
903451451	-3.60	-177.01	10.2	4.90	-1.3	10.3	-7.0
905452452	-3.56	-178.68	10.1	4.94	-0.6	10.1	-3.1
907453453	-3.52	179.64	10.0	5.01	0.2	10.0	0.9
909454454	-3.46	177.96	9.8	5.09	0.9	9.9	5.0
911455455	-3.42	176.37	9.7	5.14	1.5	9.9	8.9
913456456	-3.39	174.83	9.7	5.18	2.2	9.9	12.7
915457457	-3.32	173.17	9.5	5.30	2.9	9.9	16.9
917458458	-3.27	171.64	9.4	5.37	3.5	10.0	20.7
919459459	-3.23	170.11	9.3	5.44	4.2	10.2	24.3
921460460	-3.18	168.56	9.1	5.53	4.8	10.3	27.9
923461461	-3.12	167.10	9.0	5.64	5.5	10.5	31.3
925462462	-3.07	165.66	8.9	5.72	6.1	10.8	34.5
927463463	-3.02	164.19	8.8	5.82	6.7	11.0	37.5
929464464	-2.97	162.81	8.7	5.90	7.3	11.3	40.3
931465465	-2.91	161.38	8.5	6.03	8.0	11.7	43.1
933466466	-2.87	159.99	8.4	6.11	8.6	12.0	45.5
935467467	-2.82	158.72	8.3	6.21	9.1	12.4	47.6
937468468	-2.78	157.23	8.3	6.30	9.8	12.8	49.9
939469469	-2.72	155.85	8.1	6.44	10.4	13.2	52.1
941470470	-2.68	154.43	8.0	6.53	11.1	13.7	54.0
943471471	-2.63	153.00	7.9	6.65	11.7	14.2	55.9
945472472	-2.59	151.65	7.9	6.76	12.3	14.6	57.5
947473473	-2.56	150.14	7.8	6.85	13.0	15.2	59.1
949474474	-2.51	148.73	7.7	6.97	13.7	15.7	60.6
951475475	-2.48	147.32	7.7	7.06	14.3	16.3	61.8
953476476	-2.43	145.77	7.6	7.19	15.1	16.9	63.2
955477477	-2.41	144.37	7.6	7.26	15.7	17.5	64.3
957478478	-2.38	142.94	7.6	7.35	16.4	18.1	65.3
959479479	-2.33	141.36	7.5	7.49	17.2	18.7	66.5
961480480	-2.32	139.80	7.5	7.54	17.9	19.4	67.3
963481481	-2.31	138.33	7.5	7.57	18.7	20.1	68.0
965482482	-2.27	136.64	7.5	7.69	19.5	20.9	68.9
967483483	-2.25	134.97	7.5	7.78	20.3	21.7	69.7
969484484	-2.22	133.26	7.5	7.87	21.2	22.5	70.5
971485485	-2.20	131.60	7.6	7.93	22.0	23.3	71.1
973486486	-2.17	129.82	7.5	8.06	23.0	24.2	71.8
975487487	-2.14	128.02	7.6	8.16	23.9	25.1	72.5
977488488	-2.10	126.07	7.6	8.30	25.0	26.1	73.2
979489489	-2.10	124.10	7.7	8.32	26.0	27.1	73.6
981490490	-2.07	122.24	7.7	8.41	27.1	28.1	74.1
983491491	-2.07	120.30	7.8	8.45	28.2	29.2	74.5
985492492	-2.04	118.37	7.9	8.57	29.3	30.3	74.9
987493493	-2.02	116.10	8.0	8.65	30.6	31.6	75.4
989494494	-2.00	114.07	8.1	8.74	31.8	32.8	75.7
991495495	-1.98	111.80	8.2	8.79	33.2	34.2	76.1
993496496	-1.98	109.61	8.4	8.82	34.6	35.6	76.3
995497497	-1.96	107.30	8.6	8.91	36.1	37.1	76.6
997498498	-1.95	105.06	8.8	8.93	37.6	38.6	76.8
999499499	-1.95	102.76	9.1	8.93	39.1	40.2	76.9
1001500500	-1.98	100.42	9.5	8.79	40.7	41.8	76.8
1003501501	-2.00	98.05	10.0	8.71	42.4	43.6	76.8
1005502502	-2.04	95.61	10.5	8.57	44.2	45.5	76.6
1007503503	-2.07	93.44	11.0	8.43	45.8	47.2	76.5
1009504504	-2.08	90.67	11.6	8.39	48.0	49.4	76.4
1011505505	-2.14	88.37	12.4	8.14	49.9	51.4	76.0
1013506506	-2.18	85.69	13.3	8.01	52.1	53.8	75.7
1015507507	-2.28	83.34	14.5	7.66	54.1	56.0	75.0
1017508508	-2.38	80.70	15.8	7.34	56.3	58.5	74.3
1019509509	-2.46	78.13	17.2	7.10	58.6	61.1	73.6
1021510510	-2.59	75.67	19.0	6.75	60.8	63.7	72.6
1023511511	-2.76	73.20	21.2	6.35	62.8	66.3	71.4
1025512512	-2.94	70.56	23.8	5.97	65.0	69.2	69.9
1027513513	-3.08	67.87	26.4	5.70	67.4	72.4	68.7
1029514514	-3.32	65.25	29.9	5.30	69.3	75.5	66.7
1031515515	-3.56	62.45	33.8	4.95	71.2	78.8	64.6
1033516516	-3.85	59.83	38.3	4.59	72.4	81.9	62.1
1035517517	-4.12	57.30	42.9	4.29	73.2	84.9	59.6
1037518518	-4.45	54.86	47.9	3.99	73.2	87.5	56.8
1039519519	-4.81	52.28	53.4	3.70	72.5	90.0	53.6
1041520520	-5.18	49.26	59.6	3.45	71.4	93.0	50.1
1043521521	-5.58	46.52	65.4	3.22	69.1	95.1	46.6
1045522522	-3.31	114.64	13.1	5.32	30.5	33.2	66.8
1047523523	-3.04	92.25	16.2	5.78	45.4	48.2	70.4
1049524524	-7.20	35.23	84.8	2.55	52.8	99.9	31.9
1051525525	-8.40	27.60	90.9	2.23	37.5	98.3	22.4
1053526526	-8.84	23.91	92.5	2.13	31.2	97.6	18.6
1055527527	-9.31	20.20	93.0	2.04	24.9	96.3	15.0
1057528528	-9.82	16.31	92.4	1.95	18.7	94.3	11.4
1059529529	-10.35	12.32	91.0	1.87	13.0	91.9	8.1
1061530530	-10.90	7.73	89.0	1.80	7.4	89.3	4.8
1063531531	-11.51	3.06	86.1	1.72	2.6	86.1	1.7
1065532532	-12.13	-2.06	82.8	1.66	-1.6	82.8	-1.1
1067533533	-12.70	-8.04	79.5	1.60	-5.4	79.7	-3.9
1069534534	-13.46	-14.00	75.4	1.54	-8.1	75.9	-6.1
1071535535	-14.05	-21.55	71.7	1.50	-10.9	72.5	-8.6
1073536536	-14.67	-29.47	67.8	1.45	-12.8	69.0	-10.7
1075537537	-15.19	-38.44	64.0	1.42	-14.3	65.6	-12.6
1077538538	-15.57	-48.77	60.1	1.40	-15.5	62.1	-14.4
1079539539	-15.71	-59.03	56.7	1.39	-16.4	59.0	-16.1
1081540540	-15.70	-70.42	53.1	1.39	-16.9	55.7	-17.6
1083541541	-15.49	-80.96	49.8	1.40	-17.0	52.6	-18.9
1085542542	-15.16	-91.00	46.8	1.42	-16.8	49.7	-19.8
1087543543	-14.55	-99.97	43.9	1.46	-16.8	47.0	-20.9
1089544544	-14.02	-107.30	41.5	1.50	-16.4	44.6	-21.6
1091545545	-13.44	-114.70	39.0	1.54	-15.8	42.1	-22.0
1093546546	-12.77	-120.29	36.9	1.60	-15.4	40.0	-22.7
1095547547	-12.14	-125.86	34.8	1.66	-14.8	37.8	-23.1
1097548548	-11.50	-130.57	32.8	1.72	-14.3	35.8	-23.5
1099549549	-10.92	-134.89	31.0	1.80	-13.6	33.8	-23.7
1101550550	-10.37	-138.94	29.3	1.87	-12.9	32.0	-23.7
1103551551	-9.85	-142.36	27.8	1.95	-12.2	30.3	-23.7
1105552552	-9.41	-145.77	26.4	2.02	-11.4	28.8	-23.3
1107553553	-8.98	-148.95	25.2	2.10	-10.6	27.3	-22.8
1109554554	-8.56	-151.63	24.0	2.19	-9.9	25.9	-22.4
1111555555	-8.13	-154.80	22.7	2.29	-9.0	24.4	-21.6
1113556556	-7.71	-157.27	21.5	2.40	-8.2	23.1	-21.0
1115557557	-7.41	-159.86	20.7	2.48	-7.4	21.9	-19.7
1117558558	-7.09	-162.06	19.8	2.58	-6.7	20.9	-18.7
1119559559	-6.78	-164.50	18.9	2.69	-5.8	19.8	-17.2
1121560560	-6.47	-166.71	18.0	2.81	-5.1	18.7	-15.7
1123561561	-6.18	-168.90	17.2	2.93	-4.3	17.7	-14.0
1125562562	-5.87	-171.14	16.4	3.07	-3.5	16.7	-11.9
1127563563	-5.59	-173.41	15.6	3.21	-2.6	15.8	-9.4
1129564564	-5.33	-175.64	14.9	3.36	-1.7	15.0	-6.7
1131565565	-5.08	-177.90	14.2	3.51	-0.8	14.3	-3.4
1133566566	-4.85	179.99	13.6	3.68	0.0	13.6	0.0
1135567567	-4.57	178.01	12.9	3.88	0.8	12.9	3.6
1137568568	-4.34	176.02	12.2	4.09	1.6	12.4	7.6
1139569569	-4.13	174.06	11.7	4.29	2.5	11.9	11.9
1141570570	-3.90	172.04	11.1	4.53	3.3	11.6	16.6
1143571571	-3.67	170.01	10.5	4.80	4.2	11.3	21.7
1145572572	-3.43	167.98	9.9	5.13	5.1	11.1	27.2
1147573573	-3.21	166.03	9.3	5.47	5.9	11.0	32.5
1149574574	-3.03	164.16	8.8	5.79	6.7	11.1	37.5
1151575575	-2.79	162.30	8.2	6.28	7.6	11.1	42.9
1153576576	-2.59	160.42	7.6	6.75	8.4	11.4	47.9
1155577577	-2.42	158.72	7.1	7.24	9.2	11.7	52.2
1157578578	-2.21	156.85	6.6	7.90	10.1	12.0	56.8
1159579579	-2.03	155.01	6.1	8.59	10.9	12.5	60.8
1161580580	-1.85	153.09	5.6	9.41	11.8	13.1	64.6
1163581581	-1.69	151.37	5.1	10.34	12.6	13.6	67.8
1165582582	-1.51	149.31	4.7	11.55	13.6	14.4	71.1
1167583583	-1.34	147.62	4.2	12.96	14.4	15.0	73.8
1169584584	-1.20	145.69	3.8	14.55	15.4	15.8	76.2
1171585585	-1.06	143.85	3.4	16.38	16.2	16.6	78.3
1173586586	-0.92	141.86	3.0	18.91	17.2	17.5	80.3
1175587587	-0.80	139.97	2.6	21.80	18.2	18.4	81.9
1177588588	-0.69	138.07	2.3	25.09	19.1	19.3	83.2
1179589589	-0.58	136.30	1.9	29.84	20.0	20.1	84.5
1181590590	-0.46	134.38	1.5	38.17	21.0	21.1	85.8
1183591591	-0.36	132.38	1.2	48.62	22.0	22.1	86.8
1185592592	-0.24	130.53	0.8	71.40	23.0	23.0	87.9
1187593593	-0.13	128.64	0.5	134.70	24.0	24.0	88.9
1189594594	-0.06	126.85	0.2	267.46	25.0	25.0	89.5
1191595595	0.00	124.73	0.0	?	26.2	26.2	90.0
1193596596	0.00	122.79	0.0	?	27.3	27.3	90.0
1195597597	0.00	120.95	0.0	?	28.3	28.3	90.0
1197598598	0.00	118.46	0.0	?	29.8	29.8	90.0
1199599599	0.00	116.04	0.0	?	31.2	31.2	90.0
1201600600	0.00	113.60	0.0	?	32.7	32.7	90.0
1203601601	0.00	111.22	0.0	?	34.2	34.2	90.0
1205602602	0.00	108.72	0.0	?	35.9	35.9	90.0
1207603603	0.00	106.02	0.0	?	37.7	37.7	90.0
1209604604	0.00	103.18	0.0	?	39.6	39.6	90.0
1211605605	0.00	100.23	0.0	?	41.8	41.8	90.0
1213606606	0.00	96.82	0.0	?	44.4	44.4	90.0
1215607607	0.00	93.77	0.0	?	46.8	46.8	90.0
1217608608	0.00	90.75	0.0	?	49.3	49.3	90.0
1219609609	0.00	87.43	0.0	?	52.3	52.3	90.0
1221610610	0.00	84.18	0.0	?	55.4	55.4	90.0
1223611611	0.00	80.68	0.0	?	58.9	58.9	90.0
1225612612	0.00	77.08	0.0	?	62.8	62.8	90.0
1227613613	0.00	73.47	0.0	?	67.0	67.0	90.0
1229614614	0.00	69.87	0.0	?	71.6	71.6	90.0
1231615615	0.00	66.14	0.0	?	76.8	76.8	90.0
1233616616	0.00	62.42	0.0	?	82.5	82.5	90.0
1235617617	0.00	58.77	0.0	?	88.8	88.8	90.0
1237618618	0.00	54.96	0.0	?	96.1	96.1	90.0
1239619619	0.00	51.19	0.0	?	104.4	104.4	90.0
1241620620	0.00	47.53	0.0	?	113.6	113.6	90.0
1243621621	0.00	43.64	0.0	?	124.9	124.9	90.0
1245622622	0.00	39.94	0.0	?	137.6	137.6	90.0
1247623623	0.00	36.13	0.0	?	153.3	153.3	90.0
1249624624	0.00	32.73	0.0	?	170.3	170.3	90.0
1251625625	0.00	28.99	0.0	?	193.4	193.4	90.0
1253626626	0.00	25.58	0.0	?	220.2	220.2	90.0
1255627627	0.00	22.07	0.0	?	256.4	256.4	90.0
1257628628	-0.03	18.74	3.6	517.98	302.9	302.9	89.3
1259629629	-0.17	15.29	27.6	101.90	370.5	371.5	85.7
1261630630	-0.31	12.02	79.3	55.96	461.6	468.3	80.3
1263631631	-0.45	8.88	193.1	38.95	580.1	611.4	71.6
1265632632	-0.57	5.77	454.1	30.63	698.3	833.0	57.0
1267633633	-0.74	2.78	884.9	23.38	500.8	1016.8	29.5
1269634634	-0.91	-0.30	951.7	19.08	-46.8	952.9	-2.8
1271635635	-1.04	-3.35	677.2	16.80	-331.4	753.9	-26.1
1273636636	-1.22	-6.43	435.9	14.30	-347.5	557.4	-38.6
1275637637	-1.40	-9.17	313.8	12.44	-309.0	440.3	-44.6
1277638638	-1.59	-12.09	236.0	10.98	-269.2	358.0	-48.8
1279639639	-1.76	-14.85	188.8	9.92	-237.6	303.5	-51.5
1281640640	-1.95	-17.57	157.3	8.95	-209.8	262.2	-53.1
1283641641	-2.11	-20.35	133.1	8.29	-189.1	231.2	-54.9
1285642642	-2.32	-23.07	116.6	7.53	-169.1	205.4	-55.4
1287643643	-2.50	-25.83	103.0	7.00	-153.9	185.2	-56.2
1289644644	-2.66	-28.65	91.7	6.57	-141.2	168.3	-57.0
1291645645	-2.82	-31.43	82.6	6.22	-130.5	154.4	-57.6
1293646646	-3.00	-34.38	75.0	5.85	-120.2	141.6	-58.0
1295647647	-3.18	-36.91	69.8	5.52	-111.9	131.9	-58.0
1297648648	-3.34	-39.51	65.0	5.27	-104.9	123.4	-58.2
1299649649	-3.50	-42.32	60.4	5.03	-98.1	115.2	-58.4
1301650650	-3.64	-45.26	56.0	4.84	-92.2	107.9	-58.7
1303651651	-3.80	-48.18	52.4	4.65	-86.6	101.2	-58.8
1305652652	-3.90	-50.78	49.4	4.52	-82.3	96.0	-59.0
1307653653	-4.00	-53.56	46.4	4.42	-78.3	91.0	-59.3
1309654654	-4.10	-56.19	44.0	4.31	-74.5	86.6	-59.5
1311655655	-4.19	-59.00	41.5	4.22	-71.0	82.3	-59.7
1313656656	-4.33	-61.81	39.7	4.10	-67.3	78.2	-59.5
1315657657	-4.36	-64.46	37.5	4.06	-64.7	74.8	-59.9
1317658658	-4.40	-66.94	35.8	4.03	-62.2	71.8	-60.1
1319659659	-4.47	-69.56	34.2	3.97	-59.6	68.7	-60.2
1321660660	-4.50	-72.12	32.6	3.95	-57.3	66.0	-60.4
1323661661	-4.50	-74.47	31.1	3.95	-55.4	63.6	-60.7
1325662662	-4.52	-76.86	29.9	3.93	-53.4	61.2	-60.8
1327663663	-4.53	-79.30	28.6	3.92	-51.5	58.9	-60.9
1329664664	-4.54	-81.41	27.6	3.92	-49.9	57.0	-61.1
1331665665	-4.53	-83.72	26.5	3.92	-48.3	55.1	-61.3
1333666666	-4.50	-85.81	25.4	3.95	-46.9	53.3	-61.5
1335667667	-4.50	-87.85	24.6	3.95	-45.4	51.7	-61.5
1337668668	-4.46	-89.73	23.7	3.98	-44.2	50.2	-61.8
1339669669	-4.42	-91.65	22.9	4.02	-43.1	48.7	-62.0
1341670670	-4.41	-93.63	22.1	4.03	-41.8	47.3	-62.1
1343671671	-4.36	-95.51	21.4	4.06	-40.6	45.9	-62.2
1345672672	-4.33	-97.30	20.7	4.10	-39.6	44.6	-62.4
1347673673	-4.28	-98.98	20.0	4.14	-38.6	43.5	-62.6
1349674674	-4.22	-100.54	19.4	4.19	-37.7	42.4	-62.8
1351675675	-4.19	-101.99	18.9	4.23	-36.9	41.4	-62.9
1353676676	-4.17	-103.47	18.5	4.24	-36.0	40.5	-62.8
1355677677	-4.10	-104.98	17.8	4.32	-35.2	39.5	-63.1
1357678678	-4.06	-106.61	17.4	4.35	-34.3	38.4	-63.2
1359679679	-4.02	-108.11	16.9	4.39	-33.5	37.5	-63.2
1361680680	-4.01	-109.37	16.6	4.41	-32.8	36.7	-63.1
1363681681	-3.94	-110.65	16.1	4.49	-32.1	35.9	-63.4
1365682682	-3.89	-111.96	15.7	4.54	-31.4	35.1	-63.5
1367683683	-3.84	-113.39	15.3	4.60	-30.7	34.3	-63.6
1369684684	-3.79	-114.71	14.9	4.65	-30.0	33.5	-63.6
1371685685	-3.74	-115.89	14.5	4.72	-29.4	32.8	-63.7
1373686686	-3.69	-116.97	14.2	4.78	-28.8	32.1	-63.8
1375687687	-3.66	-118.17	13.9	4.82	-28.2	31.5	-63.8
1377688688	-3.64	-119.43	13.6	4.85	-27.6	30.7	-63.7
1379689689	-3.54	-120.63	13.1	4.98	-27.0	30.0	-64.1
1381690690	-3.49	-121.66	12.8	5.05	-26.5	29.4	-64.1
1383691691	-3.46	-122.78	12.6	5.09	-25.9	28.8	-64.1
1385692692	-3.41	-123.94	12.3	5.15	-25.3	28.2	-64.1
1387693693	-3.35	-124.92	12.0	5.24	-24.9	27.6	-64.2
1389694694	-3.33	-126.11	11.8	5.28	-24.3	27.0	-64.1
1391695695	-3.27	-126.94	11.5	5.38	-23.9	26.5	-64.3
1393696696	-3.20	-128.03	11.2	5.49	-23.4	25.9	-64.5
1395697697	-3.12	-128.92	10.8	5.63	-23.0	25.4	-64.7
1397698698	-3.08	-129.93	10.6	5.70	-22.5	24.9	-64.7
1399699699	-3.00	-130.81	10.3	5.85	-22.1	24.4	-65.0
1401700700	-2.95	-131.80	10.0	5.95	-21.6	23.8	-65.1
1403701701	-2.88	-132.65	9.7	6.09	-21.2	23.4	-65.3
1405702702	-2.82	-133.39	9.5	6.21	-20.9	22.9	-65.6
1407703703	-2.76	-134.35	9.2	6.34	-20.4	22.4	-65.7
1409704704	-2.70	-135.20	9.0	6.49	-20.0	22.0	-65.9
1411705705	-2.66	-135.86	8.8	6.57	-19.7	21.6	-65.9
1413706706	-2.58	-136.64	8.5	6.80	-19.4	21.2	-66.3
1415707707	-2.50	-137.47	8.2	7.00	-19.0	20.7	-66.7
1417708708	-2.43	-138.02	7.9	7.20	-18.8	20.4	-67.1
1419709709	-2.35	-138.68	7.7	7.44	-18.5	20.0	-67.5
1421710710	-2.29	-139.44	7.4	7.64	-18.1	19.6	-67.7
1423711711	-2.23	-140.02	7.2	7.83	-17.9	19.3	-68.0
1425712712	-2.15	-140.69	6.9	8.12	-17.6	18.9	-68.5
1427713713	-2.07	-141.21	6.7	8.41	-17.3	18.6	-68.9
1429714714	-2.00	-141.83	6.4	8.73	-17.0	18.2	-69.4
1431715715	-1.93	-142.36	6.2	9.03	-16.8	17.9	-69.8
1433716716	-1.88	-142.78	6.0	9.29	-16.6	17.7	-70.2
1435717717	-1.81	-143.23	5.8	9.63	-16.4	17.4	-70.7
1437718718	-1.75	-143.76	5.5	9.98	-16.2	17.1	-71.1
1439719719	-1.69	-144.22	5.4	10.28	-16.0	16.8	-71.4
1441720720	-1.60	-144.70	5.1	10.87	-15.8	16.6	-72.2
1443721721	-1.52	-144.85	4.8	11.49	-15.7	16.4	-73.1
1445722722	-1.46	-145.24	4.6	11.93	-15.5	16.2	-73.5
1447723723	-1.42	-145.60	4.5	12.26	-15.4	16.0	-73.8
1449724724	-1.37	-145.96	4.3	12.74	-15.2	15.8	-74.2
1451725725	-1.32	-146.33	4.1	13.23	-15.0	15.6	-74.7
1453726726	-1.24	-146.74	3.9	14.01	-14.9	15.4	-75.3
1455727727	-1.20	-146.99	3.8	14.48	-14.7	15.2	-75.7
1457728728	-1.15	-147.06	3.6	15.11	-14.7	15.1	-76.3
1459729729	-1.12	-147.37	3.5	15.52	-14.6	15.0	-76.5
1461730730	-1.08	-147.71	3.4	16.05	-14.4	14.8	-76.8
1463731731	-1.04	-147.80	3.2	16.73	-14.4	14.7	-77.3
1465732732	-1.00	-148.08	3.1	17.46	-14.3	14.6	-77.7
1467733733	-0.97	-148.37	3.0	17.92	-14.1	14.4	-78.0
1469734734	-0.90	-148.52	2.8	19.38	-14.1	14.3	-78.8
1471735735	-0.89	-148.68	2.7	19.63	-14.0	14.2	-78.9
1473736736	-0.89	-148.75	2.7	19.64	-13.9	14.2	-78.9
1475737737	-0.85	-148.93	2.6	20.39	-13.9	14.1	-79.2
1477738738	-0.79	-149.11	2.5	21.93	-13.8	14.0	-79.9
1479739739	-0.77	-149.28	2.4	22.60	-13.7	13.9	-80.2
1481740740	-0.74	-149.48	2.3	23.44	-13.6	13.8	-80.4
1483741741	-0.74	-149.67	2.3	23.37	-13.5	13.7	-80.4
1485742742	-0.76	-149.87	2.3	22.85	-13.4	13.6	-80.1
1487743743	-0.73	-150.11	2.2	23.96	-13.3	13.5	-80.5
1489744744	-0.72	-150.15	2.2	24.15	-13.3	13.5	-80.5
1491745745	-0.74	-150.44	2.3	23.44	-13.2	13.4	-80.2
1493746746	-0.71	-150.67	2.2	24.52	-13.1	13.2	-80.5
1495747747	-0.68	-150.82	2.1	25.52	-13.0	13.2	-80.9
1497748748	-0.71	-150.93	2.2	24.42	-12.9	13.1	-80.4
1499749749	-0.70	-151.14	2.1	24.96	-12.8	13.0	-80.6
1501750750	-0.68	-151.39	2.1	25.70	-12.7	12.9	-80.8
1503751751	-0.67	-151.67	2.1	25.90	-12.6	12.8	-80.7
1505752752	-0.68	-151.93	2.1	25.65	-12.5	12.7	-80.6
1507753753	-0.67	-152.31	2.0	26.03	-12.3	12.5	-80.6
1509754754	-0.66	-152.63	2.0	26.17	-12.2	12.3	-80.5
1511755755	-0.68	-152.70	2.1	25.46	-12.1	12.3	-80.3
1513756756	-0.70	-153.14	2.1	24.72	-11.9	12.1	-79.8
1515757757	-0.71	-153.43	2.1	24.57	-11.8	12.0	-79.7
1517758758	-0.68	-153.65	2.1	25.42	-11.7	11.9	-79.9
1519759759	-0.67	-153.95	2.0	25.89	-11.5	11.7	-80.0
1521760760	-0.69	-154.45	2.1	25.20	-11.3	11.5	-79.6
1523761761	-0.67	-154.69	2.0	25.88	-11.2	11.4	-79.7
1525762762	-0.63	-155.77	1.9	27.78	-10.7	10.9	-80.0
1527763763	-0.58	-157.18	1.7	29.95	-10.1	10.2	-80.2
1529764764	-0.62	-155.93	1.9	28.04	-10.6	10.8	-80.1
1531765765	-0.67	-155.96	2.0	25.89	-10.6	10.8	-79.2
1533766766	-0.67	-156.35	2.0	25.94	-10.5	10.6	-79.1
1535767767	-0.66	-156.43	2.0	26.51	-10.4	10.6	-79.3
1537768768	-0.64	-156.93	1.9	27.35	-10.2	10.4	-79.4
1539769769	-0.62	-157.58	1.9	28.05	-9.9	10.1	-79.4
1541770770	-0.65	-157.78	1.9	26.76	-9.8	10.0	-78.8
1543771771	-0.63	-158.31	1.9	27.66	-9.6	9.7	-78.9
1545772772	-0.63	-158.76	1.9	27.71	-9.4	9.5	-78.7
1547773773	-0.59	-159.24	1.8	29.36	-9.1	9.3	-79.1
1549774774	-0.58	-159.66	1.7	29.82	-9.0	9.1	-79.1
1551775775	-0.62	-160.16	1.8	27.89	-8.7	8.9	-78.1
1553776776	-0.58	-160.49	1.7	29.95	-8.6	8.8	-78.7
1555777777	-0.57	-160.95	1.7	30.70	-8.4	8.5	-78.7
1557778778	-0.56	-161.42	1.6	31.24	-8.2	8.3	-78.6
1559779779	-0.54	-161.88	1.6	32.32	-8.0	8.1	-78.7
1561780780	-0.51	-162.41	1.5	33.92	-7.7	7.9	-78.9
1563781781	-0.53	-162.90	1.6	32.98	-7.5	7.7	-78.3
1565782782	-0.50	-163.37	1.5	34.74	-7.3	7.4	-78.6
1567783783	-0.46	-163.61	1.4	37.77	-7.2	7.3	-79.4
1569784784	-0.44	-163.97	1.3	39.55	-7.0	7.2	-79.6
1571785785	-0.46	-164.48	1.3	38.18	-6.8	6.9	-78.9
1573786786	-0.42	-164.91	1.2	41.22	-6.6	6.7	-79.4
1575787787	-0.40	-165.06	1.2	43.40	-6.6	6.7	-79.9
1577788788	-0.37	-165.25	1.1	47.52	-6.5	6.6	-80.6
1579789789	-0.34	-165.67	1.0	51.79	-6.3	6.4	-81.1
1581790790	-0.32	-165.88	0.9	54.61	-6.2	6.3	-81.5
1583791791	-0.25	-166.03	0.7	70.34	-6.1	6.2	-83.3
1585792792	-0.19	-166.40	0.6	91.09	-6.0	6.0	-84.7
1587793793	-0.15	-166.70	0.4	118.05	-5.8	5.8	-85.8
1589794794	-0.11	-166.87	0.3	159.18	-5.8	5.8	-86.8
1591795795	-0.05	-167.28	0.1	349.54	-5.6	5.6	-88.5
1593796796	0.00	-167.48	0.0	?	-5.5	5.5	-90.0
1595797797	0.00	-167.65	0.0	?	-5.4	5.4	-90.0
1597798798	0.00	-168.00	0.0	?	-5.3	5.3	-90.0
1599799799	0.00	-168.26	0.0	?	-5.1	5.1	-90.0
1601800800	0.00	-168.48	0.0	?	-5.0	5.0	-90.0
1603801801	0.00	-168.80	0.0	?	-4.9	4.9	-90.0
1605802802	0.00	-169.09	0.0	?	-4.8	4.8	-90.0
