Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.75,-71.93,28.4,4.70,-60.6,66.9,-64.9
811405405,-3.64,-75.22,25.8,4.85,-58.0,63.5,-66.0
813406406,-3.56,-78.62,23.7,4.95,-55.2,60.1,-66.7
815407407,-3.54,-82.17,22.1,4.97,-52.3,56.7,-67.1
817408408,-3.52,-85.50,20.7,5.01,-49.6,53.8,-67.3
819409409,-3.50,-88.69,19.5,5.03,-47.2,51.1,-67.5
821410410,-3.53,-91.75,18.7,4.99,-44.8,48.6,-67.3
823411411,-3.53,-94.88,17.8,5.00,-42.6,46.2,-67.3
825412412,-3.53,-97.90,17.1,4.98,-40.5,44.0,-67.1
827413413,-3.54,-100.62,16.5,4.98,-38.7,42.1,-66.9
829414414,-3.56,-103.34,16.0,4.95,-37.0,40.3,-66.6
831415415,-3.56,-106.06,15.5,4.94,-35.3,38.5,-66.3
833416416,-3.58,-108.50,15.1,4.92,-33.8,37.0,-65.9
835417417,-3.59,-111.06,14.7,4.91,-32.3,35.5,-65.5
837418418,-3.62,-113.55,14.4,4.87,-30.8,34.0,-64.9
839419419,-3.61,-115.90,14.0,4.88,-29.5,32.7,-64.5
841420420,-3.61,-118.31,13.7,4.88,-28.2,31.3,-64.1
843421421,-3.61,-120.62,13.4,4.88,-26.9,30.1,-63.6
845422422,-3.63,-122.77,13.2,4.85,-25.8,29.0,-62.9
847423423,-3.65,-124.88,13.0,4.83,-24.7,27.9,-62.2
849424424,-3.67,-126.96,12.8,4.81,-23.6,26.9,-61.5
851425425,-3.69,-129.08,12.7,4.77,-22.5,25.9,-60.6
853426426,-3.70,-131.15,12.5,4.76,-21.5,24.9,-59.7
855427427,-3.72,-133.15,12.4,4.74,-20.5,24.0,-58.8
857428428,-3.75,-135.18,12.4,4.70,-19.5,23.1,-57.7
859429429,-3.78,-137.12,12.3,4.67,-18.6,22.3,-56.6
861430430,-3.81,-139.08,12.2,4.63,-17.7,21.5,-55.3
863431431,-3.83,-141.03,12.1,4.61,-16.8,20.7,-54.1
865432432,-3.85,-142.99,12.1,4.58,-15.9,19.9,-52.7
867433433,-3.87,-144.94,12.0,4.56,-15.0,19.2,-51.3
869434434,-3.92,-146.88,12.0,4.51,-14.1,18.5,-49.5
871435435,-3.94,-148.72,12.0,4.48,-13.3,17.9,-47.9
873436436,-3.96,-150.57,11.9,4.46,-12.4,17.2,-46.2
875437437,-3.98,-152.46,11.9,4.44,-11.6,16.6,-44.2
877438438,-4.01,-154.43,11.9,4.41,-10.7,16.0,-42.1
879439439,-4.01,-156.32,11.8,4.40,-9.9,15.4,-40.0
881440440,-4.05,-158.14,11.9,4.37,-9.1,15.0,-37.6
883441441,-4.05,-159.94,11.8,4.37,-8.4,14.5,-35.4
885442442,-4.05,-161.72,11.7,4.36,-7.6,14.0,-33.0
887443443,-4.05,-163.56,11.7,4.36,-6.8,13.5,-30.3
889444444,-4.04,-165.36,11.6,4.38,-6.1,13.1,-27.7
891445445,-4.05,-167.14,11.6,4.37,-5.3,12.8,-24.7
893446446,-4.02,-168.87,11.5,4.40,-4.6,12.4,-21.9
895447447,-4.00,-170.71,11.4,4.42,-3.9,12.0,-18.7
897448448,-3.99,-172.49,11.3,4.43,-3.1,11.8,-15.4
899449449,-3.97,-174.18,11.3,4.45,-2.4,11.5,-12.1
901450450,-3.94,-175.91,11.2,4.49,-1.7,11.3,-8.6
903451451,-3.90,-177.52,11.0,4.53,-1.0,11.1,-5.3
905452452,-3.87,-179.22,11.0,4.56,-0.3,11.0,-1.7
907453453,-3.82,179.26,10.8,4.62,0.3,10.8,1.6
909454454,-3.77,177.65,10.7,4.68,1.0,10.7,5.2
911455455,-3.72,176.14,10.6,4.73,1.6,10.7,8.7
913456456,-3.63,174.53,10.3,4.85,2.3,10.6,12.5
915457457,-3.61,173.05,10.3,4.88,2.9,10.7,15.8
917458458,-3.56,171.57,10.2,4.95,3.5,10.8,19.2
919459459,-3.51,170.05,10.0,5.01,4.2,10.9,22.6
921460460,-3.44,168.58,9.9,5.11,4.8,11.0,26.0
923461461,-3.38,167.16,9.7,5.20,5.4,11.1,29.1
925462462,-3.32,165.63,9.6,5.29,6.1,11.4,32.3
927463463,-3.27,164.34,9.5,5.38,6.6,11.6,35.0
929464464,-3.21,162.92,9.3,5.47,7.3,11.8,37.8
931465465,-3.16,161.51,9.2,5.56,7.9,12.1,40.5
933466466,-3.11,160.17,9.1,5.64,8.5,12.4,42.8
935467467,-3.06,158.88,9.0,5.74,9.0,12.7,45.1
937468468,-3.00,157.53,8.9,5.86,9.6,13.1,47.4
939469469,-2.95,156.21,8.8,5.95,10.2,13.5,49.4
941470470,-2.89,154.77,8.7,6.06,10.9,13.9,51.5
943471471,-2.84,153.47,8.6,6.16,11.5,14.3,53.3
945472472,-2.79,152.14,8.5,6.27,12.1,14.7,55.0
947473473,-2.75,150.75,8.4,6.37,12.7,15.2,56.6
949474474,-2.69,149.35,8.3,6.50,13.4,15.7,58.3
951475475,-2.64,147.87,8.2,6.62,14.0,16.2,59.8
953476476,-2.60,146.53,8.1,6.73,14.7,16.8,61.2
955477477,-2.57,145.05,8.1,6.81,15.4,17.3,62.3
957478478,-2.52,143.55,8.0,6.93,16.1,18.0,63.6
959479479,-2.48,141.98,7.9,7.04,16.8,18.6,64.8
961480480,-2.46,140.42,7.9,7.11,17.6,19.3,65.8
963481481,-2.42,139.01,7.9,7.22,18.3,19.9,66.7
965482482,-2.39,137.48,7.9,7.30,19.0,20.6,67.6
967483483,-2.37,135.73,7.9,7.36,19.9,21.4,68.4
969484484,-2.31,134.04,7.8,7.55,20.8,22.2,69.4
971485485,-2.30,132.35,7.8,7.60,21.6,23.0,70.1
973486486,-2.26,130.61,7.8,7.74,22.5,23.8,70.9
975487487,-2.22,128.77,7.8,7.87,23.5,24.8,71.7
977488488,-2.19,126.99,7.8,7.96,24.4,25.7,72.3
979489489,-2.17,125.02,7.9,8.04,25.5,26.7,72.9
981490490,-2.14,122.95,7.9,8.14,26.6,27.8,73.4
983491491,-2.15,121.09,8.1,8.13,27.7,28.8,73.7
985492492,-2.11,118.91,8.1,8.27,28.9,30.0,74.3
987493493,-2.09,116.96,8.2,8.37,30.1,31.2,74.8
989494494,-2.08,114.71,8.3,8.41,31.4,32.5,75.1
991495495,-2.07,112.50,8.5,8.43,32.7,33.8,75.4
993496496,-2.05,110.32,8.7,8.51,34.1,35.2,75.7
995497497,-2.04,107.95,8.9,8.57,35.6,36.7,76.0
997498498,-2.04,105.55,9.1,8.56,37.2,38.3,76.2
999499499,-2.06,103.40,9.5,8.49,38.6,39.8,76.2
1001500500,-2.05,101.01,9.8,8.52,40.3,41.4,76.4
1003501501,-2.08,98.53,10.3,8.38,42.0,43.2,76.3
1005502502,-2.11,95.95,10.8,8.28,43.9,45.2,76.1
1007503503,-2.14,93.73,11.3,8.18,45.6,46.9,76.0
1009504504,-2.18,91.13,12.1,8.00,47.5,49.1,75.7
1011505505,-2.23,88.50,12.9,7.85,49.6,51.3,75.5
1013506506,-2.29,85.85,13.8,7.63,51.8,53.6,75.0
1015507507,-2.39,83.18,15.2,7.31,54.0,56.1,74.3
1017508508,-2.47,80.68,16.4,7.07,56.1,58.5,73.7
1019509509,-2.58,77.85,18.1,6.78,58.6,61.3,72.9
1021510510,-2.73,75.33,20.1,6.41,60.7,63.9,71.7
1023511511,-2.93,72.84,22.5,5.99,62.7,66.6,70.2
1025512512,-3.09,70.32,25.0,5.67,64.7,69.4,68.9
1027513513,-3.29,67.52,28.1,5.34,66.9,72.6,67.2
1029514514,-3.50,64.87,31.5,5.02,68.8,75.7,65.4
1031515515,-3.79,62.36,35.6,4.66,70.0,78.5,63.1
1033516516,-4.08,59.46,40.3,4.33,71.2,81.9,60.5
1035517517,-4.37,56.82,45.1,4.06,71.9,84.8,57.9
1037518518,-4.74,54.35,50.3,3.76,71.3,87.3,54.8
1039519519,-5.08,51.57,55.8,3.51,70.6,90.0,51.7
1041520520,-5.47,48.81,61.5,3.28,68.9,92.3,48.2
1043521521,-5.89,46.02,67.2,3.06,66.1,94.2,44.5
1045522522,-3.55,114.02,14.1,4.96,30.6,33.7,65.3
1047523523,-3.32,91.50,17.8,5.29,45.4,48.8,68.6
1049524524,-7.63,34.72,84.5,2.42,48.4,97.4,29.8
1051525525,-8.96,26.76,89.0,2.11,32.7,94.8,20.2
1053526526,-9.45,23.51,89.4,2.02,27.1,93.5,16.9
1055527527,-9.96,19.78,89.4,1.93,21.4,91.9,13.4
1057528528,-10.55,16.14,88.0,1.84,15.9,89.5,10.3
1059529529,-11.10,12.28,86.5,1.77,11.1,87.2,7.3
1061530530,-11.74,7.74,84.2,1.70,6.3,84.4,4.3
1063531531,-12.37,3.08,81.6,1.63,2.2,81.7,1.6
1065532532,-13.05,-2.24,78.6,1.57,-1.4,78.6,-1.0
1067533533,-13.70,-8.02,75.6,1.52,-4.5,75.7,-3.4
1069534534,-14.51,-14.70,71.8,1.46,-7.1,72.2,-5.7
1071535535,-15.20,-22.44,68.4,1.42,-9.4,69.0,-7.8
1073536536,-15.77,-30.58,65.2,1.39,-11.1,66.2,-9.6
1075537537,-16.24,-40.42,61.9,1.36,-12.7,63.1,-11.6
1077538538,-16.62,-50.68,58.6,1.35,-13.7,60.2,-13.1
1079539539,-16.74,-61.73,55.4,1.34,-14.5,57.3,-14.7
1081540540,-16.66,-73.03,52.3,1.34,-15.0,54.4,-16.0
1083541541,-16.27,-84.19,49.2,1.36,-15.4,51.5,-17.4
1085542542,-15.79,-94.44,46.3,1.39,-15.4,48.8,-18.4
1087543543,-15.24,-103.03,43.8,1.42,-15.2,46.3,-19.2
1089544544,-14.59,-110.50,41.4,1.46,-15.0,44.0,-19.9
1091545545,-13.88,-116.76,39.2,1.51,-14.8,41.9,-20.6
1093546546,-13.23,-122.60,37.1,1.56,-14.3,39.8,-21.1
1095547547,-12.50,-127.46,35.1,1.62,-14.0,37.8,-21.7
1097548548,-11.83,-131.90,33.2,1.69,-13.5,35.8,-22.2
1099549549,-11.17,-136.00,31.3,1.76,-13.0,33.9,-22.6
1101550550,-10.59,-139.75,29.7,1.84,-12.4,32.2,-22.7
1103551551,-10.09,-142.88,28.2,1.91,-11.8,30.6,-22.7
1105552552,-9.62,-146.12,26.9,1.99,-11.1,29.1,-22.5
1107553553,-9.17,-149.12,25.6,2.07,-10.4,27.6,-22.1
1109554554,-8.69,-151.95,24.2,2.16,-9.7,26.1,-21.8
1111555555,-8.25,-154.50,23.0,2.26,-9.0,24.7,-21.4
1113556556,-7.86,-157.32,21.9,2.36,-8.2,23.4,-20.5
1115557557,-7.50,-159.71,20.9,2.46,-7.4,22.2,-19.6
1117558558,-7.16,-161.94,19.9,2.56,-6.7,21.0,-18.6
1119559559,-6.84,-164.19,19.0,2.67,-6.0,20.0,-17.4
1121560560,-6.52,-166.52,18.2,2.79,-5.1,18.9,-15.8
1123561561,-6.22,-168.64,17.3,2.91,-4.4,17.9,-14.2
1125562562,-5.91,-170.97,16.5,3.05,-3.5,16.9,-12.1
1127563563,-5.63,-173.14,15.7,3.19,-2.7,15.9,-9.8
1129564564,-5.35,-175.21,15.0,3.35,-1.9,15.1,-7.3
1131565565,-5.09,-177.47,14.2,3.51,-1.0,14.3,-4.1
1133566566,-4.84,-179.80,13.6,3.68,-0.1,13.6,-0.3
1135567567,-4.59,178.07,12.9,3.87,0.8,13.0,3.5
1137568568,-4.34,176.10,12.3,4.08,1.6,12.4,7.4
1139569569,-4.13,174.11,11.7,4.29,2.4,11.9,11.7
1141570570,-3.86,172.04,11.0,4.57,3.3,11.5,16.8
1143571571,-3.65,170.03,10.4,4.84,4.2,11.2,21.8
1145572572,-3.41,168.02,9.8,5.15,5.0,11.0,27.2
1147573573,-3.18,166.08,9.2,5.52,5.9,10.9,32.7
1149574574,-2.98,164.12,8.6,5.89,6.8,11.0,38.1
1151575575,-2.76,162.13,8.1,6.35,7.7,11.1,43.5
1153576576,-2.56,160.27,7.5,6.84,8.5,11.4,48.5
1155577577,-2.34,158.39,6.9,7.45,9.4,11.7,53.4
1157578578,-2.17,156.49,6.5,8.06,10.2,12.1,57.7
1159579579,-1.99,154.59,6.0,8.76,11.1,12.6,61.7
1161580580,-1.78,152.77,5.4,9.78,12.0,13.1,65.7
1163581581,-1.62,150.85,5.0,10.76,12.9,13.8,69.0
1165582582,-1.44,148.99,4.4,12.11,13.8,14.5,72.1
1167583583,-1.29,147.10,4.0,13.48,14.7,15.2,74.6
1169584584,-1.13,145.25,3.6,15.36,15.6,16.0,77.1
1171585585,-1.00,143.33,3.2,17.37,16.5,16.8,79.0
1173586586,-0.88,141.36,2.8,19.81,17.5,17.7,80.8
1175587587,-0.73,139.40,2.4,23.73,18.5,18.6,82.6
1177588588,-0.63,137.44,2.1,27.74,19.4,19.6,83.9
1179589589,-0.50,135.57,1.7,34.71,20.4,20.5,85.3
1181590590,-0.38,133.84,1.3,45.75,21.3,21.3,86.5
1183591591,-0.25,131.57,0.9,68.50,22.5,22.5,87.8
1185592592,-0.16,129.74,0.6,106.55,23.4,23.5,88.6
1187593593,-0.04,127.77,0.1,430.40,24.5,24.5,89.7
1189594594,0.00,125.92,0.0,?,25.5,25.5,90.0
1191595595,0.00,123.89,0.0,?,26.6,26.6,90.0
1193596596,0.00,121.82,0.0,?,27.8,27.8,90.0
1195597597,0.00,119.61,0.0,?,29.1,29.1,90.0
1197598598,0.00,117.32,0.0,?,30.5,30.5,90.0
1199599599,0.00,114.95,0.0,?,31.9,31.9,90.0
1201600600,0.00,112.38,0.0,?,33.5,33.5,90.0
1203601601,0.00,109.95,0.0,?,35.0,35.0,90.0
1205602602,0.00,107.42,0.0,?,36.7,36.7,90.0
1207603603,0.00,104.82,0.0,?,38.5,38.5,90.0
1209604604,0.00,102.03,0.0,?,40.5,40.5,90.0
1211605605,0.00,98.92,0.0,?,42.8,42.8,90.0
1213606606,0.00,95.69,0.0,?,45.3,45.3,90.0
1215607607,0.00,92.60,0.0,?,47.8,47.8,90.0
1217608608,0.00,89.55,0.0,?,50.4,50.4,90.0
1219609609,0.00,86.30,0.0,?,53.3,53.3,90.0
1221610610,0.00,82.89,0.0,?,56.6,56.6,90.0
1223611611,0.00,79.63,0.0,?,60.0,60.0,90.0
1225612612,0.00,76.12,0.0,?,63.9,63.9,90.0
1227613613,0.00,72.62,0.0,?,68.0,68.0,90.0
1229614614,0.00,68.93,0.0,?,72.8,72.8,90.0
1231615615,0.00,65.35,0.0,?,78.0,78.0,90.0
1233616616,0.00,61.61,0.0,?,83.9,83.9,90.0
1235617617,0.00,58.13,0.0,?,90.0,90.0,90.0
1237618618,0.00,54.46,0.0,?,97.2,97.2,90.0
1239619619,0.00,50.57,0.0,?,105.9,105.9,90.0
1241620620,0.00,47.02,0.0,?,114.9,114.9,90.0
1243621621,0.00,43.38,0.0,?,125.7,125.7,90.0
1245622622,0.00,39.43,0.0,?,139.5,139.5,90.0
1247623623,0.00,35.85,0.0,?,154.6,154.6,90.0
1249624624,0.00,32.29,0.0,?,172.7,172.7,90.0
1251625625,0.00,28.85,0.0,?,194.4,194.4,90.0
1253626626,0.00,25.32,0.0,?,222.6,222.6,90.0
1255627627,0.00,22.08,0.0,?,256.3,256.3,90.0
1257628628,-0.09,18.80,9.2,203.73,301.7,301.9,88.3
1259629629,-0.19,15.40,30.9,89.37,367.2,368.5,85.2
1261630630,-0.33,12.19,81.1,53.00,453.9,461.1,79.9
1263631631,-0.46,8.88,198.2,37.67,576.1,609.3,71.0
1265632632,-0.60,6.10,429.1,29.02,660.8,787.9,57.0
1267633633,-0.80,3.13,803.6,21.72,475.7,933.9,30.6
1269634634,-0.95,-0.06,918.3,18.37,-8.1,918.3,-0.5
1271635635,-1.09,-3.07,676.3,16.00,-288.5,735.3,-23.1
1273636636,-1.27,-6.03,451.9,13.72,-324.1,556.1,-35.6
1275637637,-1.42,-8.82,325.4,12.22,-303.0,444.6,-43.0
1277638638,-1.62,-11.67,246.1,10.76,-265.5,362.1,-47.2
1279639639,-1.79,-14.65,192.8,9.73,-234.8,303.8,-50.6
1281640640,-1.96,-17.24,161.4,8.90,-210.2,265.1,-52.5
1283641641,-2.13,-20.03,136.5,8.20,-188.8,233.0,-54.1
1285642642,-2.33,-22.74,119.1,7.50,-169.6,207.3,-54.9
1287643643,-2.52,-25.50,105.3,6.93,-153.9,186.5,-55.6
1289644644,-2.70,-28.31,93.8,6.49,-140.9,169.3,-56.4
1291645645,-2.87,-31.00,85.0,6.11,-130.1,155.4,-56.9
1293646646,-3.04,-34.00,76.7,5.77,-120.0,142.5,-57.4
1295647647,-3.23,-36.57,71.3,5.43,-111.6,132.4,-57.4
1297648648,-3.40,-39.33,66.0,5.18,-104.2,123.4,-57.7
1299649649,-3.57,-42.15,61.4,4.94,-97.5,115.2,-57.8
1301650650,-3.73,-45.04,57.2,4.73,-91.5,107.9,-58.0
1303651651,-3.86,-47.82,53.5,4.57,-86.4,101.6,-58.2
1305652652,-3.96,-50.56,50.1,4.46,-82.1,96.2,-58.6
1307653653,-4.07,-53.26,47.3,4.34,-78.0,91.2,-58.8
1309654654,-4.17,-56.10,44.6,4.24,-74.1,86.5,-59.0
1311655655,-4.30,-58.86,42.4,4.12,-70.4,82.2,-59.0
1313656656,-4.42,-61.66,40.4,4.02,-66.9,78.2,-58.9
1315657657,-4.47,-64.35,38.2,3.98,-64.2,74.7,-59.2
1317658658,-4.50,-66.79,36.4,3.95,-61.9,71.8,-59.5
1319659659,-4.55,-69.75,34.5,3.90,-59.0,68.4,-59.7
1321660660,-4.57,-72.13,33.0,3.89,-57.0,65.9,-59.9
1323661661,-4.59,-74.47,31.6,3.87,-55.1,63.5,-60.1
1325662662,-4.60,-76.90,30.2,3.87,-53.1,61.1,-60.4
1327663663,-4.62,-79.38,29.0,3.85,-51.2,58.8,-60.5
1329664664,-4.63,-81.64,27.9,3.84,-49.5,56.8,-60.5
1331665665,-4.62,-83.91,26.8,3.85,-47.9,54.9,-60.7
1333666666,-4.59,-85.99,25.8,3.87,-46.5,53.2,-61.0
1335667667,-4.59,-88.06,24.9,3.87,-45.1,51.5,-61.0
1337668668,-4.56,-89.92,24.1,3.90,-43.9,50.1,-61.2
1339669669,-4.51,-92.00,23.1,3.94,-42.6,48.5,-61.5
1341670670,-4.49,-93.89,22.4,3.96,-41.4,47.1,-61.6
1343671671,-4.46,-95.78,21.7,3.98,-40.3,45.7,-61.7
1345672672,-4.43,-97.61,21.0,4.01,-39.2,44.5,-61.8
1347673673,-4.35,-99.41,20.2,4.07,-38.2,43.2,-62.1
1349674674,-4.30,-100.92,19.6,4.12,-37.3,42.2,-62.3
1351675675,-4.27,-102.28,19.1,4.15,-36.6,41.3,-62.4
1353676676,-4.26,-103.91,18.7,4.16,-35.6,40.2,-62.3
1355677677,-4.18,-105.35,18.1,4.24,-34.9,39.3,-62.6
1357678678,-4.13,-107.12,17.5,4.29,-33.9,38.2,-62.7
1359679679,-4.09,-108.56,17.1,4.32,-33.1,37.3,-62.7
1361680680,-4.05,-109.96,16.6,4.37,-32.4,36.4,-62.8
1363681681,-4.01,-111.14,16.3,4.41,-31.7,35.7,-62.9
1365682682,-3.93,-112.41,15.7,4.50,-31.1,34.9,-63.2
1367683683,-3.89,-113.91,15.4,4.54,-30.3,34.0,-63.1
1369684684,-3.84,-115.16,15.0,4.60,-29.7,33.3,-63.2
1371685685,-3.78,-116.36,14.6,4.66,-29.1,32.5,-63.4
1373686686,-3.75,-117.40,14.3,4.71,-28.6,31.9,-63.4
1375687687,-3.71,-118.65,14.0,4.76,-27.9,31.2,-63.4
1377688688,-3.66,-119.88,13.6,4.82,-27.3,30.5,-63.4
1379689689,-3.57,-121.02,13.2,4.94,-26.8,29.8,-63.8
1381690690,-3.52,-122.11,12.9,5.01,-26.2,29.2,-63.8
1383691691,-3.49,-123.10,12.7,5.04,-25.7,28.7,-63.7
1385692692,-3.43,-124.29,12.3,5.13,-25.2,28.0,-63.9
1387693693,-3.39,-125.46,12.1,5.19,-24.6,27.4,-63.8
1389694694,-3.35,-126.40,11.8,5.25,-24.1,26.9,-63.9
1391695695,-3.29,-127.36,11.5,5.34,-23.7,26.3,-64.0
1393696696,-3.22,-128.36,11.2,5.45,-23.2,25.8,-64.2
1395697697,-3.17,-129.35,11.0,5.55,-22.7,25.2,-64.3
1397698698,-3.08,-130.39,10.6,5.69,-22.3,24.6,-64.6
1399699699,-3.03,-131.30,10.3,5.79,-21.8,24.1,-64.7
1401700700,-2.95,-132.09,10.0,5.94,-21.5,23.7,-65.0
1403701701,-2.89,-132.88,9.8,6.06,-21.1,23.3,-65.1
1405702702,-2.85,-133.90,9.5,6.16,-20.6,22.7,-65.2
1407703703,-2.77,-134.72,9.3,6.32,-20.2,22.3,-65.4
1409704704,-2.71,-135.40,9.0,6.46,-19.9,21.9,-65.7
1411705705,-2.64,-136.19,8.7,6.63,-19.6,21.4,-65.9
1413706706,-2.58,-136.97,8.5,6.78,-19.2,21.0,-66.2
1415707707,-2.52,-137.64,8.2,6.95,-18.9,20.6,-66.4
1417708708,-2.44,-138.22,8.0,7.18,-18.7,20.3,-66.9
1419709709,-2.37,-138.91,7.7,7.38,-18.3,19.9,-67.2
1421710710,-2.31,-139.73,7.5,7.57,-18.0,19.5,-67.4
1423711711,-2.23,-140.36,7.2,7.85,-17.7,19.1,-67.9
1425712712,-2.16,-140.94,6.9,8.09,-17.4,18.8,-68.3
1427713713,-2.09,-141.53,6.7,8.36,-17.2,18.4,-68.7
1429714714,-1.99,-141.98,6.4,8.75,-17.0,18.1,-69.4
1431715715,-1.96,-142.59,6.2,8.92,-16.7,17.8,-69.5
1433716716,-1.88,-142.96,6.0,9.27,-16.5,17.6,-70.1
1435717717,-1.82,-143.40,5.8,9.58,-16.3,17.3,-70.5
1437718718,-1.77,-143.93,5.6,9.83,-16.1,17.0,-70.8
1439719719,-1.68,-144.50,5.3,10.37,-15.8,16.7,-71.5
1441720720,-1.62,-144.84,5.1,10.75,-15.7,16.5,-71.9
1443721721,-1.51,-145.03,4.8,11.50,-15.6,16.3,-73.0
1445722722,-1.47,-145.32,4.6,11.83,-15.5,16.2,-73.3
1447723723,-1.42,-145.72,4.5,12.25,-15.3,15.9,-73.7
1449724724,-1.38,-146.18,4.3,12.63,-15.1,15.7,-74.0
1451725725,-1.33,-146.50,4.2,13.07,-15.0,15.5,-74.4
1453726726,-1.25,-146.81,3.9,13.88,-14.8,15.3,-75.2
1455727727,-1.21,-147.08,3.8,14.41,-14.7,15.2,-75.6
1457728728,-1.17,-147.19,3.7,14.86,-14.6,15.1,-76.0
1459729729,-1.15,-147.52,3.6,15.11,-14.5,14.9,-76.1
1461730730,-1.11,-147.83,3.5,15.65,-14.4,14.8,-76.4
1463731731,-1.06,-147.91,3.3,16.43,-14.3,14.7,-77.1
1465732732,-1.00,-148.23,3.1,17.34,-14.2,14.5,-77.6
1467733733,-0.97,-148.40,3.0,17.93,-14.1,14.4,-77.9
1469734734,-0.94,-148.57,2.9,18.58,-14.0,14.3,-78.3
1471735735,-0.89,-148.81,2.8,19.43,-13.9,14.2,-78.7
1473736736,-0.91,-148.88,2.8,19.21,-13.9,14.2,-78.6
1475737737,-0.86,-149.01,2.7,20.20,-13.8,14.1,-79.1
1477738738,-0.83,-149.23,2.6,20.96,-13.7,14.0,-79.4
1479739739,-0.79,-149.40,2.4,21.96,-13.6,13.9,-79.8
1481740740,-0.76,-149.47,2.4,22.73,-13.6,13.8,-80.2
1483741741,-0.77,-149.77,2.4,22.66,-13.5,13.7,-80.0
1485742742,-0.78,-149.96,2.4,22.30,-13.4,13.6,-79.8
1487743743,-0.74,-150.14,2.3,23.37,-13.3,13.5,-80.2
1489744744,-0.75,-150.26,2.3,23.32,-13.2,13.4,-80.2
1491745745,-0.78,-150.40,2.4,22.42,-13.2,13.4,-79.7
1493746746,-0.72,-150.70,2.2,24.25,-13.0,13.2,-80.4
1495747747,-0.72,-150.88,2.2,24.22,-13.0,13.1,-80.4
1497748748,-0.74,-150.93,2.3,23.38,-12.9,13.1,-80.0
1499749749,-0.72,-151.25,2.2,24.08,-12.8,13.0,-80.2
1501750750,-0.72,-151.39,2.2,24.30,-12.7,12.9,-80.2
1503751751,-0.69,-151.72,2.1,25.09,-12.6,12.8,-80.4
1505752752,-0.70,-151.95,2.1,24.94,-12.5,12.7,-80.3
1507753753,-0.71,-152.30,2.2,24.60,-12.3,12.5,-80.1
1509754754,-0.72,-152.64,2.2,24.04,-12.1,12.3,-79.7
1511755755,-0.73,-152.82,2.2,23.72,-12.1,12.3,-79.5
1513756756,-0.74,-153.04,2.2,23.56,-12.0,12.2,-79.4
1515757757,-0.77,-153.44,2.3,22.70,-11.8,12.0,-78.8
1517758758,-0.74,-153.67,2.2,23.62,-11.7,11.9,-79.2
1519759759,-0.73,-153.92,2.2,23.67,-11.6,11.8,-79.1
1521760760,-0.75,-154.42,2.3,23.05,-11.3,11.6,-78.6
1523761761,-0.74,-154.69,2.2,23.44,-11.2,11.4,-78.7
1525762762,-0.70,-155.61,2.1,24.95,-10.8,11.0,-79.0
1527763763,-0.65,-157.12,1.9,26.78,-10.1,10.3,-79.1
1529764764,-0.69,-155.82,2.1,25.01,-10.7,10.9,-78.9
1531765765,-0.73,-155.86,2.2,23.90,-10.7,10.9,-78.4
1533766766,-0.75,-156.23,2.3,23.12,-10.5,10.7,-77.9
1535767767,-0.73,-156.47,2.2,23.67,-10.4,10.6,-78.0
1537768768,-0.72,-156.92,2.1,24.24,-10.2,10.4,-78.1
1539769769,-0.71,-157.34,2.1,24.62,-10.0,10.2,-78.1
1541770770,-0.72,-157.79,2.2,24.05,-9.8,10.0,-77.6
1543771771,-0.74,-158.24,2.2,23.56,-9.6,9.8,-77.1
1545772772,-0.72,-158.48,2.2,24.06,-9.5,9.7,-77.2
1547773773,-0.68,-159.03,2.0,25.57,-9.2,9.5,-77.7
1549774774,-0.70,-159.38,2.1,24.87,-9.1,9.3,-77.1
1551775775,-0.71,-159.70,2.1,24.32,-8.9,9.2,-76.6
1553776776,-0.67,-159.99,2.0,26.05,-8.8,9.0,-77.3
1555777777,-0.66,-160.60,1.9,26.48,-8.5,8.8,-77.2
1557778778,-0.66,-161.01,2.0,26.36,-8.3,8.6,-76.9
1559779779,-0.62,-161.46,1.8,27.84,-8.1,8.4,-77.3
1561780780,-0.63,-161.59,1.9,27.73,-8.1,8.3,-77.1
1563781781,-0.61,-162.12,1.8,28.51,-7.9,8.1,-77.1
1565782782,-0.57,-162.46,1.7,30.67,-7.7,7.9,-77.8
1567783783,-0.51,-163.01,1.5,34.32,-7.5,7.6,-78.7
1569784784,-0.49,-163.17,1.4,35.27,-7.4,7.5,-78.9
1571785785,-0.43,-163.60,1.3,40.26,-7.2,7.3,-80.0
1573786786,-0.41,-164.09,1.2,42.52,-7.0,7.1,-80.3
1575787787,-0.38,-164.42,1.1,45.25,-6.8,6.9,-80.7
1577788788,-0.30,-164.61,0.9,57.00,-6.8,6.8,-82.5
1579789789,-0.25,-165.01,0.7,68.26,-6.6,6.6,-83.5
1581790790,-0.25,-165.27,0.7,70.27,-6.5,6.5,-83.6
1583791791,-0.15,-165.77,0.4,113.04,-6.2,6.3,-85.9
1585792792,-0.09,-165.98,0.3,191.63,-6.1,6.2,-87.5
1587793793,-0.03,-166.85,0.1,559.91,-5.8,5.8,-89.1
1589794794,0.00,-166.98,0.0,?,-5.7,5.7,-90.0
1591795795,0.00,-167.40,0.0,?,-5.5,5.5,-90.0
1593796796,0.00,-167.78,0.0,?,-5.4,5.4,-90.0
1595797797,0.00,-168.09,0.0,?,-5.2,5.2,-90.0
