Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.22,-49.75,44.7,5.46,-90.2,100.7,-63.6
813406406,-3.01,-52.91,38.6,5.83,-87.2,95.3,-66.1
815407407,-2.86,-56.11,33.8,6.12,-83.5,90.0,-68.0
817408408,-2.75,-59.43,29.7,6.36,-79.4,84.8,-69.5
819409409,-2.69,-62.64,26.8,6.50,-75.4,80.0,-70.5
821410410,-2.66,-65.89,24.3,6.59,-71.5,75.5,-71.2
823411411,-2.63,-69.19,22.3,6.65,-67.6,71.2,-71.8
825412412,-2.61,-72.30,20.6,6.71,-64.2,67.5,-72.3
827413413,-2.60,-75.25,19.2,6.73,-61.2,64.1,-72.5
829414414,-2.61,-78.32,18.1,6.70,-58.1,60.8,-72.7
831415415,-2.61,-81.19,17.1,6.70,-55.4,57.9,-72.8
833416416,-2.63,-83.95,16.3,6.65,-52.9,55.3,-72.8
835417417,-2.64,-86.81,15.6,6.62,-50.4,52.7,-72.8
837418418,-2.65,-89.50,14.9,6.61,-48.2,50.4,-72.8
839419419,-2.66,-92.10,14.4,6.57,-46.1,48.3,-72.7
841420420,-2.66,-94.72,13.8,6.58,-44.1,46.2,-72.6
843421421,-2.67,-97.31,13.3,6.55,-42.2,44.3,-72.5
845422422,-2.67,-99.60,12.8,6.56,-40.6,42.6,-72.4
847423423,-2.69,-101.88,12.5,6.51,-39.0,41.0,-72.2
849424424,-2.71,-104.19,12.3,6.45,-37.4,39.4,-71.9
851425425,-2.70,-106.47,11.9,6.48,-36.0,37.9,-71.8
853426426,-2.70,-108.73,11.5,6.49,-34.6,36.4,-71.6
855427427,-2.72,-110.81,11.3,6.44,-33.3,35.1,-71.2
857428428,-2.73,-112.89,11.1,6.41,-32.0,33.9,-70.8
859429429,-2.76,-114.93,11.0,6.34,-30.8,32.7,-70.4
861430430,-2.77,-116.93,10.8,6.32,-29.6,31.5,-70.0
863431431,-2.80,-118.86,10.7,6.26,-28.5,30.5,-69.5
865432432,-2.79,-120.81,10.5,6.28,-27.5,29.4,-69.2
867433433,-2.81,-122.77,10.3,6.24,-26.4,28.3,-68.6
869434434,-2.85,-124.67,10.3,6.15,-25.3,27.3,-67.9
871435435,-2.87,-126.51,10.2,6.11,-24.4,26.4,-67.3
873436436,-2.89,-128.41,10.1,6.06,-23.4,25.5,-66.6
875437437,-2.93,-130.17,10.1,5.98,-22.4,24.6,-65.8
877438438,-2.95,-132.03,10.0,5.94,-21.5,23.7,-65.0
879439439,-2.99,-133.88,10.0,5.87,-20.6,22.9,-64.0
881440440,-3.02,-135.58,10.0,5.81,-19.7,22.1,-63.1
883441441,-3.04,-137.38,9.9,5.78,-18.8,21.3,-62.2
885442442,-3.06,-139.18,9.9,5.74,-18.0,20.5,-61.2
887443443,-3.08,-140.86,9.8,5.70,-17.2,19.8,-60.2
889444444,-3.09,-142.77,9.8,5.68,-16.3,19.0,-59.0
891445445,-3.11,-144.51,9.7,5.65,-15.5,18.3,-57.8
893446446,-3.12,-146.30,9.7,5.62,-14.6,17.5,-56.5
895447447,-3.14,-148.08,9.6,5.60,-13.8,16.8,-55.1
897448448,-3.15,-149.85,9.6,5.57,-13.0,16.2,-53.5
899449449,-3.16,-151.57,9.6,5.56,-12.2,15.5,-52.0
901450450,-3.16,-153.33,9.5,5.56,-11.4,14.9,-50.3
903451451,-3.15,-155.08,9.4,5.58,-10.7,14.2,-48.7
905452452,-3.14,-156.81,9.3,5.59,-9.9,13.6,-46.8
907453453,-3.12,-158.47,9.2,5.62,-9.2,13.0,-45.0
909454454,-3.10,-160.15,9.1,5.67,-8.5,12.4,-43.0
911455455,-3.08,-161.90,9.0,5.69,-7.7,11.9,-40.6
913456456,-3.07,-163.57,8.9,5.71,-7.0,11.3,-38.1
915457457,-3.01,-165.20,8.7,5.82,-6.3,10.8,-35.8
917458458,-2.98,-166.79,8.6,5.89,-5.6,10.3,-33.2
919459459,-2.93,-168.26,8.4,5.98,-5.0,9.8,-30.6
921460460,-2.90,-169.81,8.3,6.05,-4.3,9.4,-27.5
923461461,-2.85,-171.42,8.2,6.15,-3.7,8.9,-24.1
925462462,-2.81,-172.92,8.0,6.24,-3.0,8.6,-20.5
927463463,-2.76,-174.38,7.9,6.35,-2.4,8.2,-16.9
929464464,-2.70,-175.77,7.7,6.48,-1.8,7.9,-13.1
931465465,-2.65,-177.15,7.6,6.62,-1.2,7.7,-9.1
933466466,-2.59,-178.50,7.4,6.76,-0.6,7.4,-5.0
935467467,-2.53,-179.91,7.2,6.92,-0.0,7.2,-0.3
937468468,-2.47,178.87,7.1,7.09,0.5,7.1,3.9
939469469,-2.41,177.51,6.9,7.27,1.1,7.0,8.8
941470470,-2.35,176.23,6.7,7.45,1.6,6.9,13.5
943471471,-2.30,175.06,6.6,7.61,2.1,6.9,17.9
945472472,-2.23,173.81,6.4,7.82,2.7,6.9,22.5
947473473,-2.17,172.58,6.2,8.03,3.2,7.0,27.1
949474474,-2.11,171.51,6.1,8.26,3.7,7.1,31.0
951475475,-2.05,170.26,5.9,8.53,4.2,7.2,35.4
953476476,-2.00,169.01,5.8,8.74,4.7,7.5,39.4
955477477,-1.93,167.92,5.6,9.02,5.2,7.7,43.0
957478478,-1.87,166.76,5.4,9.31,5.7,7.9,46.5
959479479,-1.82,165.62,5.3,9.60,6.2,8.2,49.7
961480480,-1.76,164.51,5.1,9.90,6.7,8.5,52.6
963481481,-1.71,163.41,5.0,10.19,7.2,8.8,55.2
965482482,-1.67,162.27,4.9,10.45,7.7,9.1,57.6
967483483,-1.61,161.12,4.8,10.81,8.2,9.5,60.0
969484484,-1.56,160.04,4.6,11.17,8.7,9.9,62.1
971485485,-1.51,158.86,4.5,11.52,9.3,10.3,64.1
973486486,-1.44,157.76,4.3,12.07,9.8,10.7,66.2
975487487,-1.38,156.56,4.1,12.61,10.3,11.1,68.1
977488488,-1.34,155.44,4.0,12.98,10.8,11.5,69.5
979489489,-1.30,154.16,3.9,13.42,11.4,12.1,71.0
981490490,-1.25,153.02,3.8,13.95,11.9,12.5,72.4
983491491,-1.21,152.01,3.7,14.43,12.4,12.9,73.5
985492492,-1.15,150.70,3.5,15.11,13.0,13.5,74.8
987493493,-1.09,149.41,3.4,15.98,13.6,14.0,76.1
989494494,-1.05,148.22,3.3,16.59,14.2,14.5,77.1
991495495,-0.99,146.96,3.1,17.50,14.8,15.1,78.1
993496496,-0.93,145.73,2.9,18.69,15.4,15.6,79.2
995497497,-0.90,144.38,2.8,19.41,16.0,16.3,79.9
997498498,-0.85,143.00,2.7,20.37,16.7,16.9,80.7
999499499,-0.79,141.83,2.6,21.89,17.3,17.4,81.6
1001500500,-0.73,140.59,2.4,23.76,17.9,18.0,82.4
1003501501,-0.68,139.17,2.2,25.73,18.6,18.7,83.2
1005502502,-0.62,137.77,2.0,28.07,19.3,19.4,83.9
1007503503,-0.57,136.45,1.9,30.53,19.9,20.0,84.6
1009504504,-0.50,135.00,1.7,34.56,20.7,20.8,85.3
1011505505,-0.44,133.53,1.5,39.23,21.5,21.5,86.0
1013506506,-0.37,132.19,1.3,47.01,22.2,22.2,86.7
1015507507,-0.30,130.65,1.0,58.63,23.0,23.0,87.4
1017508508,-0.25,129.15,0.9,69.31,23.8,23.8,87.9
1019509509,-0.17,127.75,0.6,99.50,24.5,24.5,88.5
1021510510,-0.12,126.30,0.4,148.31,25.3,25.3,89.0
1023511511,-0.08,124.80,0.3,223.99,26.1,26.1,89.4
1025512512,-0.00,123.31,0.0,133.71,27.0,27.0,90.0
1027513513,0.00,121.69,0.0,?,27.9,27.9,90.0
1029514514,0.00,120.06,0.0,?,28.8,28.8,90.0
1031515515,0.00,118.58,0.0,?,29.7,29.7,90.0
1033516516,0.00,117.04,0.0,?,30.6,30.6,90.0
1035517517,0.00,115.36,0.0,?,31.6,31.6,90.0
1037518518,0.00,113.82,0.0,?,32.6,32.6,90.0
1039519519,0.00,112.25,0.0,?,33.6,33.6,90.0
1041520520,0.00,110.50,0.0,?,34.7,34.7,90.0
1043521521,0.00,108.86,0.0,?,35.8,35.8,90.0
1045522522,-1.25,166.36,3.6,13.92,5.9,7.0,58.5
1047523523,0.00,152.38,0.0,?,12.3,12.3,90.0
1049524524,0.00,102.91,0.0,?,39.8,39.8,90.0
1051525525,-0.46,95.95,2.4,37.61,45.0,45.1,86.9
1053526526,-0.50,93.76,2.7,34.50,46.7,46.8,86.7
1055527527,-0.51,91.64,2.9,33.90,48.5,48.6,86.6
1057528528,-0.53,89.35,3.1,33.03,50.5,50.6,86.5
1059529529,-0.54,87.01,3.3,31.93,52.6,52.7,86.4
1061530530,-0.60,85.09,3.8,29.07,54.3,54.5,86.0
1063531531,-0.65,82.56,4.3,26.69,56.8,56.9,85.7
1065532532,-0.68,80.18,4.7,25.55,59.2,59.4,85.5
1067533533,-0.75,78.13,5.4,23.08,61.3,61.5,84.9
1069534534,-0.79,75.61,6.1,21.90,64.1,64.4,84.6
1071535535,-0.86,73.42,6.9,20.23,66.6,67.0,84.1
1073536536,-0.94,70.97,8.0,18.46,69.5,70.0,83.4
1075537537,-1.02,68.61,9.2,17.01,72.5,73.1,82.8
1077538538,-1.12,66.21,10.7,15.49,75.6,76.4,81.9
1079539539,-1.26,63.68,12.8,13.81,79.0,80.1,80.8
1081540540,-1.39,61.19,15.1,12.56,82.5,83.9,79.6
1083541541,-1.53,58.95,17.7,11.38,85.7,87.5,78.3
1085542542,-1.71,56.67,21.1,10.18,88.9,91.4,76.6
1087543543,-1.91,54.26,25.2,9.13,92.2,95.6,74.7
1089544544,-2.16,51.80,30.4,8.08,95.2,100.0,72.3
1091545545,-2.37,49.51,35.6,7.38,98.0,104.2,70.1
1093546546,-2.62,47.31,41.6,6.68,99.9,108.2,67.4
1095547547,-2.88,45.09,48.4,6.08,101.3,112.2,64.5
1097548548,-3.15,42.77,55.8,5.57,102.1,116.4,61.4
1099549549,-3.51,40.55,64.2,5.02,100.7,119.5,57.5
1101550550,-3.83,37.99,73.3,4.60,99.0,123.2,53.5
1103551551,-4.23,35.38,82.9,4.19,94.7,125.9,48.8
1105552552,-4.68,32.64,92.2,3.80,88.0,127.4,43.7
1107553553,-5.17,30.00,99.7,3.46,78.9,127.2,38.4
1109554554,-5.71,27.60,104.5,3.15,68.6,125.0,33.3
1111555555,-6.25,25.20,107.2,2.90,58.2,122.0,28.5
1113556556,-6.87,22.63,107.8,2.66,47.3,117.7,23.7
1115557557,-7.51,19.93,106.7,2.46,37.3,113.0,19.3
1117558558,-8.18,17.30,104.0,2.28,28.4,107.8,15.3
1119559559,-8.91,14.06,100.6,2.12,20.1,102.6,11.3
1121560560,-9.70,10.95,96.2,1.97,13.4,97.1,7.9
1123561561,-10.53,7.64,91.4,1.85,7.9,91.7,5.0
1125562562,-11.40,3.95,86.6,1.74,3.5,86.7,2.3
1127563563,-12.44,-0.33,81.4,1.63,-0.2,81.4,-0.2
1129564564,-13.55,-5.08,76.4,1.53,-3.0,76.5,-2.2
1131565565,-14.76,-10.46,71.7,1.45,-4.9,71.9,-3.9
1133566566,-16.01,-16.29,67.6,1.38,-6.2,67.9,-5.2
1135567567,-17.59,-24.43,63.2,1.30,-7.0,63.6,-6.3
1137568568,-19.09,-33.42,59.7,1.25,-7.4,60.2,-7.1
1139569569,-20.48,-46.44,56.4,1.21,-7.8,56.9,-7.9
1141570570,-21.63,-61.91,53.5,1.18,-7.9,54.0,-8.4
1143571571,-22.12,-81.27,50.6,1.17,-7.9,51.2,-8.9
1145572572,-22.54,-101.15,48.1,1.16,-7.1,48.6,-8.4
1147573573,-21.49,-120.14,45.5,1.18,-6.7,46.0,-8.3
1149574574,-20.25,-134.08,43.3,1.22,-6.1,43.7,-8.0
1151575575,-18.94,-145.09,41.2,1.25,-5.4,41.6,-7.5
1153576576,-17.72,-152.56,39.4,1.30,-4.8,39.7,-7.0
1155577577,-16.65,-159.31,37.7,1.34,-4.0,37.9,-6.1
1157578578,-15.58,-165.18,36.0,1.40,-3.2,36.2,-5.0
1159579579,-14.68,-170.89,34.5,1.45,-2.1,34.6,-3.5
1161580580,-13.92,-174.95,33.3,1.50,-1.2,33.3,-2.1
1163581581,-13.08,-178.96,31.8,1.57,-0.3,31.8,-0.5
1165582582,-12.36,177.01,30.6,1.64,0.8,30.6,1.5
1167583583,-11.89,173.57,29.8,1.68,1.8,29.8,3.5
1169584584,-11.33,169.89,28.8,1.74,3.0,29.0,5.9
1171585585,-10.86,167.02,28.0,1.80,3.9,28.3,8.0
1173586586,-10.45,164.52,27.3,1.86,4.8,27.7,10.0
1175587587,-10.04,161.84,26.5,1.92,5.8,27.2,12.3
1177588588,-9.72,159.64,26.0,1.97,6.6,26.8,14.3
1179589589,-9.40,157.08,25.4,2.03,7.6,26.6,16.6
1181590590,-9.03,154.68,24.8,2.09,8.6,26.2,19.1
1183591591,-8.78,152.42,24.4,2.14,9.5,26.2,21.2
1185592592,-8.61,150.63,24.2,2.18,10.2,26.2,22.9
1187593593,-8.35,148.88,23.7,2.24,11.0,26.1,24.8
1189594594,-8.19,147.39,23.5,2.28,11.6,26.2,26.3
1191595595,-8.00,146.01,23.1,2.32,12.2,26.2,27.9
1193596596,-7.82,144.61,22.8,2.37,12.9,26.2,29.4
1195597597,-7.63,143.54,22.5,2.42,13.4,26.2,30.8
1197598598,-7.44,142.82,22.1,2.48,13.8,26.0,32.1
1199599599,-7.23,141.43,21.7,2.54,14.5,26.1,33.8
1201600600,-6.99,140.68,21.1,2.62,15.0,25.9,35.3
1203601601,-6.70,139.49,20.5,2.72,15.7,25.8,37.4
1205602602,-6.39,138.37,19.8,2.84,16.4,25.7,39.6
1207603603,-6.12,137.17,19.2,2.96,17.1,25.7,41.7
1209604604,-5.82,135.53,18.5,3.10,18.0,25.8,44.2
1211605605,-5.51,133.90,17.8,3.26,19.0,26.0,46.8
1213606606,-5.24,131.58,17.3,3.42,20.2,26.6,49.5
1215607607,-4.97,129.50,16.7,3.59,21.4,27.2,52.0
1217608608,-4.67,127.59,16.0,3.81,22.5,27.7,54.6
1219609609,-4.41,124.92,15.5,4.03,24.1,28.6,57.1
1221610610,-4.15,122.24,15.0,4.26,25.6,29.7,59.6
1223611611,-3.92,119.63,14.6,4.51,27.2,30.9,61.8
1225612612,-3.71,116.62,14.3,4.76,29.0,32.3,63.8
1227613613,-3.52,113.39,14.1,5.01,31.0,34.0,65.6
1229614614,-3.37,110.04,14.0,5.22,33.1,35.9,67.1
1231615615,-3.18,106.69,13.8,5.53,35.4,37.9,68.7
1233616616,-3.07,103.43,13.9,5.72,37.5,40.0,69.7
1235617617,-2.93,99.82,14.0,5.98,40.1,42.5,70.8
1237618618,-2.83,96.20,14.3,6.19,42.8,45.1,71.5
1239619619,-2.77,92.74,14.8,6.33,45.4,47.8,72.0
1241620620,-2.70,89.25,15.2,6.50,48.3,50.6,72.5
1243621621,-2.63,85.69,15.8,6.66,51.3,53.7,72.9
1245622622,-2.58,81.84,16.7,6.78,54.8,57.3,73.1
1247623623,-2.46,78.15,17.2,7.11,58.6,61.1,73.7
1249624624,-2.42,74.45,18.3,7.23,62.5,65.1,73.7
1251625625,-2.30,70.92,18.9,7.60,66.7,69.3,74.2
1253626626,-2.18,67.52,19.6,7.99,71.1,73.8,74.6
1255627627,-2.09,63.71,20.7,8.35,76.5,79.2,74.8
1257628628,-2.05,60.05,22.5,8.51,81.9,85.0,74.6
1259629629,-1.89,55.91,23.7,9.22,89.4,92.5,75.2
1261630630,-1.73,52.08,24.8,10.05,97.3,100.4,75.7
1263631631,-1.58,47.75,26.6,11.02,107.5,110.8,76.1
1265632632,-1.49,43.48,29.9,11.65,119.0,122.7,75.9
1267633633,-1.38,38.82,34.1,12.63,134.3,138.5,75.7
1269634634,-1.35,34.10,42.4,12.90,152.3,158.1,74.5
1271635635,-1.33,29.34,54.9,13.10,175.0,183.4,72.6
1273636636,-1.32,24.82,73.4,13.18,201.9,214.8,70.0
1275637637,-1.37,20.33,105.8,12.72,232.4,255.4,65.5
1277638638,-1.46,15.76,163.2,11.93,262.4,309.0,58.1
1279639639,-1.53,11.56,247.0,11.40,279.8,373.2,48.6
1281640640,-1.64,7.28,366.5,10.65,245.2,440.9,33.8
1283641641,-1.73,3.07,468.8,10.05,124.7,485.1,14.9
1285642642,-1.92,-1.08,450.7,9.08,-38.2,452.3,-4.8
1287643643,-2.11,-5.03,366.0,8.27,-130.8,388.7,-19.7
1289644644,-2.24,-9.13,282.9,7.81,-172.4,331.3,-31.4
1291645645,-2.45,-12.98,217.9,7.15,-171.5,277.3,-38.2
1293646646,-2.62,-16.67,174.2,6.67,-163.0,238.6,-43.1
1295647647,-2.82,-20.30,143.3,6.20,-150.3,207.7,-46.3
1297648648,-3.04,-23.87,121.1,5.77,-137.2,183.0,-48.5
1299649649,-3.20,-27.64,103.0,5.50,-127.0,163.6,-51.0
1301650650,-3.39,-31.20,90.3,5.18,-116.7,147.6,-52.3
1303651651,-3.59,-34.83,80.0,4.91,-107.5,134.0,-53.4
1305652652,-3.75,-38.27,71.9,4.70,-100.0,123.2,-54.3
1307653653,-3.88,-41.65,65.2,4.55,-93.8,114.2,-55.2
1309654654,-4.06,-45.23,59.5,4.36,-87.3,105.6,-55.7
1311655655,-4.19,-48.82,54.5,4.23,-81.8,98.3,-56.3
1313656656,-4.35,-52.18,50.7,4.08,-76.7,92.0,-56.6
1315657657,-4.42,-55.38,47.0,4.02,-73.0,86.8,-57.2
1317658658,-4.49,-58.48,44.0,3.95,-69.4,82.2,-57.6
1319659659,-4.60,-61.81,41.3,3.87,-65.7,77.6,-57.8
1321660660,-4.63,-64.86,38.7,3.84,-62.8,73.8,-58.3
1323661661,-4.67,-67.84,36.6,3.81,-60.1,70.3,-58.7
1325662662,-4.69,-70.71,34.6,3.79,-57.6,67.2,-59.0
1327663663,-4.72,-73.56,32.9,3.77,-55.2,64.3,-59.3
1329664664,-4.73,-76.37,31.2,3.76,-53.0,61.5,-59.5
1331665665,-4.73,-79.03,29.7,3.77,-51.1,59.1,-59.8
1333666666,-4.71,-81.42,28.4,3.78,-49.4,57.0,-60.1
1335667667,-4.69,-83.85,27.2,3.79,-47.7,54.9,-60.3
1337668668,-4.66,-86.12,26.0,3.82,-46.2,53.0,-60.6
1339669669,-4.63,-88.40,25.0,3.84,-44.7,51.2,-60.8
1341670670,-4.59,-90.61,24.0,3.87,-43.3,49.5,-61.0
1343671671,-4.56,-92.88,23.1,3.90,-41.9,47.8,-61.2
1345672672,-4.52,-94.94,22.2,3.93,-40.7,46.4,-61.4
1347673673,-4.47,-96.84,21.4,3.98,-39.6,45.0,-61.6
1349674674,-4.38,-98.46,20.6,4.05,-38.7,43.9,-62.0
1351675675,-4.37,-100.22,20.1,4.06,-37.7,42.7,-62.0
1353676676,-4.36,-101.83,19.6,4.07,-36.7,41.6,-61.9
1355677677,-4.24,-103.52,18.7,4.18,-35.9,40.5,-62.4
1357678678,-4.22,-105.30,18.2,4.20,-34.8,39.3,-62.4
1359679679,-4.16,-106.98,17.6,4.26,-33.9,38.3,-62.5
1361680680,-4.13,-108.30,17.3,4.29,-33.2,37.4,-62.6
1363681681,-4.07,-109.88,16.7,4.34,-32.4,36.5,-62.6
1365682682,-4.03,-111.16,16.3,4.39,-31.7,35.7,-62.7
1367683683,-3.98,-112.73,15.9,4.44,-30.9,34.7,-62.8
1369684684,-3.90,-114.04,15.4,4.53,-30.2,33.9,-63.0
1371685685,-3.87,-115.27,15.1,4.57,-29.6,33.2,-63.0
1373686686,-3.81,-116.46,14.7,4.63,-29.0,32.5,-63.1
1375687687,-3.77,-117.69,14.4,4.68,-28.4,31.8,-63.2
1377688688,-3.74,-119.00,14.1,4.72,-27.7,31.1,-63.1
1379689689,-3.64,-120.25,13.5,4.84,-27.1,30.3,-63.5
1381690690,-3.58,-121.37,13.2,4.92,-26.6,29.7,-63.6
1383691691,-3.56,-122.55,13.0,4.95,-26.0,29.0,-63.5
1385692692,-3.50,-123.69,12.7,5.03,-25.4,28.4,-63.5
1387693693,-3.46,-124.89,12.4,5.09,-24.8,27.7,-63.5
1389694694,-3.41,-125.87,12.1,5.16,-24.3,27.2,-63.6
1391695695,-3.35,-126.96,11.8,5.25,-23.8,26.6,-63.7
1393696696,-3.29,-127.72,11.5,5.35,-23.5,26.1,-63.9
1395697697,-3.22,-128.96,11.2,5.46,-22.9,25.5,-64.0
1397698698,-3.16,-129.92,10.9,5.56,-22.4,24.9,-64.1
1399699699,-3.09,-130.92,10.6,5.69,-22.0,24.4,-64.3
1401700700,-3.04,-131.84,10.3,5.78,-21.5,23.9,-64.4
1403701701,-2.96,-132.74,10.0,5.93,-21.1,23.4,-64.7
1405702702,-2.90,-133.48,9.7,6.05,-20.8,23.0,-64.9
1407703703,-2.83,-134.37,9.5,6.19,-20.4,22.5,-65.1
1409704704,-2.78,-135.24,9.2,6.31,-20.0,22.0,-65.2
1411705705,-2.70,-136.04,8.9,6.48,-19.6,21.6,-65.5
1413706706,-2.65,-136.71,8.7,6.60,-19.3,21.2,-65.6
1415707707,-2.57,-137.54,8.4,6.80,-18.9,20.7,-66.0
1417708708,-2.50,-138.12,8.2,6.99,-18.7,20.4,-66.4
1419709709,-2.42,-138.93,7.9,7.22,-18.3,19.9,-66.7
1421710710,-2.37,-139.57,7.7,7.38,-18.0,19.6,-66.9
1423711711,-2.30,-140.22,7.4,7.60,-17.7,19.2,-67.3
1425712712,-2.22,-140.81,7.1,7.87,-17.5,18.9,-67.8
1427713713,-2.13,-141.44,6.8,8.21,-17.2,18.5,-68.4
1429714714,-2.08,-141.99,6.6,8.40,-16.9,18.2,-68.6
1431715715,-2.01,-142.52,6.4,8.69,-16.7,17.9,-69.0
1433716716,-1.94,-142.93,6.2,8.99,-16.5,17.7,-69.5
1435717717,-1.88,-143.42,6.0,9.27,-16.3,17.4,-69.9
1437718718,-1.81,-143.88,5.7,9.61,-16.1,17.1,-70.4
1439719719,-1.76,-144.48,5.6,9.92,-15.8,16.8,-70.7
1441720720,-1.66,-144.84,5.2,10.47,-15.7,16.5,-71.5
1443721721,-1.57,-145.12,4.9,11.11,-15.6,16.3,-72.4
1445722722,-1.51,-145.48,4.7,11.55,-15.4,16.1,-72.9
1447723723,-1.47,-145.89,4.6,11.88,-15.2,15.9,-73.2
1449724724,-1.44,-146.34,4.5,12.13,-15.0,15.7,-73.3
1451725725,-1.38,-146.57,4.3,12.61,-14.9,15.5,-73.8
1453726726,-1.31,-146.89,4.1,13.24,-14.8,15.3,-74.5
1455727727,-1.27,-147.10,4.0,13.72,-14.7,15.2,-74.9
1457728728,-1.21,-147.28,3.8,14.33,-14.6,15.1,-75.5
1459729729,-1.18,-147.59,3.7,14.72,-14.5,14.9,-75.7
1461730730,-1.15,-147.90,3.6,15.18,-14.3,14.8,-76.0
1463731731,-1.08,-148.11,3.4,16.12,-14.2,14.6,-76.7
1465732732,-1.05,-148.37,3.3,16.61,-14.1,14.5,-77.0
1467733733,-0.99,-148.63,3.1,17.49,-14.0,14.3,-77.6
1469734734,-0.96,-148.68,3.0,18.11,-14.0,14.3,-78.0
1471735735,-0.95,-148.95,3.0,18.24,-13.8,14.2,-78.0
1473736736,-0.93,-149.04,2.9,18.66,-13.8,14.1,-78.2
1475737737,-0.90,-149.13,2.8,19.24,-13.8,14.0,-78.5
1477738738,-0.87,-149.29,2.7,19.98,-13.7,14.0,-78.9
1479739739,-0.83,-149.43,2.6,20.98,-13.6,13.9,-79.4
1481740740,-0.80,-149.69,2.5,21.70,-13.5,13.7,-79.6
1483741741,-0.81,-149.80,2.5,21.56,-13.5,13.7,-79.5
1485742742,-0.82,-150.07,2.5,21.32,-13.3,13.6,-79.3
1487743743,-0.78,-150.28,2.4,22.23,-13.2,13.5,-79.7
1489744744,-0.78,-150.30,2.4,22.24,-13.2,13.4,-79.7
1491745745,-0.78,-150.70,2.4,22.18,-13.0,13.3,-79.5
1493746746,-0.76,-150.89,2.3,22.95,-13.0,13.2,-79.8
1495747747,-0.74,-150.97,2.3,23.51,-12.9,13.1,-80.0
1497748748,-0.77,-151.08,2.4,22.64,-12.9,13.1,-79.6
1499749749,-0.74,-151.28,2.3,23.35,-12.8,13.0,-79.9
1501750750,-0.74,-151.49,2.3,23.43,-12.7,12.9,-79.8
1503751751,-0.72,-151.71,2.2,23.99,-12.6,12.8,-80.0
1505752752,-0.73,-152.16,2.2,23.88,-12.4,12.6,-79.8
1507753753,-0.74,-152.43,2.3,23.49,-12.2,12.4,-79.6
1509754754,-0.75,-152.76,2.3,23.03,-12.1,12.3,-79.2
1511755755,-0.74,-152.90,2.2,23.51,-12.0,12.2,-79.4
1513756756,-0.75,-153.26,2.3,23.07,-11.9,12.1,-79.1
1515757757,-0.78,-153.54,2.4,22.40,-11.7,12.0,-78.6
1517758758,-0.75,-153.88,2.3,23.20,-11.6,11.8,-78.9
1519759759,-0.73,-154.12,2.2,23.66,-11.5,11.7,-79.0
1521760760,-0.75,-154.35,2.3,23.19,-11.4,11.6,-78.7
1523761761,-0.75,-154.55,2.3,23.22,-11.3,11.5,-78.6
1525762762,-0.69,-155.79,2.1,25.22,-10.7,10.9,-79.0
1527763763,-0.64,-157.09,1.9,27.09,-10.1,10.3,-79.2
1529764764,-0.69,-155.96,2.1,25.11,-10.6,10.8,-78.9
1531765765,-0.73,-155.70,2.2,23.74,-10.7,11.0,-78.4
1533766766,-0.74,-156.17,2.2,23.61,-10.5,10.8,-78.1
1535767767,-0.72,-156.32,2.2,24.14,-10.5,10.7,-78.3
1537768768,-0.70,-156.78,2.1,24.90,-10.3,10.5,-78.5
1539769769,-0.69,-157.26,2.1,25.13,-10.0,10.3,-78.4
1541770770,-0.72,-157.72,2.1,24.27,-9.8,10.1,-77.7
1543771771,-0.70,-157.91,2.1,24.97,-9.7,10.0,-78.0
1545772772,-0.69,-158.31,2.1,25.09,-9.6,9.8,-77.8
1547773773,-0.66,-158.90,2.0,26.14,-9.3,9.5,-78.0
1549774774,-0.67,-159.21,2.0,25.87,-9.2,9.4,-77.7
1551775775,-0.66,-159.62,1.9,26.49,-9.0,9.2,-77.8
1553776776,-0.63,-160.06,1.9,27.80,-8.8,9.0,-78.1
1555777777,-0.61,-160.33,1.8,28.72,-8.7,8.8,-78.3
1557778778,-0.61,-161.02,1.8,28.56,-8.3,8.5,-77.8
1559779779,-0.56,-161.20,1.7,31.00,-8.3,8.4,-78.7
1561780780,-0.53,-161.64,1.6,32.96,-8.1,8.2,-79.1
1563781781,-0.51,-162.09,1.5,33.91,-7.9,8.0,-79.1
1565782782,-0.47,-162.47,1.4,37.16,-7.7,7.8,-79.9
1567783783,-0.42,-163.03,1.2,41.82,-7.5,7.6,-80.7
1569784784,-0.39,-163.10,1.1,44.69,-7.4,7.5,-81.2
1571785785,-0.36,-163.64,1.1,48.13,-7.2,7.3,-81.6
1573786786,-0.33,-164.28,1.0,52.64,-6.9,7.0,-82.0
1575787787,-0.29,-164.53,0.8,60.54,-6.8,6.8,-82.9
1577788788,-0.24,-164.86,0.7,73.72,-6.6,6.7,-84.1
1579789789,-0.18,-165.21,0.5,96.23,-6.5,6.5,-85.3
1581790790,-0.14,-165.64,0.4,121.86,-6.3,6.3,-86.2
1583791791,-0.08,-165.93,0.2,210.81,-6.2,6.2,-87.8
1585792792,-0.02,-166.38,0.1,712.57,-6.0,6.0,-89.3
1587793793,0.00,-166.97,0.0,?,-5.7,5.7,-90.0
1589794794,0.00,-167.25,0.0,?,-5.6,5.6,-90.0
1591795795,0.00,-167.73,0.0,?,-5.4,5.4,-90.0
1593796796,0.00,-167.91,0.0,?,-5.3,5.3,-90.0
1595797797,0.00,-168.29,0.0,?,-5.1,5.1,-90.0
