Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.28,-55.26,38.5,5.36,-81.8,90.4,-64.8
813406406,-3.09,-58.22,33.8,5.68,-79.1,86.0,-66.8
815407407,-2.99,-61.33,30.3,5.87,-75.6,81.5,-68.2
817408408,-2.89,-64.46,27.1,6.08,-72.2,77.2,-69.4
819409409,-2.82,-67.63,24.6,6.21,-68.7,73.0,-70.3
821410410,-2.80,-70.80,22.7,6.26,-65.3,69.1,-70.9
823411411,-2.77,-74.13,20.9,6.32,-61.8,65.3,-71.4
825412412,-2.75,-77.15,19.5,6.36,-58.9,62.0,-71.7
827413413,-2.75,-80.02,18.3,6.37,-56.1,59.1,-71.9
829414414,-2.75,-83.01,17.3,6.37,-53.4,56.2,-72.0
831415415,-2.76,-85.94,16.5,6.36,-50.9,53.5,-72.1
833416416,-2.77,-88.79,15.7,6.33,-48.5,51.0,-72.0
835417417,-2.77,-91.46,15.1,6.32,-46.4,48.8,-72.0
837418418,-2.79,-94.18,14.5,6.28,-44.3,46.6,-71.9
839419419,-2.79,-96.79,14.0,6.27,-42.4,44.7,-71.8
841420420,-2.79,-99.32,13.5,6.28,-40.6,42.8,-71.7
843421421,-2.79,-101.79,13.0,6.28,-39.0,41.1,-71.5
845422422,-2.80,-104.15,12.6,6.26,-37.4,39.5,-71.3
847423423,-2.83,-106.38,12.4,6.19,-35.9,38.0,-70.9
849424424,-2.84,-108.69,12.1,6.18,-34.5,36.5,-70.7
851425425,-2.84,-110.85,11.8,6.17,-33.1,35.2,-70.4
853426426,-2.84,-113.06,11.5,6.18,-31.8,33.8,-70.1
855427427,-2.84,-115.17,11.3,6.17,-30.6,32.6,-69.8
857428428,-2.88,-117.19,11.2,6.09,-29.4,31.5,-69.2
859429429,-2.90,-119.19,11.0,6.05,-28.3,30.3,-68.7
861430430,-2.92,-121.15,10.9,6.01,-27.2,29.3,-68.2
863431431,-2.93,-123.10,10.7,5.99,-26.1,28.2,-67.7
865432432,-2.93,-125.06,10.5,5.98,-25.1,27.2,-67.2
867433433,-2.95,-126.93,10.4,5.94,-24.1,26.3,-66.6
869434434,-2.99,-128.80,10.4,5.86,-23.1,25.3,-65.7
871435435,-3.02,-130.68,10.3,5.82,-22.1,24.4,-65.0
873436436,-3.04,-132.56,10.3,5.77,-21.2,23.6,-64.1
875437437,-3.08,-134.39,10.3,5.70,-20.3,22.7,-63.1
877438438,-3.10,-136.22,10.2,5.67,-19.4,21.9,-62.2
879439439,-3.13,-137.98,10.2,5.61,-18.5,21.1,-61.2
881440440,-3.16,-139.81,10.2,5.55,-17.6,20.3,-60.0
883441441,-3.18,-141.58,10.1,5.53,-16.8,19.6,-59.0
885442442,-3.19,-143.27,10.0,5.51,-16.0,18.9,-57.9
887443443,-3.20,-145.02,10.0,5.49,-15.2,18.2,-56.7
889444444,-3.21,-146.87,9.9,5.48,-14.3,17.4,-55.3
891445445,-3.22,-148.70,9.8,5.46,-13.5,16.7,-53.9
893446446,-3.23,-150.46,9.8,5.44,-12.7,16.1,-52.4
895447447,-3.23,-152.30,9.7,5.43,-11.9,15.4,-50.7
897448448,-3.24,-154.03,9.7,5.43,-11.1,14.7,-48.9
899449449,-3.24,-155.71,9.6,5.42,-10.4,14.2,-47.1
901450450,-3.23,-157.53,9.5,5.44,-9.6,13.5,-45.1
903451451,-3.21,-159.31,9.4,5.47,-8.8,12.9,-43.0
905452452,-3.19,-161.09,9.3,5.51,-8.0,12.3,-40.8
907453453,-3.16,-162.72,9.2,5.55,-7.3,11.8,-38.6
909454454,-3.14,-164.36,9.1,5.59,-6.6,11.3,-36.1
911455455,-3.11,-166.01,9.0,5.64,-5.9,10.8,-33.5
913456456,-3.08,-167.59,8.9,5.70,-5.3,10.3,-30.7
915457457,-3.03,-169.28,8.7,5.80,-4.6,9.8,-27.6
917458458,-3.00,-170.80,8.6,5.86,-3.9,9.4,-24.4
919459459,-2.95,-172.34,8.4,5.95,-3.3,9.0,-21.1
921460460,-2.91,-173.88,8.3,6.03,-2.6,8.7,-17.4
923461461,-2.85,-175.41,8.2,6.14,-1.9,8.4,-13.4
925462462,-2.80,-176.83,8.0,6.26,-1.3,8.1,-9.6
927463463,-2.75,-178.31,7.8,6.37,-0.7,7.9,-5.2
929464464,-2.69,-179.68,7.7,6.52,-0.1,7.7,-1.0
931465465,-2.64,178.90,7.5,6.63,0.5,7.6,3.6
933466466,-2.59,177.54,7.4,6.77,1.1,7.5,8.1
935467467,-2.52,176.23,7.2,6.94,1.6,7.4,12.6
937468468,-2.47,174.98,7.1,7.08,2.1,7.4,16.9
939469469,-2.39,173.63,6.9,7.31,2.7,7.4,21.7
941470470,-2.34,172.37,6.7,7.48,3.3,7.5,26.0
943471471,-2.28,171.18,6.6,7.66,3.8,7.6,30.0
945472472,-2.23,169.95,6.4,7.84,4.3,7.7,34.0
947473473,-2.18,168.77,6.3,8.03,4.8,7.9,37.6
949474474,-2.11,167.59,6.1,8.26,5.4,8.1,41.2
951475475,-2.05,166.31,6.0,8.50,5.9,8.4,44.8
953476476,-1.99,165.10,5.8,8.75,6.5,8.7,48.0
955477477,-1.94,163.99,5.7,9.00,6.9,9.0,50.8
957478478,-1.89,162.84,5.5,9.22,7.5,9.3,53.4
959479479,-1.83,161.63,5.4,9.54,8.0,9.6,56.1
961480480,-1.79,160.42,5.3,9.75,8.5,10.0,58.3
963481481,-1.73,159.32,5.1,10.05,9.0,10.4,60.4
965482482,-1.69,158.16,5.0,10.29,9.6,10.8,62.2
967483483,-1.64,156.95,4.9,10.64,10.1,11.2,64.1
969484484,-1.58,155.76,4.7,11.02,10.6,11.7,66.0
971485485,-1.54,154.52,4.6,11.33,11.2,12.1,67.5
973486486,-1.47,153.42,4.5,11.85,11.7,12.5,69.2
975487487,-1.43,152.16,4.3,12.21,12.3,13.0,70.5
977488488,-1.37,150.93,4.2,12.67,12.9,13.5,71.9
979489489,-1.33,149.69,4.1,13.10,13.5,14.1,73.1
981490490,-1.29,148.35,4.0,13.53,14.1,14.6,74.2
983491491,-1.25,147.10,3.9,13.88,14.7,15.2,75.1
985492492,-1.20,145.83,3.8,14.54,15.3,15.7,76.2
987493493,-1.14,144.55,3.6,15.22,15.9,16.3,77.2
989494494,-1.10,143.16,3.5,15.85,16.6,16.9,78.1
991495495,-1.04,141.83,3.3,16.72,17.2,17.6,79.0
993496496,-0.98,140.38,3.2,17.71,17.9,18.2,79.9
995497497,-0.95,138.98,3.1,18.27,18.6,18.9,80.5
997498498,-0.90,137.67,3.0,19.40,19.3,19.5,81.3
999499499,-0.85,136.17,2.9,20.35,20.1,20.3,81.9
1001500500,-0.79,134.82,2.7,22.10,20.8,20.9,82.7
1003501501,-0.74,133.18,2.5,23.49,21.6,21.7,83.3
1005502502,-0.70,131.69,2.4,24.96,22.4,22.5,83.9
1007503503,-0.63,130.35,2.2,27.47,23.1,23.2,84.5
1009504504,-0.57,128.74,2.0,30.30,24.0,24.0,85.2
1011505505,-0.52,127.24,1.9,33.32,24.8,24.8,85.7
1013506506,-0.46,125.49,1.7,38.02,25.7,25.8,86.3
1015507507,-0.40,123.96,1.5,43.85,26.6,26.6,86.9
1017508508,-0.33,122.33,1.2,52.69,27.5,27.5,87.4
1019509509,-0.27,120.73,1.0,64.07,28.4,28.5,87.9
1021510510,-0.23,119.09,0.9,75.76,29.4,29.4,88.3
1023511511,-0.18,117.50,0.7,95.67,30.3,30.3,88.6
1025512512,-0.14,115.85,0.6,124.75,31.3,31.3,89.0
1027513513,-0.08,114.06,0.3,211.04,32.4,32.4,89.4
1029514514,-0.03,112.35,0.1,527.90,33.5,33.5,89.8
1031515515,0.00,110.62,0.0,?,34.6,34.6,90.0
1033516516,0.00,108.86,0.0,?,35.8,35.8,90.0
1035517517,0.00,107.08,0.0,?,36.9,36.9,90.0
1037518518,0.00,105.40,0.0,?,38.1,38.1,90.0
1039519519,0.00,103.59,0.0,?,39.4,39.4,90.0
1041520520,0.00,101.77,0.0,?,40.7,40.7,90.0
1043521521,0.00,100.01,0.0,?,42.0,42.0,90.0
1045522522,-1.26,159.97,3.7,13.84,8.8,9.5,67.0
1047523523,0.00,144.72,0.0,?,15.9,15.9,90.0
1049524524,-0.50,93.21,2.7,34.75,47.2,47.3,86.7
1051525525,-1.12,86.12,6.9,15.57,53.0,53.5,82.6
1053526526,-1.16,83.76,7.4,14.99,55.2,55.7,82.3
1055527527,-1.25,81.41,8.4,13.92,57.4,58.0,81.7
1057528528,-1.27,79.09,8.9,13.70,59.8,60.4,81.5
1059529529,-1.36,76.53,10.1,12.82,62.4,63.2,80.8
1061530530,-1.41,74.20,11.0,12.33,64.9,65.9,80.4
1063531531,-1.54,71.78,12.7,11.33,67.6,68.7,79.4
1065532532,-1.61,69.11,14.1,10.84,70.7,72.1,78.7
1067533533,-1.74,66.88,16.1,10.01,73.3,75.0,77.6
1069534534,-1.83,64.16,18.1,9.51,76.7,78.8,76.7
1071535535,-1.96,61.74,20.7,8.88,79.8,82.4,75.5
1073536536,-2.13,59.15,23.9,8.21,83.0,86.3,73.9
1075537537,-2.31,56.64,27.7,7.57,86.0,90.3,72.2
1077538538,-2.48,53.97,32.0,7.05,89.3,94.8,70.3
1079539539,-2.71,51.51,37.2,6.46,91.7,99.0,67.9
1081540540,-2.95,48.87,43.2,5.95,94.1,103.5,65.3
1083541541,-3.19,46.49,49.4,5.51,95.5,107.6,62.7
1085542542,-3.44,43.79,56.9,5.11,96.7,112.2,59.5
1087543543,-3.79,41.08,65.6,4.66,95.8,116.2,55.6
1089544544,-4.13,38.77,73.6,4.28,93.3,118.8,51.7
1091545545,-4.44,36.13,81.9,4.00,90.5,122.0,47.8
1093546546,-4.86,33.63,89.8,3.67,84.4,123.3,43.2
1095547547,-5.22,31.10,96.7,3.43,78.3,124.4,39.0
1097548548,-5.62,28.31,103.0,3.20,70.5,124.9,34.4
1099549549,-6.14,25.55,107.1,2.95,60.2,122.9,29.4
1101550550,-6.65,22.60,109.6,2.74,50.0,120.4,24.5
1103551551,-7.23,19.14,110.3,2.54,38.8,116.9,19.4
1105552552,-7.86,15.87,108.5,2.36,28.7,112.2,14.8
1107553553,-8.56,12.57,104.8,2.19,19.8,106.7,10.7
1109554554,-9.28,8.76,100.4,2.05,11.9,101.1,6.8
1111555555,-10.09,4.73,95.1,1.91,5.4,95.3,3.3
1113556556,-11.01,0.28,89.2,1.78,0.3,89.2,0.2
1115557557,-11.89,-4.48,83.9,1.68,-3.6,84.0,-2.4
1117558558,-12.82,-9.88,78.7,1.59,-6.5,79.0,-4.7
1119559559,-13.87,-16.49,73.5,1.51,-8.8,74.0,-6.8
1121560560,-14.97,-24.15,68.5,1.43,-10.3,69.3,-8.6
1123561561,-15.98,-33.04,64.2,1.38,-11.4,65.2,-10.1
1125562562,-16.95,-43.66,60.1,1.33,-12.0,61.3,-11.3
1127563563,-17.64,-56.99,56.2,1.30,-12.6,57.6,-12.6
1129564564,-18.28,-70.35,52.8,1.28,-12.3,54.2,-13.1
1131565565,-18.22,-85.72,49.4,1.28,-12.3,50.9,-14.0
1133566566,-17.98,-98.93,46.6,1.29,-11.8,48.1,-14.2
1135567567,-17.42,-112.19,43.8,1.31,-11.1,45.2,-14.2
1137568568,-16.74,-122.28,41.6,1.34,-10.5,42.9,-14.1
1139569569,-16.03,-131.59,39.5,1.38,-9.6,40.6,-13.6
1141570570,-15.18,-139.08,37.5,1.42,-8.8,38.5,-13.2
1143571571,-14.34,-145.82,35.6,1.47,-8.0,36.4,-12.6
1145572572,-13.69,-152.26,34.0,1.52,-6.8,34.7,-11.4
1147573573,-12.91,-157.37,32.3,1.58,-5.9,32.8,-10.4
1149574574,-12.28,-161.47,30.9,1.64,-5.1,31.4,-9.3
1151575575,-11.66,-166.24,29.6,1.71,-3.9,29.8,-7.6
1153576576,-11.11,-169.81,28.4,1.77,-3.0,28.5,-6.1
1155577577,-10.57,-173.53,27.2,1.84,-2.0,27.3,-4.2
1157578578,-10.03,-177.00,26.0,1.92,-1.0,26.1,-2.1
1159579579,-9.52,179.88,24.9,2.00,0.0,24.9,0.1
1161580580,-9.08,176.90,24.0,2.08,1.0,24.0,2.5
1163581581,-8.67,173.91,23.1,2.17,2.1,23.2,5.2
1165582582,-8.27,171.04,22.3,2.26,3.1,22.5,8.0
1167583583,-7.92,168.12,21.5,2.34,4.2,21.9,11.2
1169584584,-7.61,165.47,20.9,2.43,5.3,21.5,14.2
1171585585,-7.32,163.04,20.3,2.51,6.3,21.2,17.1
1173586586,-7.05,160.42,19.7,2.60,7.3,21.0,20.4
1175587587,-6.74,158.21,19.1,2.71,8.3,20.8,23.4
1177588588,-6.52,156.18,18.6,2.79,9.1,20.8,26.1
1179589589,-6.27,153.86,18.1,2.89,10.2,20.8,29.3
1181590590,-6.02,151.90,17.6,3.00,11.0,20.8,32.1
1183591591,-5.86,149.90,17.3,3.08,11.9,21.0,34.6
1185592592,-5.70,147.78,17.0,3.16,12.9,21.3,37.1
1187593593,-5.50,145.87,16.6,3.26,13.8,21.6,39.7
1189594594,-5.37,144.46,16.4,3.33,14.5,21.8,41.4
1191595595,-5.23,142.95,16.1,3.42,15.2,22.1,43.3
1193596596,-5.08,141.43,15.8,3.52,15.9,22.4,45.2
1195597597,-4.86,139.93,15.3,3.67,16.7,22.7,47.5
1197598598,-4.69,138.45,14.9,3.80,17.5,23.0,49.5
1199599599,-4.52,136.81,14.6,3.93,18.3,23.4,51.5
1201600600,-4.32,135.24,14.1,4.10,19.2,23.8,53.7
1203601601,-4.08,133.62,13.5,4.34,20.1,24.2,56.1
1205602602,-3.88,131.93,13.0,4.55,21.0,24.7,58.2
1207603603,-3.66,130.14,12.5,4.82,22.0,25.3,60.4
1209604604,-3.44,128.15,12.0,5.11,23.2,26.1,62.6
1211605605,-3.19,126.08,11.3,5.51,24.4,26.9,65.1
1213606606,-2.97,123.41,10.8,5.90,25.9,28.1,67.3
1215607607,-2.81,120.80,10.5,6.24,27.4,29.4,69.0
1217608608,-2.62,118.43,10.1,6.67,28.9,30.6,70.8
1219609609,-2.45,115.61,9.7,7.14,30.6,32.1,72.4
1221610610,-2.26,112.67,9.3,7.73,32.5,33.8,74.1
1223611611,-2.13,109.64,9.1,8.19,34.5,35.6,75.2
1225612612,-2.02,106.64,8.9,8.63,36.5,37.5,76.2
1227613613,-1.90,103.20,8.8,9.20,38.9,39.9,77.3
1229614614,-1.82,99.94,8.8,9.60,41.2,42.2,77.9
1231615615,-1.71,96.41,8.8,10.18,43.9,44.8,78.7
1233616616,-1.63,93.05,8.8,10.66,46.6,47.5,79.3
1235617617,-1.57,89.88,9.0,11.08,49.3,50.1,79.7
1237618618,-1.49,86.29,9.1,11.68,52.5,53.3,80.2
1239619619,-1.44,82.93,9.3,12.12,55.7,56.5,80.5
1241620620,-1.39,79.31,9.7,12.56,59.4,60.2,80.7
1243621621,-1.30,75.88,9.8,13.42,63.2,64.0,81.2
1245622622,-1.23,72.08,10.1,14.14,67.7,68.5,81.5
1247623623,-1.13,68.28,10.2,15.46,72.8,73.5,82.0
1249624624,-1.04,64.51,10.4,16.70,78.2,78.9,82.4
1251625625,-0.93,60.80,10.3,18.76,84.3,84.9,83.0
1253626626,-0.86,56.49,11.0,20.12,92.1,92.7,83.2
1255627627,-0.81,52.57,11.8,21.38,100.1,100.8,83.3
1257628628,-0.76,48.34,12.9,22.93,110.2,110.9,83.3
1259629629,-0.70,44.00,14.2,24.83,122.3,123.2,83.4
1261630630,-0.66,39.58,16.4,26.27,137.2,138.2,83.2
1263631631,-0.65,35.10,20.2,26.82,155.7,157.0,82.6
1265632632,-0.69,30.83,27.4,25.28,177.4,179.5,81.2
1267633633,-0.73,26.38,39.1,23.77,206.3,210.0,79.3
1269634634,-0.81,22.12,60.0,21.42,241.5,248.8,76.0
1271635635,-0.88,17.73,96.3,19.79,289.3,304.9,71.6
1273636636,-0.98,13.82,160.2,17.73,338.1,374.1,64.6
1275637637,-1.14,10.15,270.8,15.32,363.9,453.6,53.3
1277638638,-1.25,6.04,453.2,13.88,328.9,559.9,36.0
1279639639,-1.42,2.41,575.8,12.28,148.0,594.5,14.4
1281640640,-1.57,-1.42,545.8,11.12,-74.7,550.9,-7.8
1283641641,-1.73,-4.99,422.5,10.05,-182.7,460.3,-23.4
1285642642,-1.94,-8.43,314.4,9.01,-204.9,375.3,-33.1
1287643643,-2.10,-12.00,238.4,8.33,-203.5,313.4,-40.5
1289644644,-2.29,-15.58,186.0,7.62,-187.0,263.8,-45.1
1291645645,-2.51,-19.12,150.7,6.96,-168.2,225.9,-48.1
1293646646,-2.69,-22.57,126.0,6.50,-153.5,198.6,-50.6
1295647647,-2.90,-25.56,110.3,6.05,-140.1,178.3,-51.8
1297648648,-3.08,-28.68,97.2,5.71,-129.0,161.5,-53.0
1299649649,-3.29,-32.04,86.3,5.34,-117.8,146.0,-53.8
1301650650,-3.46,-35.58,76.5,5.09,-108.9,133.1,-54.9
1303651651,-3.63,-38.89,69.3,4.86,-101.2,122.7,-55.6
1305652652,-3.80,-42.05,63.7,4.64,-94.4,113.9,-56.0
1307653653,-3.91,-45.22,58.4,4.52,-89.0,106.4,-56.7
1309654654,-4.07,-48.50,54.1,4.35,-83.4,99.4,-57.0
1311655655,-4.20,-51.77,50.2,4.22,-78.5,93.2,-57.4
1313656656,-4.34,-54.95,47.1,4.08,-74.0,87.7,-57.5
1315657657,-4.43,-58.03,44.1,4.01,-70.3,83.0,-57.9
1317658658,-4.49,-60.95,41.5,3.95,-67.1,78.9,-58.3
1319659659,-4.57,-64.10,39.1,3.89,-63.8,74.8,-58.5
1321660660,-4.60,-66.88,36.9,3.86,-61.2,71.5,-58.9
1323661661,-4.65,-69.66,35.1,3.82,-58.6,68.4,-59.1
1325662662,-4.66,-72.73,33.1,3.82,-56.1,65.2,-59.5
1327663663,-4.70,-75.23,31.7,3.79,-54.0,62.6,-59.6
1329664664,-4.69,-77.96,30.1,3.79,-52.0,60.1,-59.9
1331665665,-4.68,-80.57,28.7,3.80,-50.1,57.7,-60.2
1333666666,-4.66,-82.91,27.5,3.82,-48.5,55.7,-60.4
1335667667,-4.65,-85.00,26.5,3.82,-47.0,54.0,-60.6
1337668668,-4.63,-87.28,25.4,3.84,-45.5,52.1,-60.8
1339669669,-4.59,-89.44,24.4,3.87,-44.1,50.4,-61.0
1341670670,-4.57,-91.61,23.5,3.89,-42.7,48.8,-61.2
1343671671,-4.53,-93.77,22.6,3.92,-41.4,47.2,-61.3
1345672672,-4.49,-95.71,21.8,3.96,-40.3,45.8,-61.5
1347673673,-4.44,-97.56,21.1,4.00,-39.2,44.5,-61.7
1349674674,-4.37,-99.29,20.3,4.06,-38.2,43.3,-62.0
1351675675,-4.34,-100.83,19.8,4.08,-37.3,42.3,-62.0
1353676676,-4.31,-102.53,19.3,4.11,-36.3,41.1,-62.1
1355677677,-4.24,-104.18,18.6,4.17,-35.5,40.0,-62.3
1357678678,-4.18,-105.95,17.9,4.24,-34.5,38.9,-62.5
1359679679,-4.14,-107.50,17.5,4.27,-33.7,37.9,-62.6
1361680680,-4.11,-108.97,17.1,4.30,-32.9,37.0,-62.6
1363681681,-4.06,-110.25,16.6,4.35,-32.2,36.2,-62.7
1365682682,-4.00,-111.59,16.2,4.42,-31.5,35.4,-62.8
1367683683,-3.94,-113.12,15.7,4.48,-30.7,34.5,-62.9
1369684684,-3.89,-114.38,15.3,4.54,-30.1,33.7,-63.1
1371685685,-3.84,-115.73,14.9,4.60,-29.4,32.9,-63.1
1373686686,-3.80,-116.77,14.6,4.65,-28.8,32.3,-63.2
1375687687,-3.75,-118.15,14.2,4.70,-28.1,31.5,-63.2
1377688688,-3.73,-119.33,14.0,4.73,-27.5,30.9,-63.1
1379689689,-3.63,-120.73,13.4,4.86,-26.9,30.0,-63.4
1381690690,-3.58,-121.72,13.2,4.92,-26.4,29.5,-63.5
1383691691,-3.54,-122.72,12.9,4.98,-25.9,28.9,-63.5
1385692692,-3.49,-123.95,12.6,5.05,-25.3,28.2,-63.6
1387693693,-3.44,-125.06,12.3,5.12,-24.7,27.6,-63.6
1389694694,-3.39,-126.09,12.0,5.19,-24.2,27.1,-63.6
1391695695,-3.32,-127.09,11.7,5.29,-23.8,26.5,-63.8
1393696696,-3.27,-128.14,11.4,5.38,-23.3,25.9,-63.9
1395697697,-3.20,-129.15,11.1,5.48,-22.8,25.4,-64.1
1397698698,-3.14,-130.18,10.8,5.60,-22.3,24.8,-64.2
1399699699,-3.08,-131.08,10.5,5.71,-21.9,24.3,-64.4
1401700700,-3.01,-131.96,10.2,5.82,-21.5,23.8,-64.5
1403701701,-2.93,-132.97,9.9,5.99,-21.0,23.2,-64.9
1405702702,-2.86,-133.74,9.6,6.12,-20.7,22.8,-65.1
1407703703,-2.80,-134.52,9.4,6.25,-20.3,22.4,-65.3
1409704704,-2.76,-135.32,9.2,6.36,-20.0,22.0,-65.4
1411705705,-2.69,-136.09,8.9,6.51,-19.6,21.5,-65.6
1413706706,-2.63,-136.92,8.7,6.65,-19.2,21.1,-65.7
1415707707,-2.55,-137.66,8.4,6.85,-18.9,20.7,-66.1
1417708708,-2.47,-138.23,8.1,7.07,-18.6,20.3,-66.6
1419709709,-2.41,-138.99,7.8,7.25,-18.3,19.9,-66.8
1421710710,-2.35,-139.65,7.6,7.45,-18.0,19.5,-67.1
1423711711,-2.26,-140.33,7.3,7.73,-17.7,19.1,-67.6
1425712712,-2.20,-140.82,7.1,7.92,-17.5,18.9,-67.9
1427713713,-2.11,-141.46,6.8,8.26,-17.2,18.5,-68.5
1429714714,-2.04,-142.03,6.5,8.54,-16.9,18.2,-68.9
1431715715,-1.97,-142.61,6.3,8.86,-16.7,17.8,-69.4
1433716716,-1.92,-142.94,6.1,9.09,-16.5,17.6,-69.7
1435717717,-1.85,-143.55,5.9,9.41,-16.3,17.3,-70.1
1437718718,-1.80,-144.03,5.7,9.67,-16.0,17.0,-70.4
1439719719,-1.74,-144.60,5.5,10.03,-15.8,16.7,-70.8
1441720720,-1.64,-144.90,5.2,10.64,-15.7,16.5,-71.7
1443721721,-1.56,-145.18,4.9,11.13,-15.5,16.3,-72.4
1445722722,-1.50,-145.51,4.7,11.61,-15.4,16.1,-73.0
1447723723,-1.46,-145.88,4.6,11.94,-15.2,15.9,-73.3
1449724724,-1.40,-146.16,4.4,12.42,-15.1,15.7,-73.8
1451725725,-1.35,-146.69,4.2,12.88,-14.9,15.4,-74.1
1453726726,-1.28,-146.81,4.0,13.56,-14.8,15.3,-74.8
1455727727,-1.26,-147.13,3.9,13.85,-14.7,15.2,-75.0
1457728728,-1.22,-147.35,3.8,14.30,-14.6,15.1,-75.4
1459729729,-1.16,-147.63,3.6,14.98,-14.4,14.9,-75.9
1461730730,-1.14,-147.87,3.5,15.30,-14.3,14.8,-76.1
1463731731,-1.07,-148.12,3.3,16.23,-14.2,14.6,-76.8
1465732732,-1.02,-148.30,3.2,17.03,-14.1,14.5,-77.4
1467733733,-0.98,-148.56,3.1,17.68,-14.0,14.4,-77.7
1469734734,-0.94,-148.71,2.9,18.46,-14.0,14.3,-78.2
1471735735,-0.95,-148.94,2.9,18.37,-13.8,14.2,-78.0
1473736736,-0.90,-149.05,2.8,19.24,-13.8,14.1,-78.5
1475737737,-0.89,-149.12,2.8,19.49,-13.8,14.0,-78.7
1477738738,-0.85,-149.28,2.6,20.45,-13.7,13.9,-79.1
1479739739,-0.83,-149.40,2.6,20.96,-13.6,13.9,-79.4
1481740740,-0.79,-149.68,2.4,22.13,-13.5,13.7,-79.8
1483741741,-0.80,-149.81,2.5,21.86,-13.5,13.7,-79.7
1485742742,-0.80,-150.07,2.5,21.78,-13.3,13.6,-79.6
1487743743,-0.76,-150.21,2.3,22.79,-13.3,13.5,-80.0
1489744744,-0.76,-150.41,2.3,22.98,-13.2,13.4,-80.0
1491745745,-0.78,-150.61,2.4,22.21,-13.1,13.3,-79.6
1493746746,-0.74,-150.83,2.3,23.45,-13.0,13.2,-80.1
1495747747,-0.74,-150.94,2.3,23.53,-12.9,13.1,-80.1
1497748748,-0.75,-151.07,2.3,23.11,-12.9,13.1,-79.8
1499749749,-0.73,-151.33,2.2,23.73,-12.8,12.9,-80.0
1501750750,-0.73,-151.45,2.2,23.87,-12.7,12.9,-80.0
1503751751,-0.73,-151.70,2.2,23.65,-12.6,12.8,-79.9
1505752752,-0.73,-152.09,2.2,23.92,-12.4,12.6,-79.9
1507753753,-0.72,-152.34,2.2,24.02,-12.3,12.5,-79.8
1509754754,-0.74,-152.75,2.3,23.50,-12.1,12.3,-79.5
1511755755,-0.75,-152.89,2.3,23.19,-12.0,12.2,-79.3
1513756756,-0.75,-153.08,2.3,23.28,-11.9,12.2,-79.2
1515757757,-0.78,-153.58,2.4,22.38,-11.7,11.9,-78.6
1517758758,-0.74,-153.71,2.2,23.53,-11.7,11.9,-79.1
1519759759,-0.74,-154.02,2.2,23.45,-11.5,11.7,-79.0
1521760760,-0.76,-154.47,2.3,22.82,-11.3,11.5,-78.5
1523761761,-0.76,-154.58,2.3,22.93,-11.3,11.5,-78.5
1525762762,-0.70,-155.76,2.1,24.70,-10.7,10.9,-78.8
1527763763,-0.66,-156.92,2.0,26.35,-10.2,10.4,-79.0
1529764764,-0.72,-155.91,2.2,24.30,-10.6,10.9,-78.6
1531765765,-0.74,-155.77,2.2,23.35,-10.7,10.9,-78.2
1533766766,-0.75,-156.11,2.2,23.25,-10.6,10.8,-78.0
1535767767,-0.76,-156.22,2.3,22.95,-10.5,10.7,-77.8
1537768768,-0.72,-156.75,2.2,24.07,-10.3,10.5,-78.1
1539769769,-0.73,-157.34,2.2,23.94,-10.0,10.2,-77.7
1541770770,-0.73,-157.71,2.2,23.70,-9.8,10.1,-77.4
1543771771,-0.73,-158.13,2.2,23.66,-9.6,9.9,-77.2
1545772772,-0.72,-158.35,2.1,24.11,-9.5,9.8,-77.3
1547773773,-0.69,-158.87,2.0,25.34,-9.3,9.5,-77.6
1549774774,-0.71,-159.27,2.1,24.53,-9.1,9.4,-77.0
1551775775,-0.71,-159.61,2.1,24.38,-9.0,9.2,-76.7
1553776776,-0.66,-159.89,2.0,26.39,-8.9,9.1,-77.6
1555777777,-0.64,-160.41,1.9,27.37,-8.6,8.8,-77.7
1557778778,-0.63,-160.83,1.9,27.73,-8.4,8.6,-77.6
1559779779,-0.61,-161.14,1.8,28.41,-8.3,8.5,-77.7
1561780780,-0.59,-161.54,1.7,29.35,-8.1,8.3,-77.8
1563781781,-0.57,-161.98,1.7,30.53,-7.9,8.1,-78.0
1565782782,-0.53,-162.46,1.6,32.98,-7.7,7.9,-78.6
1567783783,-0.48,-162.86,1.4,35.90,-7.5,7.7,-79.3
1569784784,-0.46,-163.08,1.3,37.96,-7.4,7.6,-79.7
1571785785,-0.41,-163.46,1.2,42.58,-7.3,7.4,-80.6
1573786786,-0.38,-163.95,1.1,45.40,-7.0,7.1,-80.9
1575787787,-0.34,-164.22,1.0,51.56,-6.9,7.0,-81.9
1577788788,-0.26,-164.60,0.8,65.65,-6.8,6.8,-83.5
1579789789,-0.25,-164.93,0.7,70.26,-6.6,6.7,-83.7
1581790790,-0.20,-165.49,0.6,87.25,-6.4,6.4,-84.8
1583791791,-0.12,-165.63,0.4,142.96,-6.3,6.3,-86.8
1585792792,-0.05,-166.14,0.1,376.46,-6.1,6.1,-88.7
1587793793,-0.01,-166.66,0.0,586.91,-5.8,5.8,-89.7
1589794794,0.00,-167.02,0.0,?,-5.7,5.7,-90.0
1591795795,0.00,-167.39,0.0,?,-5.5,5.5,-90.0
1593796796,0.00,-167.66,0.0,?,-5.4,5.4,-90.0
1595797797,0.00,-168.09,0.0,?,-5.2,5.2,-90.0
