Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.23,-49.10,45.8,5.44,-91.0,101.9,-63.3
813406406,-3.00,-52.22,39.3,5.85,-88.3,96.7,-66.0
815407407,-2.85,-55.54,34.1,6.16,-84.4,91.1,-68.0
817408408,-2.74,-58.83,30.1,6.39,-80.3,85.8,-69.4
819409409,-2.66,-62.10,26.8,6.59,-76.3,80.9,-70.6
821410410,-2.64,-65.43,24.5,6.63,-72.1,76.1,-71.3
823411411,-2.60,-68.61,22.3,6.73,-68.4,72.0,-71.9
825412412,-2.58,-71.89,20.5,6.78,-64.8,68.0,-72.4
827413413,-2.58,-74.79,19.3,6.77,-61.7,64.6,-72.6
829414414,-2.58,-77.85,18.1,6.78,-58.6,61.3,-72.9
831415415,-2.59,-80.74,17.1,6.75,-55.8,58.4,-72.9
833416416,-2.60,-83.63,16.3,6.74,-53.2,55.6,-73.0
835417417,-2.61,-86.38,15.5,6.71,-50.8,53.1,-73.0
837418418,-2.63,-89.10,14.9,6.66,-48.5,50.8,-72.9
839419419,-2.64,-91.73,14.3,6.64,-46.4,48.6,-72.9
841420420,-2.63,-94.36,13.7,6.66,-44.4,46.5,-72.9
843421421,-2.64,-96.91,13.2,6.64,-42.5,44.5,-72.7
845422422,-2.64,-99.28,12.8,6.62,-40.9,42.8,-72.6
847423423,-2.67,-101.53,12.5,6.57,-39.3,41.2,-72.4
849424424,-2.67,-103.90,12.1,6.56,-37.7,39.6,-72.2
851425425,-2.68,-106.18,11.8,6.54,-36.2,38.1,-71.9
853426426,-2.67,-108.30,11.5,6.56,-34.9,36.7,-71.8
855427427,-2.68,-110.55,11.2,6.53,-33.5,35.3,-71.5
857428428,-2.71,-112.58,11.1,6.46,-32.2,34.1,-71.0
859429429,-2.73,-114.59,10.9,6.42,-31.0,32.9,-70.7
861430430,-2.74,-116.58,10.7,6.40,-29.9,31.7,-70.3
863431431,-2.76,-118.62,10.6,6.34,-28.7,30.6,-69.8
865432432,-2.76,-120.53,10.4,6.35,-27.6,29.5,-69.4
867433433,-2.79,-122.38,10.3,6.29,-26.6,28.5,-68.9
869434434,-2.82,-124.29,10.2,6.21,-25.6,27.5,-68.2
871435435,-2.85,-126.14,10.2,6.14,-24.6,26.6,-67.5
873436436,-2.88,-128.03,10.1,6.10,-23.6,25.6,-66.8
875437437,-2.91,-129.85,10.0,6.03,-22.6,24.7,-66.1
877438438,-2.93,-131.68,10.0,5.99,-21.7,23.9,-65.3
879439439,-2.96,-133.46,10.0,5.92,-20.8,23.0,-64.4
881440440,-3.00,-135.23,10.0,5.85,-19.9,22.2,-63.4
883441441,-3.02,-137.01,9.9,5.80,-19.0,21.4,-62.5
885442442,-3.04,-138.76,9.8,5.78,-18.2,20.7,-61.6
887443443,-3.06,-140.44,9.8,5.73,-17.4,19.9,-60.5
889444444,-3.08,-142.31,9.8,5.70,-16.5,19.2,-59.3
891445445,-3.09,-144.06,9.7,5.69,-15.7,18.4,-58.3
893446446,-3.11,-145.90,9.7,5.64,-14.8,17.7,-56.9
895447447,-3.13,-147.68,9.6,5.62,-14.0,17.0,-55.5
897448448,-3.14,-149.38,9.6,5.59,-13.2,16.3,-54.1
899449449,-3.16,-151.21,9.6,5.56,-12.4,15.7,-52.3
901450450,-3.15,-152.93,9.5,5.57,-11.6,15.0,-50.8
903451451,-3.15,-154.64,9.4,5.58,-10.9,14.4,-49.1
905452452,-3.14,-156.43,9.3,5.59,-10.1,13.7,-47.2
907453453,-3.13,-158.16,9.2,5.61,-9.3,13.1,-45.3
909454454,-3.10,-159.85,9.1,5.66,-8.6,12.5,-43.4
911455455,-3.09,-161.48,9.0,5.69,-7.9,12.0,-41.2
913456456,-3.03,-163.21,8.8,5.79,-7.2,11.4,-39.0
915457457,-3.02,-164.82,8.8,5.81,-6.5,10.9,-36.4
917458458,-2.99,-166.38,8.6,5.87,-5.8,10.4,-33.8
919459459,-2.96,-167.97,8.5,5.93,-5.1,9.9,-31.0
921460460,-2.91,-169.54,8.4,6.03,-4.5,9.5,-28.1
923461461,-2.86,-171.05,8.2,6.12,-3.8,9.1,-24.9
925462462,-2.82,-172.49,8.1,6.22,-3.2,8.7,-21.6
927463463,-2.76,-173.98,7.9,6.34,-2.6,8.3,-18.0
929464464,-2.72,-175.47,7.8,6.45,-1.9,8.0,-14.0
931465465,-2.66,-176.81,7.6,6.59,-1.4,7.7,-10.2
933466466,-2.60,-178.22,7.4,6.73,-0.8,7.5,-5.8
935467467,-2.54,-179.51,7.3,6.88,-0.2,7.3,-1.7
937468468,-2.48,179.16,7.1,7.06,0.4,7.1,2.9
939469469,-2.42,177.81,6.9,7.21,0.9,7.0,7.7
941470470,-2.36,176.56,6.8,7.41,1.5,6.9,12.3
943471471,-2.31,175.28,6.6,7.58,2.0,6.9,17.0
945472472,-2.25,174.09,6.5,7.77,2.5,6.9,21.5
947473473,-2.18,172.86,6.3,8.00,3.1,7.0,26.1
949474474,-2.13,171.81,6.1,8.21,3.5,7.1,29.9
951475475,-2.07,170.54,6.0,8.44,4.1,7.2,34.4
953476476,-2.00,169.33,5.8,8.70,4.6,7.4,38.5
955477477,-1.94,168.17,5.6,8.99,5.1,7.6,42.3
957478478,-1.89,167.06,5.5,9.21,5.6,7.8,45.5
959479479,-1.84,165.89,5.3,9.50,6.1,8.1,48.9
961480480,-1.78,164.76,5.2,9.79,6.6,8.4,51.9
963481481,-1.73,163.70,5.1,10.06,7.1,8.7,54.4
965482482,-1.68,162.54,4.9,10.39,7.6,9.1,57.1
967483483,-1.62,161.42,4.8,10.73,8.1,9.4,59.4
969484484,-1.56,160.30,4.6,11.17,8.6,9.8,61.8
971485485,-1.51,159.11,4.5,11.50,9.1,10.2,63.8
973486486,-1.46,158.03,4.3,11.97,9.6,10.6,65.8
975487487,-1.41,156.91,4.2,12.38,10.1,11.0,67.5
977488488,-1.34,155.64,4.0,12.99,10.7,11.5,69.4
979489489,-1.31,154.51,4.0,13.29,11.2,11.9,70.6
981490490,-1.26,153.29,3.8,13.77,11.8,12.4,72.0
983491491,-1.22,152.17,3.7,14.21,12.3,12.9,73.1
985492492,-1.16,151.04,3.6,15.01,12.8,13.3,74.5
987493493,-1.11,149.76,3.4,15.67,13.5,13.9,75.7
989494494,-1.06,148.52,3.3,16.38,14.0,14.4,76.8
991495495,-1.00,147.21,3.1,17.43,14.7,15.0,78.0
993496496,-0.95,146.00,3.0,18.34,15.2,15.5,78.9
995497497,-0.90,144.68,2.9,19.22,15.9,16.1,79.8
997498498,-0.86,143.40,2.7,20.25,16.5,16.7,80.6
999499499,-0.80,142.13,2.6,21.68,17.1,17.3,81.4
1001500500,-0.74,140.82,2.4,23.42,17.8,17.9,82.3
1003501501,-0.68,139.50,2.2,25.54,18.4,18.5,83.1
1005502502,-0.62,138.10,2.1,27.85,19.1,19.2,83.9
1007503503,-0.57,136.84,1.9,30.53,19.8,19.8,84.5
1009504504,-0.50,135.29,1.7,34.98,20.5,20.6,85.3
1011505505,-0.43,133.96,1.5,40.04,21.2,21.3,86.0
1013506506,-0.36,132.52,1.2,48.20,22.0,22.0,86.8
1015507507,-0.30,131.09,1.1,56.99,22.7,22.8,87.3
1017508508,-0.24,129.64,0.8,73.32,23.5,23.5,88.0
1019509509,-0.17,128.23,0.6,105.20,24.3,24.3,88.6
1021510510,-0.12,126.66,0.4,149.47,25.1,25.1,89.0
1023511511,-0.05,125.38,0.2,332.93,25.8,25.8,89.6
1025512512,0.00,123.82,0.0,?,26.7,26.7,90.0
1027513513,0.00,122.24,0.0,?,27.6,27.6,90.0
1029514514,0.00,120.75,0.0,?,28.4,28.4,90.0
1031515515,0.00,119.25,0.0,?,29.3,29.3,90.0
1033516516,0.00,117.78,0.0,?,30.2,30.2,90.0
1035517517,0.00,116.12,0.0,?,31.2,31.2,90.0
1037518518,0.00,114.46,0.0,?,32.2,32.2,90.0
1039519519,0.00,112.87,0.0,?,33.2,33.2,90.0
1041520520,0.00,111.25,0.0,?,34.2,34.2,90.0
1043521521,0.00,109.81,0.0,?,35.1,35.1,90.0
1045522522,-1.26,166.87,3.7,13.86,5.7,6.8,57.4
1047523523,0.00,152.84,0.0,?,12.1,12.1,90.0
1049524524,0.00,103.60,0.0,?,39.3,39.3,90.0
1051525525,-0.43,96.68,2.2,40.72,44.4,44.5,87.2
1053526526,-0.45,94.58,2.4,38.44,46.1,46.2,87.0
1055527527,-0.48,92.46,2.7,35.97,47.8,47.9,86.8
1057528528,-0.49,90.22,2.8,35.72,49.7,49.8,86.8
1059529529,-0.51,87.98,3.0,34.16,51.7,51.8,86.6
1061530530,-0.53,85.87,3.3,32.58,53.6,53.7,86.5
1063531531,-0.58,83.49,3.8,29.78,55.9,56.0,86.1
1065532532,-0.61,81.29,4.1,28.50,58.1,58.2,85.9
1067533533,-0.65,79.10,4.6,26.88,60.3,60.5,85.7
1069534534,-0.72,76.85,5.3,24.16,62.7,63.0,85.1
1071535535,-0.80,74.42,6.3,21.75,65.5,65.8,84.5
1073536536,-0.85,72.13,7.0,20.53,68.2,68.5,84.1
1075537537,-0.93,69.72,8.1,18.68,71.2,71.6,83.5
1077538538,-1.04,67.47,9.6,16.76,74.0,74.6,82.6
1079539539,-1.15,64.82,11.4,15.08,77.6,78.4,81.6
1081540540,-1.27,62.70,13.3,13.66,80.5,81.6,80.6
1083541541,-1.43,60.34,15.9,12.20,83.8,85.3,79.2
1085542542,-1.57,58.09,18.6,11.09,87.0,89.0,77.9
1087543543,-1.78,55.64,22.6,9.80,90.4,93.2,76.0
1089544544,-1.96,53.34,26.6,8.88,93.6,97.3,74.1
1091545545,-2.20,51.20,31.6,7.93,96.0,101.1,71.8
1093546546,-2.46,49.18,37.1,7.12,97.9,104.7,69.3
1095547547,-2.72,46.89,43.4,6.44,99.7,108.8,66.5
1097548548,-2.96,44.62,50.0,5.93,101.3,113.0,63.7
1099549549,-3.25,42.36,57.7,5.41,101.5,116.8,60.4
1101550550,-3.60,40.13,66.1,4.89,99.9,119.8,56.5
1103551551,-3.99,37.58,75.6,4.43,96.8,122.8,52.0
1105552552,-4.39,35.20,84.1,4.04,91.9,124.6,47.5
1107553553,-4.82,32.55,92.7,3.70,85.5,126.1,42.7
1109554554,-5.26,30.27,98.9,3.40,77.4,125.6,38.1
1111555555,-5.81,27.97,103.1,3.10,67.2,123.1,33.1
1113556556,-6.45,25.16,106.0,2.82,55.4,119.6,27.6
1115557557,-7.04,22.50,106.6,2.60,45.2,115.8,23.0
1117558558,-7.71,20.23,104.6,2.40,35.9,110.6,18.9
1119559559,-8.37,17.43,102.3,2.23,27.4,105.9,15.0
1121560560,-9.10,14.67,98.6,2.08,20.0,100.6,11.4
1123561561,-9.91,11.52,94.3,1.94,13.4,95.2,8.1
1125562562,-10.74,8.33,89.9,1.82,8.3,90.2,5.3
1127563563,-11.73,4.77,84.7,1.70,3.9,84.8,2.6
1129564564,-12.73,1.12,80.0,1.60,0.8,80.0,0.5
1131565565,-13.93,-3.20,75.1,1.50,-1.8,75.1,-1.3
1133566566,-15.13,-8.25,70.8,1.42,-3.7,70.9,-3.0
1135567567,-16.58,-14.11,66.6,1.35,-4.9,66.8,-4.2
1137568568,-17.89,-21.73,63.1,1.29,-6.1,63.4,-5.5
1139569569,-19.61,-31.19,59.4,1.23,-6.5,59.8,-6.2
1141570570,-21.15,-44.41,56.2,1.19,-6.9,56.7,-7.0
1143571571,-22.66,-58.71,53.5,1.16,-6.8,54.0,-7.2
1145572572,-23.82,-79.94,50.7,1.14,-6.5,51.1,-7.3
1147573573,-23.72,-103.48,48.1,1.14,-6.1,48.5,-7.3
1149574574,-22.49,-122.50,45.8,1.16,-5.8,46.1,-7.3
1151575575,-21.18,-137.08,43.7,1.19,-5.2,44.0,-6.8
1153576576,-19.76,-147.11,41.8,1.23,-4.7,42.1,-6.4
1155577577,-18.52,-155.50,40.1,1.27,-4.0,40.3,-5.7
1157578578,-17.27,-162.24,38.3,1.32,-3.3,38.5,-4.9
1159579579,-16.22,-167.73,36.8,1.37,-2.5,36.9,-3.8
1161580580,-15.19,-171.96,35.3,1.42,-1.8,35.3,-2.9
1163581581,-14.28,-176.44,33.8,1.48,-0.8,33.8,-1.4
1165582582,-13.56,179.40,32.7,1.53,0.1,32.7,0.3
1167583583,-12.91,175.98,31.6,1.58,1.1,31.6,1.9
1169584584,-12.33,172.54,30.6,1.64,2.0,30.7,3.8
1171585585,-11.84,169.50,29.8,1.69,3.0,29.9,5.7
1173586586,-11.33,166.84,28.9,1.74,3.9,29.2,7.6
1175587587,-10.90,164.88,28.2,1.80,4.6,28.5,9.2
1177588588,-10.46,162.73,27.4,1.86,5.4,27.9,11.1
1179589589,-10.05,160.36,26.7,1.92,6.2,27.4,13.2
1181590590,-9.65,158.49,25.9,1.98,7.0,26.8,15.2
1183591591,-9.38,155.91,25.5,2.03,8.0,26.7,17.4
1185592592,-9.08,154.16,25.0,2.08,8.7,26.4,19.3
1187593593,-8.78,152.17,24.4,2.15,9.6,26.2,21.4
1189594594,-8.57,150.82,24.1,2.19,10.2,26.1,22.9
1191595595,-8.35,149.40,23.7,2.24,10.8,26.0,24.5
1193596596,-8.13,148.06,23.2,2.29,11.4,25.9,26.1
1195597597,-7.87,146.97,22.7,2.36,12.0,25.7,27.8
1197598598,-7.60,145.90,22.2,2.43,12.5,25.5,29.5
1199599599,-7.35,144.66,21.7,2.50,13.2,25.4,31.3
1201600600,-7.07,143.54,21.1,2.59,13.8,25.2,33.2
1203601601,-6.76,142.46,20.3,2.70,14.4,24.9,35.3
1205602602,-6.40,141.24,19.5,2.84,15.2,24.7,37.8
1207603603,-6.10,139.86,18.8,2.97,15.9,24.7,40.3
1209604604,-5.78,138.11,18.1,3.11,16.9,24.8,43.0
1211605605,-5.42,136.12,17.3,3.31,18.0,25.0,46.2
1213606606,-5.14,133.97,16.7,3.48,19.2,25.5,48.9
1215607607,-4.84,131.62,16.1,3.68,20.5,26.1,51.9
1217608608,-4.59,129.31,15.6,3.87,21.8,26.8,54.4
1219609609,-4.28,126.50,14.9,4.14,23.4,27.7,57.4
1221610610,-4.04,123.95,14.5,4.37,24.9,28.8,59.8
1223611611,-3.81,120.94,14.0,4.63,26.6,30.1,62.2
1225612612,-3.60,117.98,13.7,4.90,28.4,31.5,64.2
1227613613,-3.42,114.73,13.5,5.15,30.3,33.2,66.0
1229614614,-3.24,111.33,13.3,5.43,32.5,35.1,67.7
1231615615,-3.10,107.77,13.3,5.67,34.8,37.2,69.1
1233616616,-2.94,104.25,13.2,5.96,37.2,39.4,70.4
1235617617,-2.82,100.98,13.3,6.22,39.5,41.6,71.4
1237618618,-2.77,97.20,13.8,6.32,42.2,44.4,71.9
1239619619,-2.68,93.59,14.1,6.53,44.9,47.1,72.6
1241620620,-2.67,89.82,14.9,6.56,47.9,50.2,72.7
1243621621,-2.58,86.13,15.4,6.79,51.1,53.3,73.2
1245622622,-2.55,82.33,16.4,6.85,54.4,56.9,73.2
1247623623,-2.47,78.52,17.1,7.07,58.2,60.7,73.6
1249624624,-2.38,75.04,17.8,7.35,62.0,64.5,74.0
1251625625,-2.34,71.36,19.0,7.47,66.1,68.8,73.9
1253626626,-2.29,67.89,20.3,7.62,70.3,73.2,73.9
1255627627,-2.23,64.25,21.7,7.84,75.2,78.3,73.9
1257628628,-2.14,60.55,23.1,8.16,80.8,84.0,74.0
1259629629,-2.03,56.75,24.6,8.61,87.3,90.7,74.3
1261630630,-1.90,52.84,26.2,9.18,94.9,98.4,74.5
1263631631,-1.79,48.68,28.7,9.75,104.0,107.9,74.6
1265632632,-1.67,44.58,31.6,10.43,114.6,118.9,74.6
1267633633,-1.58,39.88,36.8,10.99,128.6,133.8,74.0
1269634634,-1.50,35.37,43.4,11.63,145.1,151.5,73.3
1271635635,-1.49,30.61,56.1,11.66,165.1,174.4,71.2
1273636636,-1.46,26.28,71.9,11.92,188.4,201.6,69.1
1275637637,-1.45,21.65,99.5,11.97,218.0,239.6,65.5
1277638638,-1.53,17.19,146.9,11.40,245.5,286.1,59.1
1279639639,-1.61,12.85,220.6,10.82,263.0,343.2,50.0
1281640640,-1.71,8.52,325.0,10.19,243.0,405.8,36.8
1283641641,-1.81,4.51,421.1,9.61,157.3,449.5,20.5
1285642642,-1.97,0.28,441.6,8.84,9.5,441.7,1.2
1287643643,-2.12,-3.91,381.3,8.22,-105.4,395.6,-15.4
1289644644,-2.29,-8.13,296.6,7.64,-157.4,335.8,-28.0
1291645645,-2.47,-12.01,230.4,7.09,-166.5,284.3,-35.9
1293646646,-2.66,-15.97,181.2,6.58,-160.3,241.9,-41.5
1295647647,-2.85,-19.49,149.6,6.16,-149.6,211.6,-45.0
1297648648,-3.03,-23.31,124.4,5.79,-138.2,185.9,-48.0
1299649649,-3.24,-27.04,106.2,5.43,-126.6,165.2,-50.0
1301650650,-3.42,-30.81,91.9,5.15,-116.7,148.6,-51.8
1303651651,-3.60,-34.31,81.7,4.90,-108.0,135.4,-52.9
1305652652,-3.76,-37.93,72.9,4.69,-100.3,124.0,-54.0
1307653653,-3.91,-41.44,65.9,4.52,-93.7,114.5,-54.9
1309654654,-4.05,-44.89,60.1,4.37,-87.7,106.3,-55.6
1311655655,-4.19,-48.38,55.2,4.23,-82.3,99.0,-56.2
1313656656,-4.35,-51.83,51.2,4.08,-77.1,92.5,-56.4
1315657657,-4.44,-55.22,47.4,4.00,-72.9,87.0,-57.0
1317658658,-4.50,-58.55,44.0,3.95,-69.3,82.1,-57.6
1319659659,-4.57,-61.75,41.2,3.89,-65.9,77.7,-58.0
1321660660,-4.63,-64.75,38.9,3.84,-62.9,73.9,-58.3
1323661661,-4.66,-67.70,36.6,3.82,-60.2,70.5,-58.7
1325662662,-4.67,-70.78,34.5,3.81,-57.6,67.1,-59.1
1327663663,-4.71,-73.65,32.8,3.78,-55.2,64.2,-59.3
1329664664,-4.72,-76.25,31.2,3.77,-53.2,61.6,-59.6
1331665665,-4.71,-79.00,29.7,3.78,-51.1,59.1,-59.9
1333666666,-4.70,-81.45,28.3,3.79,-49.4,56.9,-60.1
1335667667,-4.68,-83.87,27.1,3.80,-47.7,54.9,-60.4
1337668668,-4.65,-86.16,26.0,3.83,-46.2,53.0,-60.7
1339669669,-4.62,-88.42,24.9,3.85,-44.7,51.2,-60.9
1341670670,-4.59,-90.64,24.0,3.87,-43.3,49.5,-61.0
1343671671,-4.56,-92.76,23.1,3.90,-42.0,47.9,-61.2
1345672672,-4.50,-94.84,22.2,3.94,-40.8,46.4,-61.4
1347673673,-4.44,-96.85,21.3,4.00,-39.6,45.0,-61.7
1349674674,-4.38,-98.43,20.6,4.05,-38.7,43.9,-62.0
1351675675,-4.34,-100.05,20.0,4.08,-37.8,42.8,-62.1
1353676676,-4.32,-101.83,19.5,4.11,-36.8,41.6,-62.1
1355677677,-4.24,-103.51,18.7,4.18,-35.9,40.5,-62.4
1357678678,-4.19,-105.23,18.1,4.23,-34.9,39.4,-62.6
1359679679,-4.16,-106.84,17.7,4.26,-34.0,38.3,-62.5
1361680680,-4.11,-108.19,17.2,4.30,-33.3,37.5,-62.7
1363681681,-4.07,-109.62,16.8,4.34,-32.5,36.6,-62.7
1365682682,-4.00,-110.91,16.3,4.42,-31.9,35.8,-62.9
1367683683,-3.95,-112.51,15.8,4.47,-31.0,34.8,-63.0
1369684684,-3.90,-113.90,15.4,4.53,-30.3,34.0,-63.1
1371685685,-3.85,-115.06,15.0,4.59,-29.7,33.3,-63.2
1373686686,-3.81,-116.33,14.7,4.63,-29.1,32.6,-63.2
1375687687,-3.78,-117.51,14.4,4.67,-28.5,31.9,-63.2
1377688688,-3.73,-118.93,14.0,4.73,-27.7,31.1,-63.2
1379689689,-3.64,-120.16,13.6,4.84,-27.2,30.4,-63.5
1381690690,-3.59,-121.26,13.2,4.91,-26.6,29.7,-63.6
1383691691,-3.56,-122.32,13.0,4.94,-26.1,29.2,-63.5
1385692692,-3.50,-123.49,12.7,5.03,-25.5,28.5,-63.6
1387693693,-3.47,-124.69,12.4,5.07,-24.9,27.8,-63.5
1389694694,-3.41,-125.72,12.1,5.15,-24.4,27.3,-63.6
1391695695,-3.36,-126.66,11.9,5.23,-24.0,26.7,-63.7
1393696696,-3.30,-127.72,11.6,5.32,-23.5,26.2,-63.8
1395697697,-3.24,-128.83,11.2,5.43,-22.9,25.6,-63.9
1397698698,-3.17,-129.74,10.9,5.54,-22.5,25.0,-64.1
1399699699,-3.11,-130.67,10.7,5.64,-22.1,24.5,-64.2
1401700700,-3.04,-131.69,10.3,5.78,-21.6,24.0,-64.5
1403701701,-2.98,-132.60,10.1,5.88,-21.2,23.5,-64.6
1405702702,-2.91,-133.39,9.8,6.03,-20.8,23.0,-64.9
1407703703,-2.85,-134.23,9.5,6.15,-20.5,22.6,-65.0
1409704704,-2.80,-135.13,9.3,6.26,-20.0,22.1,-65.1
1411705705,-2.73,-135.88,9.0,6.41,-19.7,21.7,-65.3
1413706706,-2.67,-136.65,8.8,6.55,-19.3,21.2,-65.5
1415707707,-2.59,-137.33,8.5,6.76,-19.0,20.8,-66.0
1417708708,-2.54,-138.20,8.3,6.90,-18.6,20.4,-66.0
1419709709,-2.46,-138.72,8.0,7.12,-18.4,20.1,-66.5
1421710710,-2.38,-139.54,7.7,7.34,-18.0,19.6,-66.8
1423711711,-2.32,-140.19,7.5,7.53,-17.7,19.3,-67.1
1425712712,-2.24,-140.79,7.2,7.80,-17.5,18.9,-67.6
1427713713,-2.17,-141.32,7.0,8.03,-17.2,18.6,-68.0
1429714714,-2.09,-141.93,6.7,8.35,-17.0,18.2,-68.5
1431715715,-2.03,-142.46,6.5,8.58,-16.7,18.0,-68.8
1433716716,-1.97,-142.92,6.3,8.87,-16.5,17.7,-69.3
1435717717,-1.91,-143.33,6.1,9.13,-16.3,17.4,-69.6
1437718718,-1.84,-143.90,5.8,9.47,-16.1,17.1,-70.1
1439719719,-1.77,-144.44,5.6,9.83,-15.8,16.8,-70.5
1441720720,-1.69,-144.77,5.3,10.32,-15.7,16.6,-71.3
1443721721,-1.61,-144.99,5.1,10.80,-15.6,16.4,-72.0
1445722722,-1.56,-145.50,4.9,11.17,-15.4,16.2,-72.3
1447723723,-1.51,-145.85,4.7,11.56,-15.2,15.9,-72.8
1449724724,-1.45,-146.30,4.6,11.97,-15.0,15.7,-73.1
1451725725,-1.40,-146.64,4.4,12.45,-14.9,15.5,-73.6
1453726726,-1.33,-146.92,4.2,13.08,-14.8,15.3,-74.3
1455727727,-1.29,-147.13,4.0,13.51,-14.7,15.2,-74.7
1457728728,-1.25,-147.33,3.9,13.97,-14.6,15.1,-75.1
1459729729,-1.20,-147.66,3.7,14.48,-14.4,14.9,-75.5
1461730730,-1.19,-147.97,3.7,14.60,-14.3,14.8,-75.5
1463731731,-1.12,-148.30,3.5,15.51,-14.1,14.6,-76.2
1465732732,-1.06,-148.50,3.3,16.39,-14.0,14.4,-76.8
1467733733,-1.03,-148.69,3.2,16.83,-14.0,14.3,-77.1
1469734734,-0.99,-148.77,3.1,17.57,-13.9,14.3,-77.6
1471735735,-0.97,-149.01,3.0,17.98,-13.8,14.1,-77.8
1473736736,-0.96,-149.20,3.0,18.13,-13.7,14.0,-77.8
1475737737,-0.94,-149.29,2.9,18.54,-13.7,14.0,-78.0
1477738738,-0.87,-149.50,2.7,19.93,-13.6,13.9,-78.8
1479739739,-0.86,-149.67,2.7,20.21,-13.5,13.8,-78.9
1481740740,-0.82,-149.82,2.5,21.21,-13.4,13.7,-79.4
1483741741,-0.83,-149.99,2.5,21.03,-13.4,13.6,-79.2
1485742742,-0.80,-150.15,2.5,21.69,-13.3,13.5,-79.5
1487743743,-0.80,-150.37,2.4,21.85,-13.2,13.4,-79.5
1489744744,-0.79,-150.64,2.4,21.89,-13.1,13.3,-79.4
1491745745,-0.79,-150.88,2.4,21.97,-13.0,13.2,-79.4
1493746746,-0.76,-151.08,2.3,22.82,-12.9,13.1,-79.7
1495747747,-0.76,-151.14,2.3,22.79,-12.8,13.1,-79.7
1497748748,-0.77,-151.24,2.4,22.58,-12.8,13.0,-79.5
1499749749,-0.75,-151.48,2.3,23.02,-12.7,12.9,-79.7
1501750750,-0.74,-151.71,2.3,23.41,-12.6,12.8,-79.8
1503751751,-0.74,-151.97,2.3,23.60,-12.5,12.7,-79.8
1505752752,-0.73,-152.26,2.2,23.85,-12.3,12.5,-79.8
1507753753,-0.74,-152.69,2.3,23.44,-12.1,12.3,-79.4
1509754754,-0.75,-152.88,2.3,23.05,-12.0,12.3,-79.2
1511755755,-0.74,-153.07,2.2,23.52,-11.9,12.2,-79.3
1513756756,-0.75,-153.39,2.3,23.13,-11.8,12.0,-79.1
1515757757,-0.78,-153.75,2.4,22.36,-11.6,11.9,-78.5
1517758758,-0.73,-153.79,2.2,23.67,-11.6,11.8,-79.1
1519759759,-0.74,-154.21,2.2,23.53,-11.4,11.6,-78.9
1521760760,-0.75,-154.61,2.3,23.04,-11.2,11.5,-78.5
1523761761,-0.74,-154.91,2.2,23.54,-11.1,11.3,-78.7
1525762762,-0.69,-155.86,2.1,25.04,-10.7,10.9,-78.9
1527763763,-0.64,-157.35,1.9,27.30,-10.0,10.2,-79.2
1529764764,-0.66,-156.17,2.0,26.19,-10.5,10.7,-79.3
1531765765,-0.71,-155.89,2.1,24.55,-10.7,10.9,-78.7
1533766766,-0.72,-156.35,2.2,24.04,-10.4,10.7,-78.3
1535767767,-0.71,-156.50,2.1,24.48,-10.4,10.6,-78.4
1537768768,-0.68,-156.98,2.0,25.52,-10.2,10.4,-78.7
1539769769,-0.66,-157.48,2.0,26.17,-9.9,10.1,-78.7
1541770770,-0.68,-157.81,2.0,25.49,-9.8,10.0,-78.2
1543771771,-0.69,-158.18,2.0,25.37,-9.6,9.8,-78.0
1545772772,-0.64,-158.60,1.9,27.18,-9.4,9.6,-78.6
1547773773,-0.61,-159.17,1.8,28.33,-9.2,9.4,-78.8
1549774774,-0.60,-159.46,1.8,28.80,-9.1,9.2,-78.8
1551775775,-0.62,-159.87,1.9,27.83,-8.9,9.1,-78.2
1553776776,-0.59,-160.18,1.8,29.35,-8.7,8.9,-78.6
1555777777,-0.55,-160.62,1.6,31.36,-8.5,8.7,-79.1
1557778778,-0.56,-161.13,1.6,31.16,-8.3,8.5,-78.8
1559779779,-0.51,-161.53,1.5,34.18,-8.1,8.3,-79.5
1561780780,-0.49,-161.91,1.5,35.24,-8.0,8.1,-79.6
1563781781,-0.48,-162.31,1.4,35.87,-7.8,7.9,-79.6
1565782782,-0.44,-162.92,1.3,39.94,-7.5,7.6,-80.3
1567783783,-0.37,-163.34,1.1,46.43,-7.3,7.4,-81.5
1569784784,-0.36,-163.61,1.0,48.83,-7.2,7.3,-81.7
1571785785,-0.32,-164.10,0.9,54.72,-7.0,7.0,-82.4
1573786786,-0.29,-164.52,0.8,60.63,-6.8,6.8,-83.0
1575787787,-0.23,-164.76,0.7,75.77,-6.7,6.7,-84.3
1577788788,-0.20,-165.30,0.6,86.93,-6.4,6.5,-84.8
1579789789,-0.14,-165.67,0.4,122.35,-6.3,6.3,-86.2
1581790790,-0.12,-166.05,0.4,141.50,-6.1,6.1,-86.6
1583791791,-0.06,-166.37,0.2,308.37,-6.0,6.0,-88.4
1585792792,0.00,-166.75,0.0,?,-5.8,5.8,-90.0
1587793793,0.00,-167.37,0.0,?,-5.5,5.5,-90.0
1589794794,0.00,-167.73,0.0,?,-5.4,5.4,-90.0
1591795795,0.00,-168.00,0.0,?,-5.3,5.3,-90.0
1593796796,0.00,-168.44,0.0,?,-5.1,5.1,-90.0
1595797797,0.00,-168.58,0.0,?,-5.0,5.0,-90.0
1597798798,0.00,-168.90,0.0,?,-4.9,4.9,-90.0
