Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.24,-49.82,44.9,5.42,-89.8,100.4,-63.4
813406406,-3.04,-52.98,38.9,5.77,-86.8,95.1,-65.9
815407407,-2.89,-56.28,33.9,6.06,-83.0,89.7,-67.8
817408408,-2.77,-59.53,29.8,6.33,-79.2,84.6,-69.4
819409409,-2.70,-62.73,26.7,6.49,-75.3,79.9,-70.5
821410410,-2.67,-65.90,24.5,6.55,-71.4,75.4,-71.1
823411411,-2.64,-69.21,22.3,6.63,-67.6,71.2,-71.7
825412412,-2.63,-72.37,20.7,6.66,-64.1,67.4,-72.1
827413413,-2.62,-75.36,19.3,6.67,-61.0,64.0,-72.4
829414414,-2.62,-78.40,18.1,6.68,-58.0,60.7,-72.6
831415415,-2.62,-81.28,17.1,6.67,-55.3,57.9,-72.8
833416416,-2.65,-84.13,16.4,6.60,-52.6,55.1,-72.7
835417417,-2.65,-86.91,15.6,6.61,-50.3,52.6,-72.8
837418418,-2.65,-89.60,14.9,6.60,-48.1,50.3,-72.8
839419419,-2.67,-92.23,14.4,6.56,-46.0,48.2,-72.6
841420420,-2.67,-94.82,13.8,6.56,-44.0,46.1,-72.6
843421421,-2.67,-97.35,13.3,6.56,-42.2,44.2,-72.5
845422422,-2.67,-99.78,12.8,6.56,-40.5,42.5,-72.4
847423423,-2.70,-102.04,12.6,6.48,-38.9,40.9,-72.1
849424424,-2.71,-104.33,12.2,6.47,-37.4,39.3,-71.9
851425425,-2.71,-106.62,11.9,6.46,-35.9,37.8,-71.7
853426426,-2.71,-108.82,11.6,6.46,-34.5,36.4,-71.5
855427427,-2.72,-110.96,11.3,6.44,-33.2,35.1,-71.2
857428428,-2.75,-113.05,11.1,6.38,-31.9,33.8,-70.7
859429429,-2.75,-115.08,10.9,6.36,-30.7,32.6,-70.4
861430430,-2.77,-117.08,10.8,6.32,-29.5,31.5,-70.0
863431431,-2.79,-119.08,10.6,6.29,-28.4,30.3,-69.5
865432432,-2.80,-121.00,10.4,6.27,-27.3,29.3,-69.1
867433433,-2.81,-122.92,10.3,6.24,-26.3,28.2,-68.6
869434434,-2.86,-124.78,10.3,6.13,-25.3,27.3,-67.8
871435435,-2.87,-126.67,10.2,6.11,-24.3,26.3,-67.2
873436436,-2.90,-128.52,10.1,6.04,-23.3,25.4,-66.5
875437437,-2.94,-130.37,10.1,5.96,-22.3,24.5,-65.6
877438438,-2.96,-132.25,10.0,5.92,-21.4,23.6,-64.8
879439439,-2.99,-134.02,10.0,5.87,-20.5,22.8,-64.0
881440440,-3.03,-135.77,10.0,5.79,-19.6,22.0,-63.0
883441441,-3.04,-137.55,9.9,5.77,-18.8,21.2,-62.1
885442442,-3.06,-139.32,9.9,5.73,-17.9,20.4,-61.1
887443443,-3.08,-141.10,9.8,5.71,-17.1,19.7,-60.1
889444444,-3.11,-142.91,9.8,5.65,-16.2,18.9,-58.8
891445445,-3.11,-144.76,9.7,5.64,-15.3,18.2,-57.6
893446446,-3.13,-146.50,9.7,5.62,-14.5,17.5,-56.3
895447447,-3.14,-148.24,9.6,5.60,-13.7,16.8,-55.0
897448448,-3.15,-150.00,9.6,5.58,-12.9,16.1,-53.5
899449449,-3.17,-151.81,9.6,5.55,-12.1,15.4,-51.7
901450450,-3.15,-153.49,9.5,5.57,-11.4,14.8,-50.3
903451451,-3.15,-155.23,9.4,5.57,-10.6,14.2,-48.5
905452452,-3.14,-157.02,9.3,5.59,-9.8,13.5,-46.6
907453453,-3.12,-158.71,9.2,5.62,-9.1,12.9,-44.6
909454454,-3.10,-160.42,9.1,5.67,-8.4,12.3,-42.6
911455455,-3.08,-162.06,9.0,5.71,-7.6,11.8,-40.4
913456456,-3.04,-163.82,8.8,5.77,-6.9,11.2,-37.9
915457457,-3.01,-165.42,8.7,5.83,-6.2,10.7,-35.5
917458458,-2.97,-166.98,8.6,5.90,-5.5,10.2,-32.9
919459459,-2.93,-168.55,8.4,5.98,-4.9,9.8,-30.0
921460460,-2.89,-170.06,8.3,6.06,-4.2,9.3,-27.0
923461461,-2.86,-171.56,8.2,6.14,-3.6,8.9,-23.7
925462462,-2.79,-173.07,8.0,6.27,-2.9,8.5,-20.2
927463463,-2.75,-174.52,7.9,6.37,-2.3,8.2,-16.5
929464464,-2.70,-175.95,7.7,6.49,-1.7,7.9,-12.6
931465465,-2.64,-177.31,7.5,6.63,-1.1,7.6,-8.7
933466466,-2.58,-178.72,7.4,6.77,-0.5,7.4,-4.2
935467467,-2.53,179.94,7.2,6.91,0.0,7.2,0.2
937468468,-2.46,178.66,7.0,7.10,0.6,7.1,4.7
939469469,-2.41,177.35,6.9,7.25,1.1,7.0,9.3
941470470,-2.35,176.11,6.7,7.43,1.7,6.9,13.9
943471471,-2.29,174.83,6.6,7.63,2.2,6.9,18.7
945472472,-2.23,173.60,6.4,7.83,2.7,7.0,23.2
947473473,-2.17,172.48,6.2,8.06,3.2,7.0,27.4
949474474,-2.11,171.28,6.1,8.26,3.8,7.2,31.7
951475475,-2.05,170.05,5.9,8.51,4.3,7.3,36.0
953476476,-1.98,168.82,5.7,8.81,4.8,7.5,40.1
955477477,-1.94,167.70,5.6,8.98,5.3,7.7,43.4
957478478,-1.88,166.57,5.5,9.27,5.8,8.0,46.8
959479479,-1.81,165.51,5.3,9.63,6.3,8.2,50.0
961480480,-1.76,164.31,5.1,9.90,6.8,8.5,53.0
963481481,-1.71,163.15,5.0,10.20,7.3,8.9,55.7
965482482,-1.67,162.14,4.9,10.43,7.8,9.2,57.8
967483483,-1.61,160.96,4.7,10.82,8.3,9.6,60.3
969484484,-1.57,159.79,4.6,11.12,8.8,10.0,62.3
971485485,-1.51,158.67,4.5,11.56,9.3,10.4,64.4
973486486,-1.45,157.52,4.3,12.01,9.9,10.8,66.3
975487487,-1.40,156.43,4.2,12.41,10.4,11.2,67.9
977488488,-1.35,155.28,4.1,12.92,10.9,11.6,69.6
979489489,-1.29,154.01,3.9,13.44,11.5,12.1,71.2
981490490,-1.24,152.86,3.8,14.01,12.0,12.6,72.5
983491491,-1.20,151.81,3.7,14.49,12.5,13.0,73.6
985492492,-1.15,150.46,3.5,15.10,13.1,13.6,74.9
987493493,-1.09,149.26,3.4,15.92,13.7,14.1,76.1
989494494,-1.05,147.98,3.3,16.55,14.3,14.7,77.1
991495495,-0.99,146.71,3.1,17.53,14.9,15.2,78.2
993496496,-0.95,145.40,3.0,18.37,15.5,15.8,79.1
995497497,-0.89,144.11,2.8,19.46,16.1,16.4,80.0
997498498,-0.84,142.81,2.7,20.79,16.8,17.0,80.9
999499499,-0.80,141.59,2.6,21.68,17.4,17.6,81.5
1001500500,-0.73,140.24,2.4,23.71,18.0,18.2,82.5
1003501501,-0.69,139.02,2.3,25.07,18.7,18.8,83.1
1005502502,-0.63,137.56,2.1,27.53,19.4,19.5,83.8
1007503503,-0.56,136.18,1.9,30.81,20.1,20.2,84.6
1009504504,-0.50,134.67,1.7,34.52,20.9,20.9,85.3
1011505505,-0.44,133.30,1.5,39.48,21.6,21.6,86.0
1013506506,-0.37,131.79,1.3,47.46,22.4,22.4,86.8
1015507507,-0.30,130.39,1.1,57.07,23.1,23.1,87.4
1017508508,-0.25,128.92,0.9,70.41,23.9,23.9,87.9
1019509509,-0.19,127.51,0.7,93.10,24.6,24.7,88.4
1021510510,-0.13,126.04,0.5,130.07,25.5,25.5,88.9
1023511511,-0.07,124.53,0.3,240.50,26.3,26.3,89.4
1025512512,-0.01,123.05,0.0,460.94,27.1,27.1,89.9
1027513513,0.00,121.35,0.0,?,28.1,28.1,90.0
1029514514,0.00,119.77,0.0,?,29.0,29.0,90.0
1031515515,0.00,118.29,0.0,?,29.9,29.9,90.0
1033516516,0.00,116.73,0.0,?,30.8,30.8,90.0
1035517517,0.00,115.08,0.0,?,31.8,31.8,90.0
1037518518,0.00,113.52,0.0,?,32.8,32.8,90.0
1039519519,0.00,111.76,0.0,?,33.9,33.9,90.0
1041520520,0.00,110.12,0.0,?,34.9,34.9,90.0
1043521521,0.00,108.51,0.0,?,36.0,36.0,90.0
1045522522,-1.25,166.16,3.6,13.96,6.0,7.0,58.9
1047523523,0.00,152.02,0.0,?,12.5,12.5,90.0
1049524524,0.00,102.48,0.0,?,40.1,40.1,90.0
1051525525,-0.50,95.50,2.6,35.07,45.3,45.4,86.7
1053526526,-0.53,93.37,2.9,32.91,47.1,47.2,86.5
1055527527,-0.54,91.19,3.1,31.92,48.9,49.0,86.4
1057528528,-0.55,88.74,3.2,31.49,51.0,51.1,86.4
1059529529,-0.58,86.61,3.5,30.18,52.9,53.0,86.2
1061530530,-0.61,84.51,3.9,28.37,54.9,55.0,85.9
1063531531,-0.68,82.03,4.5,25.68,57.3,57.5,85.5
1065532532,-0.74,79.53,5.2,23.50,59.8,60.0,85.0
1067533533,-0.76,77.54,5.6,22.75,61.9,62.2,84.8
1069534534,-0.82,75.28,6.3,21.10,64.4,64.8,84.4
1071535535,-0.90,72.86,7.3,19.25,67.2,67.6,83.8
1073536536,-1.00,70.45,8.6,17.46,70.1,70.6,83.0
1075537537,-1.09,68.08,9.9,15.94,73.1,73.8,82.3
1077538538,-1.18,65.42,11.5,14.75,76.6,77.5,81.5
1079539539,-1.31,63.21,13.5,13.30,79.6,80.7,80.4
1081540540,-1.44,60.73,15.9,12.09,83.1,84.6,79.2
1083541541,-1.59,58.57,18.6,10.95,86.1,88.1,77.8
1085542542,-1.76,56.05,22.1,9.89,89.7,92.4,76.2
1087543543,-1.99,53.52,26.8,8.75,93.1,96.9,73.9
1089544544,-2.24,50.99,32.3,7.78,96.1,101.4,71.4
1091545545,-2.48,48.87,37.8,7.05,98.3,105.3,69.0
1093546546,-2.73,46.79,43.7,6.42,99.8,109.0,66.3
1095547547,-3.01,44.55,50.7,5.84,100.8,112.9,63.3
1097548548,-3.29,41.99,58.9,5.35,101.6,117.4,59.9
1099549549,-3.60,39.69,67.2,4.89,100.5,120.9,56.2
1101550550,-3.98,37.18,76.5,4.45,97.5,123.9,51.9
1103551551,-4.40,34.55,85.9,4.04,92.3,126.1,47.0
1105552552,-4.82,31.82,94.7,3.70,85.5,127.6,42.1
1107553553,-5.32,29.31,101.3,3.37,76.2,126.8,36.9
1109554554,-5.85,26.65,106.1,3.08,65.6,124.8,31.7
1111555555,-6.41,24.24,108.1,2.83,55.0,121.3,27.0
1113556556,-7.04,21.62,108.1,2.60,44.1,116.7,22.2
1115557557,-7.73,18.98,106.1,2.40,34.1,111.4,17.8
1117558558,-8.37,16.23,103.5,2.23,25.8,106.7,14.0
1119559559,-9.08,13.20,99.8,2.08,18.3,101.5,10.4
1121560560,-9.82,10.06,95.6,1.95,12.0,96.4,7.2
1123561561,-10.70,6.54,90.5,1.82,6.6,90.7,4.2
1125562562,-11.61,2.29,85.5,1.71,1.9,85.6,1.3
1127563563,-12.59,-2.13,80.6,1.61,-1.5,80.6,-1.1
1129564564,-13.77,-6.79,75.4,1.52,-3.8,75.5,-2.9
1131565565,-15.00,-12.38,70.8,1.43,-5.6,71.0,-4.5
1133566566,-16.25,-20.22,66.4,1.36,-7.2,66.8,-6.2
1135567567,-17.73,-28.20,62.4,1.30,-7.8,62.9,-7.1
1137568568,-19.16,-37.98,58.9,1.25,-8.1,59.5,-7.8
1139569569,-20.55,-52.44,55.4,1.21,-8.3,56.0,-8.5
1141570570,-21.53,-68.37,52.5,1.18,-8.2,53.2,-8.9
1143571571,-21.86,-88.35,49.6,1.18,-8.1,50.2,-9.2
1145572572,-21.81,-106.80,47.1,1.18,-7.4,47.7,-8.9
1147573573,-20.87,-123.61,44.7,1.20,-6.8,45.3,-8.6
1149574574,-19.60,-136.06,42.6,1.23,-6.3,43.0,-8.4
1151575575,-18.36,-145.62,40.6,1.27,-5.6,41.0,-7.9
1153576576,-17.17,-153.71,38.7,1.32,-4.8,39.0,-7.1
1155577577,-16.18,-160.33,37.1,1.37,-4.0,37.3,-6.1
1157578578,-15.16,-166.59,35.4,1.42,-3.0,35.5,-4.8
1159579579,-14.29,-170.82,33.9,1.48,-2.2,34.0,-3.7
1161580580,-13.53,-175.58,32.6,1.53,-1.1,32.6,-1.9
1163581581,-12.80,-179.52,31.4,1.59,-0.1,31.4,-0.2
1165582582,-12.17,176.72,30.2,1.65,0.9,30.3,1.7
1167583583,-11.64,172.86,29.3,1.71,2.0,29.4,4.0
1169584584,-11.09,169.90,28.3,1.77,3.0,28.5,6.1
1171585585,-10.71,166.99,27.7,1.82,4.0,28.0,8.2
1173586586,-10.26,164.17,26.9,1.88,5.0,27.3,10.5
1175587587,-9.87,161.51,26.2,1.95,5.9,26.9,12.8
1177588588,-9.53,159.46,25.6,2.00,6.7,26.4,14.8
1179589589,-9.19,157.19,25.0,2.06,7.6,26.1,17.0
1181590590,-8.85,154.87,24.4,2.13,8.6,25.8,19.4
1183591591,-8.67,152.52,24.1,2.17,9.5,25.9,21.5
1185592592,-8.45,150.20,23.8,2.21,10.4,26.0,23.7
1187593593,-8.25,148.63,23.5,2.26,11.1,26.0,25.3
1189594594,-8.07,147.30,23.2,2.30,11.7,26.0,26.8
1191595595,-7.93,146.22,22.9,2.34,12.2,26.0,28.0
1193596596,-7.69,144.90,22.5,2.41,12.9,25.9,29.8
1195597597,-7.54,144.03,22.2,2.45,13.3,25.9,30.9
1197598598,-7.30,142.81,21.7,2.52,13.9,25.8,32.7
1199599599,-7.05,141.58,21.2,2.60,14.6,25.7,34.5
1201600600,-6.84,140.86,20.7,2.67,15.0,25.6,35.9
1203601601,-6.55,139.94,20.1,2.78,15.6,25.4,37.9
1205602602,-6.23,138.70,19.3,2.91,16.3,25.3,40.2
1207603603,-5.94,137.36,18.7,3.04,17.1,25.3,42.5
1209604604,-5.67,135.77,18.1,3.17,18.0,25.5,44.9
1211605605,-5.31,133.95,17.2,3.37,19.1,25.7,47.9
1213606606,-5.03,131.72,16.6,3.55,20.3,26.3,50.7
1215607607,-4.72,129.25,16.0,3.77,21.7,27.0,53.6
1217608608,-4.48,127.13,15.5,3.96,22.9,27.7,55.9
1219609609,-4.21,124.86,14.9,4.21,24.3,28.5,58.5
1221610610,-3.97,121.87,14.5,4.45,26.0,29.7,60.9
1223611611,-3.72,119.25,14.0,4.74,27.6,30.9,63.1
1225612612,-3.53,116.21,13.7,4.99,29.4,32.4,65.0
1227613613,-3.34,113.08,13.4,5.27,31.4,34.1,66.8
1229614614,-3.17,109.57,13.3,5.54,33.6,36.1,68.4
1231615615,-3.01,106.31,13.2,5.83,35.8,38.1,69.8
1233616616,-2.87,102.75,13.2,6.11,38.2,40.4,71.0
1235617617,-2.76,99.55,13.3,6.35,40.5,42.6,71.9
1237618618,-2.64,95.69,13.5,6.63,43.4,45.5,72.8
1239619619,-2.57,92.28,13.8,6.81,46.1,48.1,73.3
1241620620,-2.52,88.49,14.5,6.95,49.2,51.3,73.6
1243621621,-2.42,84.77,14.9,7.23,52.5,54.6,74.2
1245622622,-2.36,81.18,15.6,7.40,55.9,58.0,74.4
1247623623,-2.24,77.18,16.1,7.78,60.1,62.2,75.0
1249624624,-2.19,73.57,17.0,7.99,64.0,66.2,75.1
1251625625,-2.14,70.12,18.0,8.17,68.1,70.4,75.2
1253626626,-2.03,66.17,18.9,8.60,73.4,75.8,75.5
1255627627,-1.94,62.33,20.1,8.97,79.0,81.5,75.7
1257628628,-1.83,58.76,21.0,9.54,84.9,87.5,76.1
1259629629,-1.72,54.66,22.6,10.11,92.4,95.1,76.2
1261630630,-1.60,50.37,24.4,10.88,101.5,104.4,76.5
1263631631,-1.44,46.25,25.9,12.05,112.0,115.0,77.0
1265632632,-1.39,41.90,30.0,12.49,124.3,127.9,76.4
1267633633,-1.32,37.44,35.2,13.14,139.7,144.0,75.9
1269634634,-1.29,32.71,43.9,13.50,159.3,165.2,74.6
1271635635,-1.26,28.04,56.9,13.82,183.8,192.4,72.8
1273636636,-1.26,23.54,77.8,13.77,212.8,226.6,69.9
1275637637,-1.32,19.21,113.6,13.16,244.5,269.6,65.1
1277638638,-1.42,14.76,176.8,12.30,275.1,327.0,57.3
1279639639,-1.52,10.46,275.2,11.48,284.5,395.8,46.0
1281640640,-1.61,6.20,403.9,10.81,233.7,466.6,30.1
1283641641,-1.73,2.14,485.6,10.05,90.2,493.9,10.5
1285642642,-1.90,-1.88,448.0,9.16,-66.5,452.9,-8.4
1287643643,-2.10,-5.89,352.1,8.31,-148.0,381.9,-22.8
1289644644,-2.25,-9.66,273.4,7.77,-175.4,324.8,-32.7
1291645645,-2.45,-13.54,210.7,7.15,-172.9,272.6,-39.4
1293646646,-2.61,-17.47,166.5,6.71,-164.1,233.7,-44.6
1295647647,-2.81,-20.75,139.9,6.24,-150.8,205.6,-47.1
1297648648,-3.03,-24.24,119.0,5.78,-137.0,181.5,-49.0
1299649649,-3.22,-28.08,101.3,5.46,-125.7,161.4,-51.1
1301650650,-3.43,-31.92,88.0,5.14,-114.9,144.7,-52.6
1303651651,-3.60,-35.20,78.9,4.90,-106.8,132.8,-53.5
1305652652,-3.76,-38.69,71.0,4.69,-99.3,122.1,-54.5
1307653653,-3.90,-42.06,64.5,4.52,-93.0,113.2,-55.2
1309654654,-4.04,-45.64,58.7,4.38,-87.0,104.9,-56.0
1311655655,-4.19,-48.96,54.2,4.23,-81.6,98.0,-56.4
1313656656,-4.32,-52.33,50.3,4.10,-76.8,91.8,-56.8
1315657657,-4.45,-55.58,47.0,3.99,-72.5,86.4,-57.0
1317658658,-4.50,-58.73,43.8,3.95,-69.1,81.8,-57.6
1319659659,-4.59,-61.99,41.1,3.87,-65.6,77.4,-57.9
1321660660,-4.64,-65.14,38.6,3.84,-62.5,73.5,-58.3
1323661661,-4.66,-68.07,36.4,3.81,-59.9,70.1,-58.7
1325662662,-4.69,-71.10,34.3,3.79,-57.3,66.8,-59.1
1327663663,-4.70,-73.74,32.6,3.79,-55.2,64.1,-59.4
1329664664,-4.72,-76.48,31.1,3.77,-53.0,61.4,-59.6
1331665665,-4.72,-79.29,29.5,3.77,-50.9,58.8,-59.9
1333666666,-4.69,-81.72,28.2,3.79,-49.2,56.7,-60.2
1335667667,-4.69,-84.08,27.1,3.80,-47.5,54.7,-60.4
1337668668,-4.65,-86.35,25.9,3.82,-46.1,52.9,-60.6
1339669669,-4.63,-88.56,24.9,3.84,-44.6,51.1,-60.8
1341670670,-4.62,-90.84,24.0,3.85,-43.1,49.4,-60.9
1343671671,-4.57,-92.94,23.1,3.89,-41.9,47.8,-61.1
1345672672,-4.52,-94.95,22.2,3.93,-40.7,46.3,-61.3
1347673673,-4.46,-96.90,21.4,3.98,-39.6,45.0,-61.6
1349674674,-4.40,-98.58,20.6,4.04,-38.6,43.8,-61.9
1351675675,-4.37,-100.29,20.0,4.06,-37.6,42.6,-62.0
1353676676,-4.32,-102.01,19.4,4.10,-36.6,41.5,-62.1
1355677677,-4.26,-103.66,18.8,4.16,-35.8,40.4,-62.3
1357678678,-4.22,-105.23,18.3,4.20,-34.9,39.4,-62.4
1359679679,-4.18,-106.98,17.7,4.24,-33.9,38.3,-62.4
1361680680,-4.12,-108.46,17.2,4.29,-33.1,37.3,-62.5
1363681681,-4.08,-109.83,16.8,4.33,-32.4,36.5,-62.6
1365682682,-4.04,-111.15,16.4,4.38,-31.7,35.7,-62.7
1367683683,-3.96,-112.70,15.8,4.47,-30.9,34.7,-62.9
1369684684,-3.91,-114.05,15.4,4.52,-30.2,33.9,-63.0
1371685685,-3.87,-115.38,15.0,4.57,-29.5,33.1,-63.0
1373686686,-3.81,-116.44,14.7,4.63,-29.0,32.5,-63.2
1375687687,-3.77,-117.73,14.3,4.68,-28.4,31.8,-63.2
1377688688,-3.73,-119.11,14.0,4.73,-27.6,31.0,-63.1
1379689689,-3.63,-120.41,13.5,4.85,-27.0,30.2,-63.5
1381690690,-3.59,-121.42,13.2,4.91,-26.5,29.6,-63.5
1383691691,-3.56,-122.54,13.0,4.94,-26.0,29.0,-63.4
1385692692,-3.50,-123.82,12.6,5.04,-25.3,28.3,-63.5
1387693693,-3.46,-124.81,12.4,5.09,-24.9,27.8,-63.5
1389694694,-3.40,-125.93,12.1,5.17,-24.3,27.2,-63.6
1391695695,-3.36,-126.82,11.8,5.23,-23.9,26.7,-63.6
1393696696,-3.29,-127.88,11.5,5.34,-23.4,26.1,-63.8
1395697697,-3.20,-129.00,11.1,5.48,-22.9,25.4,-64.1
1397698698,-3.16,-130.02,10.9,5.56,-22.4,24.9,-64.1
1399699699,-3.09,-130.92,10.6,5.68,-22.0,24.4,-64.3
1401700700,-3.03,-131.85,10.3,5.78,-21.5,23.9,-64.4
1403701701,-2.96,-132.73,10.0,5.92,-21.1,23.4,-64.7
1405702702,-2.91,-133.52,9.8,6.03,-20.8,23.0,-64.8
1407703703,-2.84,-134.26,9.5,6.17,-20.4,22.5,-65.1
1409704704,-2.77,-135.17,9.2,6.32,-20.0,22.0,-65.3
1411705705,-2.70,-136.07,8.9,6.50,-19.6,21.5,-65.6
1413706706,-2.65,-136.88,8.7,6.60,-19.2,21.1,-65.6
1415707707,-2.58,-137.58,8.5,6.77,-18.9,20.7,-65.9
1417708708,-2.50,-138.22,8.2,7.00,-18.6,20.3,-66.4
1419709709,-2.43,-138.88,7.9,7.20,-18.3,20.0,-66.7
1421710710,-2.36,-139.63,7.7,7.39,-18.0,19.6,-67.0
1423711711,-2.29,-140.34,7.4,7.62,-17.7,19.2,-67.3
1425712712,-2.23,-140.81,7.2,7.84,-17.5,18.9,-67.7
1427713713,-2.14,-141.43,6.9,8.17,-17.2,18.5,-68.3
1429714714,-2.07,-142.05,6.6,8.45,-16.9,18.2,-68.7
1431715715,-2.00,-142.51,6.4,8.72,-16.7,17.9,-69.1
1433716716,-1.94,-142.96,6.2,8.97,-16.5,17.6,-69.5
1435717717,-1.88,-143.46,6.0,9.26,-16.3,17.4,-69.8
1437718718,-1.82,-143.90,5.8,9.58,-16.1,17.1,-70.3
1439719719,-1.75,-144.59,5.5,9.98,-15.8,16.7,-70.7
1441720720,-1.67,-144.82,5.3,10.41,-15.7,16.6,-71.4
1443721721,-1.58,-145.13,5.0,11.03,-15.6,16.3,-72.3
1445722722,-1.52,-145.46,4.8,11.45,-15.4,16.1,-72.8
1447723723,-1.48,-145.85,4.6,11.79,-15.2,15.9,-73.1
1449724724,-1.44,-146.22,4.5,12.11,-15.1,15.7,-73.3
1451725725,-1.37,-146.57,4.3,12.68,-14.9,15.5,-73.9
1453726726,-1.31,-146.96,4.1,13.30,-14.7,15.3,-74.5
1455727727,-1.25,-147.19,3.9,13.90,-14.6,15.2,-75.1
1457728728,-1.22,-147.31,3.8,14.26,-14.6,15.1,-75.4
1459729729,-1.17,-147.61,3.7,14.83,-14.5,14.9,-75.8
1461730730,-1.14,-147.99,3.5,15.32,-14.3,14.7,-76.1
1463731731,-1.08,-148.14,3.3,16.18,-14.2,14.6,-76.8
1465732732,-1.06,-148.34,3.3,16.48,-14.1,14.5,-76.9
1467733733,-1.00,-148.46,3.1,17.48,-14.1,14.4,-77.6
1469734734,-0.98,-148.63,3.0,17.79,-14.0,14.3,-77.8
1471735735,-0.94,-148.96,2.9,18.46,-13.8,14.1,-78.1
1473736736,-0.93,-148.99,2.9,18.78,-13.8,14.1,-78.3
1475737737,-0.91,-149.17,2.8,19.11,-13.7,14.0,-78.4
1477738738,-0.86,-149.38,2.7,20.19,-13.7,13.9,-79.0
1479739739,-0.83,-149.53,2.6,20.99,-13.6,13.8,-79.3
1481740740,-0.79,-149.77,2.5,21.87,-13.5,13.7,-79.7
1483741741,-0.81,-149.95,2.5,21.43,-13.4,13.6,-79.4
1485742742,-0.81,-150.03,2.5,21.49,-13.4,13.6,-79.4
1487743743,-0.78,-150.28,2.4,22.29,-13.2,13.5,-79.7
1489744744,-0.79,-150.48,2.4,21.91,-13.1,13.4,-79.5
1491745745,-0.79,-150.62,2.4,22.06,-13.1,13.3,-79.5
1493746746,-0.75,-150.88,2.3,23.33,-13.0,13.2,-80.0
1495747747,-0.76,-151.01,2.3,22.89,-12.9,13.1,-79.8
1497748748,-0.77,-151.00,2.4,22.66,-12.9,13.1,-79.7
1499749749,-0.75,-151.32,2.3,23.17,-12.8,13.0,-79.8
1501750750,-0.75,-151.52,2.3,23.10,-12.7,12.9,-79.7
1503751751,-0.73,-151.72,2.2,23.72,-12.6,12.8,-79.9
1505752752,-0.72,-152.07,2.2,24.09,-12.4,12.6,-79.9
1507753753,-0.74,-152.48,2.3,23.37,-12.2,12.4,-79.5
1509754754,-0.73,-152.73,2.2,23.86,-12.1,12.3,-79.6
1511755755,-0.75,-152.93,2.3,23.24,-12.0,12.2,-79.3
1513756756,-0.76,-153.17,2.3,22.91,-11.9,12.1,-79.0
1515757757,-0.78,-153.56,2.4,22.24,-11.7,12.0,-78.6
1517758758,-0.75,-153.80,2.3,23.15,-11.6,11.8,-78.9
1519759759,-0.75,-154.00,2.3,23.19,-11.5,11.7,-78.9
1521760760,-0.75,-154.42,2.3,23.21,-11.3,11.6,-78.7
1523761761,-0.74,-154.62,2.2,23.47,-11.2,11.5,-78.7
1525762762,-0.70,-155.77,2.1,24.82,-10.7,10.9,-78.9
1527763763,-0.66,-157.09,2.0,26.40,-10.1,10.3,-79.0
1529764764,-0.70,-155.95,2.1,24.77,-10.6,10.8,-78.8
1531765765,-0.72,-155.77,2.2,24.04,-10.7,10.9,-78.5
1533766766,-0.75,-156.19,2.2,23.33,-10.5,10.8,-78.0
1535767767,-0.72,-156.33,2.2,24.00,-10.5,10.7,-78.3
1537768768,-0.71,-156.84,2.1,24.49,-10.2,10.4,-78.2
1539769769,-0.70,-157.38,2.1,24.82,-10.0,10.2,-78.1
1541770770,-0.70,-157.75,2.1,24.78,-9.8,10.0,-77.9
1543771771,-0.70,-158.13,2.1,24.87,-9.6,9.9,-77.8
1545772772,-0.69,-158.36,2.1,25.17,-9.5,9.8,-77.8
1547773773,-0.66,-158.90,2.0,26.38,-9.3,9.5,-78.1
1549774774,-0.66,-159.17,2.0,26.32,-9.2,9.4,-77.9
1551775775,-0.66,-159.78,2.0,26.30,-8.9,9.1,-77.6
1553776776,-0.64,-159.94,1.9,27.07,-8.8,9.0,-77.8
1555777777,-0.64,-160.20,1.9,27.18,-8.7,8.9,-77.7
1557778778,-0.60,-161.03,1.8,29.01,-8.3,8.5,-78.0
1559779779,-0.57,-161.30,1.7,30.44,-8.2,8.4,-78.4
1561780780,-0.54,-161.68,1.6,32.29,-8.1,8.2,-78.8
1563781781,-0.53,-162.13,1.6,32.53,-7.9,8.0,-78.7
1565782782,-0.48,-162.53,1.4,36.35,-7.7,7.8,-79.6
1567783783,-0.45,-162.99,1.3,39.02,-7.5,7.6,-80.1
1569784784,-0.41,-163.32,1.2,42.26,-7.3,7.4,-80.6
1571785785,-0.37,-163.71,1.1,46.61,-7.2,7.2,-81.3
1573786786,-0.32,-164.24,0.9,53.81,-6.9,7.0,-82.2
1575787787,-0.30,-164.48,0.9,58.32,-6.8,6.9,-82.7
1577788788,-0.23,-164.75,0.7,74.36,-6.7,6.7,-84.2
1579789789,-0.17,-165.28,0.5,99.74,-6.5,6.5,-85.5
1581790790,-0.17,-165.79,0.5,104.22,-6.2,6.3,-85.5
1583791791,-0.08,-165.89,0.2,227.77,-6.2,6.2,-87.9
1585792792,-0.03,-166.38,0.1,593.52,-6.0,6.0,-89.2
1587793793,0.00,-166.85,0.0,?,-5.8,5.8,-90.0
1589794794,0.00,-167.43,0.0,?,-5.5,5.5,-90.0
1591795795,0.00,-167.70,0.0,?,-5.4,5.4,-90.0
1593796796,0.00,-168.00,0.0,?,-5.3,5.3,-90.0
1595797797,0.00,-168.27,0.0,?,-5.1,5.1,-90.0
